#MJD,index_target_1d,index_target_2d
54987.49998842592,3.08,3.01
55015.49998842592,3.01,4.04
55022.49998842592,4.04,3.51
55169.49998842592,3.51,5.19
55225.49998842592,5.19,6.73
55491.49998842592,6.73,5.08
55596.49998842592,5.08,3.37
55701.49998842592,3.37,3.09
55778.49998842592,3.09,3.06
55785.49998842592,3.06,3.11
55806.49998842592,3.11,3.56
55813.49998842592,3.56,4.76
55932.49998842592,4.76,3.2
56023.49998842592,3.2,2.98
56030.49998842592,2.98,5.91
56380.499976851854,5.91,2.98
56394.499976851854,2.98,2.8
56429.499976851854,2.8,8.66
56436.499976851854,8.66,8.51
56632.499976851854,8.51,10.0
56716.499976851854,10.0,3.49
56828.499976851854,3.49,5.12
56982.499976851854,5.12,3.17
57185.499976851854,3.17,2.88
57248.49996527778,2.88,7.07
57374.49996527778,7.07,3.54
57619.49996527778,3.54,8.0
57675.49996527778,8.0,10.0
57724.49996527778,10.0,3.77
57745.49996527778,3.77,6.53
57766.4999537037,6.53,10.0
57829.4999537037,10.0,3.2
57878.4999537037,3.2,2.75
57885.4999537037,2.75,3.69
57899.4999537037,3.69,10.0
57955.4999537037,10.0,4.81
57983.4999537037,4.81,2.93
58053.4999537037,2.93,7.6
58151.4999537037,7.6,9.49
58676.4999537037,9.49,3.89
58879.4999537037,3.89,4.73
59516.4999537037,4.73,4.89
59642.4999537037,4.89,3.24
59796.4999537037,3.24,2.54
59845.4999537037,2.54,3.97
60027.4999537037,3.97,5.31
60580.4999537037,5.31,8.34
