#MJD,index_target_1d,index_target_2d
56688.499976851854,4.7,4.97
56695.499976851854,4.97,3.06
56772.499976851854,3.06,2.59
56800.499976851854,2.59,5.37
56814.499976851854,5.37,2.95
57003.499976851854,2.95,3.02
57528.49996527778,3.02,3.02
57535.49996527778,3.02,6.08
57577.49996527778,6.08,2.23
57626.49996527778,2.23,2.66
57675.49996527778,2.66,3.0
57738.49996527778,3.0,6.15
57759.4999537037,6.15,6.26
57962.4999537037,6.26,2.1
58256.4999537037,2.1,2.65
58284.4999537037,2.65,2.26
58298.4999537037,2.26,2.78
58886.4999537037,2.78,3.86
59103.4999537037,3.86,2.99
59376.4999537037,2.99,2.62
59404.4999537037,2.62,2.73
59502.4999537037,2.73,2.95
59523.4999537037,2.95,3.81
59642.4999537037,3.81,3.53
59845.4999537037,3.53,3.07
59971.4999537037,3.07,2.83
60237.4999537037,2.83,3.91
60272.4999537037,3.91,3.08
60300.4999537037,3.08,2.76
60461.4999537037,2.76,2.82
60475.4999537037,2.82,2.15
