#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55267.49998842592,3.17,2.28,2.08,2.23,1.97,2.91,2.49,0.46,-7.146301788223826,-6.966576244513051,-7.212539525481585,-7.1830961606243395,-7.212539525481585,-7.167491087293763,-7.14,0.09
55596.49998842592,2.77,3.17,2.28,2.08,2.23,1.97,2.54,0.54,-7.120904120499927,-7.146301788223826,-6.966576244513051,-7.212539525481585,-7.1830961606243395,-7.212539525481585,-7.14,0.08
56107.49998842592,3.3,2.77,3.17,2.28,2.08,2.23,2.98,1.01,-7.151810883008602,-7.120904120499927,-7.146301788223826,-6.966576244513051,-7.212539525481585,-7.1830961606243395,-7.11,0.1
57017.499976851854,5.0,3.3,2.77,3.17,2.28,2.08,3.16,0.97,-6.97061622231479,-7.151810883008602,-7.120904120499927,-7.146301788223826,-6.966576244513051,-7.212539525481585,-7.07,0.11
57101.499976851854,3.54,5.0,3.3,2.77,3.17,2.28,3.18,0.95,-6.935542010773082,-6.97061622231479,-7.151810883008602,-7.120904120499927,-7.146301788223826,-6.966576244513051,-7.06,0.09
57129.499976851854,2.19,3.54,5.0,3.3,2.77,3.17,3.1,1.06,-7.101823516502323,-6.935542010773082,-6.97061622231479,-7.151810883008602,-7.120904120499927,-7.146301788223826,-7.09,0.1
57206.49996527778,1.7,2.19,3.54,5.0,3.3,2.77,3.0,1.08,-7.1911141326401875,-7.101823516502323,-6.935542010773082,-6.97061622231479,-7.151810883008602,-7.120904120499927,-7.09,0.1
57269.49996527778,2.5,1.7,2.19,3.54,5.0,3.3,2.97,1.09,-7.188424994129407,-7.1911141326401875,-7.101823516502323,-6.935542010773082,-6.97061622231479,-7.151810883008602,-7.09,0.1
57521.49996527778,2.59,2.5,1.7,2.19,3.54,5.0,2.86,1.09,-7.094743951251549,-7.188424994129407,-7.1911141326401875,-7.101823516502323,-6.935542010773082,-6.97061622231479,-7.1,0.11
57535.49996527778,2.51,2.59,2.5,1.7,2.19,3.54,2.5,0.55,-7.211124884224583,-7.094743951251549,-7.188424994129407,-7.1911141326401875,-7.101823516502323,-6.935542010773082,-7.12,0.09
57556.49996527778,2.47,2.51,2.59,2.5,1.7,2.19,2.71,1.06,-7.123782159408358,-7.211124884224583,-7.094743951251549,-7.188424994129407,-7.1911141326401875,-7.101823516502323,-7.15,0.05
57927.4999537037,5.0,2.47,2.51,2.59,2.5,1.7,2.85,1.04,-7.158640529545145,-7.123782159408358,-7.211124884224583,-7.094743951251549,-7.188424994129407,-7.1911141326401875,-7.16,0.04
57941.4999537037,3.2,5.0,2.47,2.51,2.59,2.5,2.96,0.94,-7.182434630440219,-7.158640529545145,-7.123782159408358,-7.211124884224583,-7.094743951251549,-7.188424994129407,-7.16,0.04
57976.4999537037,2.47,3.2,5.0,2.47,2.51,2.59,3.03,0.91,-7.13430394008393,-7.182434630440219,-7.158640529545145,-7.123782159408358,-7.211124884224583,-7.094743951251549,-7.16,0.04
58179.4999537037,2.94,2.47,3.2,5.0,2.47,2.51,3.02,0.92,-7.192464971931146,-7.13430394008393,-7.182434630440219,-7.158640529545145,-7.123782159408358,-7.211124884224583,-7.15,0.07
58347.4999537037,2.55,2.94,2.47,3.2,5.0,2.47,2.99,0.94,-7.014573525916998,-7.192464971931146,-7.13430394008393,-7.182434630440219,-7.158640529545145,-7.123782159408358,-7.13,0.06
58354.4999537037,2.27,2.55,2.94,2.47,3.2,5.0,2.93,0.99,-7.095825631715837,-7.014573525916998,-7.192464971931146,-7.13430394008393,-7.182434630440219,-7.158640529545145,-7.04,0.26
58515.4999537037,2.05,2.27,2.55,2.94,2.47,3.2,2.7,0.51,-6.471083299722345,-7.095825631715837,-7.014573525916998,-7.192464971931146,-7.13430394008393,-7.182434630440219,-7.01,0.25
58543.4999537037,3.45,2.05,2.27,2.55,2.94,2.47,2.65,0.46,-7.003926345514724,-6.471083299722345,-7.095825631715837,-7.014573525916998,-7.192464971931146,-7.13430394008393,-7.01,0.25
58648.4999537037,2.79,3.45,2.05,2.27,2.55,2.94,2.67,0.46,-7.192464971931146,-7.003926345514724,-6.471083299722345,-7.095825631715837,-7.014573525916998,-7.192464971931146,-7.01,0.25
58655.4999537037,2.66,2.79,3.45,2.05,2.27,2.55,2.63,0.44,-7.129596094720973,-7.192464971931146,-7.003926345514724,-6.471083299722345,-7.095825631715837,-7.014573525916998,-7.01,0.25
58746.4999537037,2.61,2.66,2.79,3.45,2.05,2.27,2.59,0.46,-7.1432711096171175,-7.129596094720973,-7.192464971931146,-7.003926345514724,-6.471083299722345,-7.095825631715837,-7.03,0.25
58774.4999537037,2.3,2.61,2.66,2.79,3.45,2.05,2.64,0.44,-7.166215625343521,-7.1432711096171175,-7.129596094720973,-7.192464971931146,-7.003926345514724,-6.471083299722345,-7.05,0.26
58942.4999537037,2.63,2.3,2.61,2.66,2.79,3.45,2.74,0.35,-7.210419287835575,-7.166215625343521,-7.1432711096171175,-7.129596094720973,-7.192464971931146,-7.003926345514724,-7.13,0.08
58970.4999537037,2.76,2.63,2.3,2.61,2.66,2.79,2.71,0.28,-7.040958607678906,-7.210419287835575,-7.166215625343521,-7.1432711096171175,-7.129596094720973,-7.192464971931146,-7.16,0.06
58977.4999537037,3.23,2.76,2.63,2.3,2.61,2.66,2.64,0.32,-7.211831628858833,-7.040958607678906,-7.210419287835575,-7.166215625343521,-7.1432711096171175,-7.129596094720973,-7.07,0.22
59068.4999537037,2.28,3.23,2.76,2.63,2.3,2.61,2.73,0.4,-6.590066876668706,-7.211831628858833,-7.040958607678906,-7.210419287835575,-7.166215625343521,-7.1432711096171175,-7.07,0.22
59222.4999537037,3.27,2.28,3.23,2.76,2.63,2.3,2.61,0.53,-7.096910013008056,-6.590066876668706,-7.211831628858833,-7.040958607678906,-7.210419287835575,-7.166215625343521,-7.06,0.22
59236.4999537037,1.8,3.27,2.28,3.23,2.76,2.63,2.61,0.53,-7.128427064454121,-7.096910013008056,-6.590066876668706,-7.211831628858833,-7.040958607678906,-7.210419287835575,-7.02,0.22
59243.4999537037,2.3,1.8,3.27,2.28,3.23,2.76,2.57,0.54,-6.886056647693163,-7.128427064454121,-7.096910013008056,-6.590066876668706,-7.211831628858833,-7.040958607678906,-7.01,0.21
59278.4999537037,2.36,2.3,1.8,3.27,2.28,3.23,2.7,0.68,-7.140261433802853,-6.886056647693163,-7.128427064454121,-7.096910013008056,-6.590066876668706,-7.211831628858833,-7.02,0.21
59299.4999537037,3.64,2.36,2.3,1.8,3.27,2.28,2.61,0.64,-7.073657553374345,-7.140261433802853,-6.886056647693163,-7.128427064454121,-7.096910013008056,-6.590066876668706,-6.96,0.21
59306.4999537037,2.63,3.64,2.36,2.3,1.8,3.27,2.64,0.62,-6.782516055786093,-7.073657553374345,-7.140261433802853,-6.886056647693163,-7.128427064454121,-7.096910013008056,-6.95,0.22
59320.4999537037,2.45,2.63,3.64,2.36,2.3,1.8,2.54,0.56,-6.54821356447571,-6.782516055786093,-7.073657553374345,-7.140261433802853,-6.886056647693163,-7.128427064454121,-6.95,0.23
59334.4999537037,2.63,2.45,2.63,3.64,2.36,2.3,2.61,0.48,-7.120904120499927,-6.54821356447571,-6.782516055786093,-7.073657553374345,-7.140261433802853,-6.886056647693163,-6.9,0.22
59516.4999537037,2.25,2.63,2.45,2.63,3.64,2.36,2.62,0.47,-6.739928612014925,-7.120904120499927,-6.54821356447571,-6.782516055786093,-7.073657553374345,-7.140261433802853,-6.89,0.22
59530.4999537037,2.39,2.25,2.63,2.45,2.63,3.64,2.56,0.53,-6.853871964321762,-6.739928612014925,-7.120904120499927,-6.54821356447571,-6.782516055786093,-7.073657553374345,-6.9,0.23
59572.4999537037,1.93,2.39,2.25,2.63,2.45,2.63,2.51,0.42,-7.15676722190199,-6.853871964321762,-6.739928612014925,-7.120904120499927,-6.54821356447571,-6.782516055786093,-6.89,0.22
59579.4999537037,3.28,1.93,2.39,2.25,2.63,2.45,2.49,0.41,-7.000434511774018,-7.15676722190199,-6.853871964321762,-6.739928612014925,-7.120904120499927,-6.54821356447571,-6.94,0.23
