#MJD,flux_target_1d,flux_target_2d
56765.499976851854,-7.153662887870195,-7.399027104313252
56779.499976851854,-7.399027104313252,-7.261219441515631
56828.499976851854,-7.261219441515631,-7.42021640338319
56982.499976851854,-7.42021640338319,-7.1944991418416
57003.499976851854,-7.1944991418416,-7.404503778174426
57633.49996527778,-7.404503778174426,-7.241088107602026
58158.4999537037,-7.241088107602026,-7.296708621881338
58165.4999537037,-7.296708621881338,-7.296708621881338
58858.4999537037,-7.296708621881338,-7.1979107421182675
59418.4999537037,-7.1979107421182675,-7.200659450546419
59481.4999537037,-7.200659450546419,-7.42712839779952
