#MJD,index_target_1d,index_target_2d
55113.49998842592,2.5,4.0
55337.49998842592,4.0,3.22
55400.49998842592,3.22,2.73
55477.49998842592,2.73,2.65
55498.49998842592,2.65,2.48
55505.49998842592,2.48,5.01
55582.49998842592,5.01,2.58
55589.49998842592,2.58,3.43
55603.49998842592,3.43,5.38
55715.49998842592,5.38,6.66
55827.49998842592,6.66,8.0
55862.49998842592,8.0,2.82
55974.49998842592,2.82,3.38
55988.49998842592,3.38,2.66
56009.49998842592,2.66,2.82
56016.49998842592,2.82,2.82
56044.49998842592,2.82,2.54
56065.49998842592,2.54,2.74
56072.49998842592,2.74,4.12
56128.499976851854,4.12,3.83
56198.499976851854,3.83,3.57
56254.499976851854,3.57,3.21
56317.499976851854,3.21,3.37
56366.499976851854,3.37,2.15
56394.499976851854,2.15,4.03
56436.499976851854,4.03,2.52
56443.499976851854,2.52,6.8
56450.499976851854,6.8,2.58
56702.499976851854,2.58,5.04
56800.499976851854,5.04,2.68
56807.499976851854,2.68,3.61
56898.499976851854,3.61,2.59
56982.499976851854,2.59,2.12
57038.499976851854,2.12,3.72
57164.499976851854,3.72,2.74
57276.49996527778,2.74,2.86
57290.49996527778,2.86,2.94
57304.49996527778,2.94,3.09
57318.49996527778,3.09,2.09
57346.49996527778,2.09,2.18
57395.49996527778,2.18,2.15
57409.49996527778,2.15,1.96
57416.49996527778,1.96,2.33
57423.49996527778,2.33,2.77
57430.49996527778,2.77,2.29
57437.49996527778,2.29,3.65
57444.49996527778,3.65,2.22
57451.49996527778,2.22,3.07
57528.49996527778,3.07,3.12
57535.49996527778,3.12,2.46
57591.49996527778,2.46,3.95
57745.49996527778,3.95,4.07
57794.4999537037,4.07,2.77
57829.4999537037,2.77,2.99
57857.4999537037,2.99,3.18
57899.4999537037,3.18,2.36
58375.4999537037,2.36,2.23
58382.4999537037,2.23,9.34
58389.4999537037,9.34,2.58
58452.4999537037,2.58,3.4
58459.4999537037,3.4,5.65
58480.4999537037,5.65,2.42
58501.4999537037,2.42,2.4
58515.4999537037,2.4,2.46
58620.4999537037,2.46,4.0
58627.4999537037,4.0,3.52
58641.4999537037,3.52,3.51
58788.4999537037,3.51,2.3
58809.4999537037,2.3,2.01
58816.4999537037,2.01,1.82
58830.4999537037,1.82,3.24
58851.4999537037,3.24,2.4
58865.4999537037,2.4,2.37
58893.4999537037,2.37,1.96
58907.4999537037,1.96,2.48
58914.4999537037,2.48,2.17
58921.4999537037,2.17,2.35
58935.4999537037,2.35,3.64
58991.4999537037,3.64,3.56
58998.4999537037,3.56,2.56
59096.4999537037,2.56,3.07
59159.4999537037,3.07,2.33
59180.4999537037,2.33,2.36
59187.4999537037,2.36,2.14
59194.4999537037,2.14,2.48
59236.4999537037,2.48,2.08
59243.4999537037,2.08,2.15
59250.4999537037,2.15,2.07
59257.4999537037,2.07,4.46
59264.4999537037,4.46,4.13
59292.4999537037,4.13,2.31
59306.4999537037,2.31,2.47
59327.4999537037,2.47,3.06
59355.4999537037,3.06,1.89
59362.4999537037,1.89,2.59
59369.4999537037,2.59,2.48
59397.4999537037,2.48,3.11
59425.4999537037,3.11,3.09
59446.4999537037,3.09,2.33
59453.4999537037,2.33,2.61
59509.4999537037,2.61,2.91
59516.4999537037,2.91,4.51
59621.4999537037,4.51,2.7
59649.4999537037,2.7,2.42
59726.4999537037,2.42,3.52
59747.4999537037,3.52,3.62
59761.4999537037,3.62,3.01
59789.4999537037,3.01,2.02
59838.4999537037,2.02,2.78
59880.4999537037,2.78,2.26
59922.4999537037,2.26,2.68
59936.4999537037,2.68,6.96
59950.4999537037,6.96,2.21
59957.4999537037,2.21,2.07
59964.4999537037,2.07,3.25
59971.4999537037,3.25,2.08
59999.4999537037,2.08,2.15
60013.4999537037,2.15,2.87
60020.4999537037,2.87,2.51
60027.4999537037,2.51,2.56
60048.4999537037,2.56,2.62
60076.4999537037,2.62,2.79
60083.4999537037,2.79,2.06
60090.4999537037,2.06,2.33
60097.4999537037,2.33,2.24
60104.4999537037,2.24,2.26
60111.4999537037,2.26,2.12
60118.4999537037,2.12,2.16
60125.4999537037,2.16,2.53
60139.4999537037,2.53,2.08
60146.4999537037,2.08,1.91
60160.4999537037,1.91,2.01
60167.4999537037,2.01,2.25
60174.4999537037,2.25,3.07
60188.4999537037,3.07,7.58
60202.4999537037,7.58,2.8
60307.4999537037,2.8,2.33
60314.4999537037,2.33,3.48
60342.4999537037,3.48,2.89
60433.4999537037,2.89,2.66
60454.4999537037,2.66,2.92
60482.4999537037,2.92,2.57
60496.4999537037,2.57,4.54
60510.4999537037,4.54,2.93
60524.4999537037,2.93,3.29
60587.4999537037,3.29,2.58
60608.4999537037,2.58,8.75
60615.4999537037,8.75,2.74
60664.4999537037,2.74,6.21
60706.4999537037,6.21,2.57
60797.4999537037,2.57,2.67
60818.4999537037,2.67,2.52
60825.4999537037,2.52,2.78
60839.4999537037,2.78,10.0
