#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55225.49998842592,3.69,2.53,2.46,3.3,2.81,2.47,2.87,0.47,-7.096367483915762,-7.24184537803261,-7.273272790973428,-7.142667503568732,-7.149353764816934,-7.3214816209598865,-7.18,0.1
55323.49998842592,2.82,3.69,2.53,2.46,3.3,2.81,2.79,0.57,-7.0343280287798935,-7.096367483915762,-7.24184537803261,-7.273272790973428,-7.142667503568732,-7.149353764816934,-7.19,0.12
55351.49998842592,1.94,2.82,3.69,2.53,2.46,3.3,2.85,0.59,-7.380906669373258,-7.0343280287798935,-7.096367483915762,-7.24184537803261,-7.273272790973428,-7.142667503568732,-7.18,0.12
55386.49998842592,3.2,1.94,2.82,3.69,2.53,2.46,2.76,0.56,-7.115771230367396,-7.380906669373258,-7.0343280287798935,-7.096367483915762,-7.24184537803261,-7.273272790973428,-7.18,0.12
55400.49998842592,2.66,3.2,1.94,2.82,3.69,2.53,2.77,0.56,-7.126679398184601,-7.115771230367396,-7.380906669373258,-7.0343280287798935,-7.096367483915762,-7.24184537803261,-7.15,0.12
55477.49998842592,2.52,2.66,3.2,1.94,2.82,3.69,2.78,0.55,-7.040958607678906,-7.126679398184601,-7.115771230367396,-7.380906669373258,-7.0343280287798935,-7.096367483915762,-7.13,0.12
55491.49998842592,2.6,2.52,2.66,3.2,1.94,2.82,2.59,0.39,-7.116338564846382,-7.040958607678906,-7.126679398184601,-7.115771230367396,-7.380906669373258,-7.0343280287798935,-7.16,0.14
55547.49998842592,2.38,2.6,2.52,2.66,3.2,1.94,2.56,0.37,-7.330683119433888,-7.116338564846382,-7.040958607678906,-7.126679398184601,-7.115771230367396,-7.380906669373258,-7.15,0.15
55659.49998842592,2.62,2.38,2.6,2.52,2.66,3.2,2.59,0.33,-6.966576244513051,-7.330683119433888,-7.116338564846382,-7.040958607678906,-7.126679398184601,-7.115771230367396,-7.14,0.13
55715.49998842592,2.13,2.62,2.38,2.6,2.52,2.66,2.42,0.24,-7.270025714300444,-6.966576244513051,-7.330683119433888,-7.116338564846382,-7.040958607678906,-7.126679398184601,-7.18,0.16
55722.49998842592,2.06,2.13,2.62,2.38,2.6,2.52,2.36,0.23,-7.3851027839668655,-7.270025714300444,-6.966576244513051,-7.330683119433888,-7.116338564846382,-7.040958607678906,-7.21,0.17
55834.49998842592,2.2,2.06,2.13,2.62,2.38,2.6,2.51,0.53,-7.391473966422806,-7.3851027839668655,-7.270025714300444,-6.966576244513051,-7.330683119433888,-7.116338564846382,-7.21,0.18
55848.49998842592,3.61,2.2,2.06,2.13,2.62,2.38,2.94,1.29,-7.00788851221305,-7.391473966422806,-7.3851027839668655,-7.270025714300444,-6.966576244513051,-7.330683119433888,-7.21,0.18
55932.49998842592,5.61,3.61,2.2,2.06,2.13,2.62,2.87,1.34,-7.105683937315561,-7.00788851221305,-7.391473966422806,-7.3851027839668655,-7.270025714300444,-6.966576244513051,-7.23,0.2
56079.49998842592,1.83,5.61,3.61,2.2,2.06,2.13,2.81,1.36,-7.4723700991286615,-7.105683937315561,-7.00788851221305,-7.391473966422806,-7.3851027839668655,-7.270025714300444,-7.29,0.17
56345.499976851854,2.25,1.83,5.61,3.61,2.2,2.06,2.94,1.33,-7.368556230986828,-7.4723700991286615,-7.105683937315561,-7.00788851221305,-7.391473966422806,-7.3851027839668655,-7.26,0.18
