#MJD,index_target_1d,index_target_2d
56058.49998842592,2.11,2.48
56149.499976851854,2.48,3.04
56275.499976851854,3.04,1.94
56310.499976851854,1.94,1.9
56632.499976851854,1.9,1.9
56646.499976851854,1.9,2.08
56877.499976851854,2.08,1.98
56884.499976851854,1.98,2.34
57017.499976851854,2.34,2.44
57052.499976851854,2.44,2.4
57325.49996527778,2.4,2.6
57801.4999537037,2.6,2.87
58291.4999537037,2.87,1.84
58613.4999537037,1.84,2.76
59075.4999537037,2.76,2.99
59278.4999537037,2.99,2.3
59663.4999537037,2.3,2.14
59789.4999537037,2.14,2.06
59929.4999537037,2.06,1.89
59943.4999537037,1.89,2.36
59950.4999537037,2.36,2.97
60132.4999537037,2.97,2.33
60174.4999537037,2.33,2.01
60307.4999537037,2.01,2.79
60370.4999537037,2.79,2.06
60412.4999537037,2.06,2.2
60461.4999537037,2.2,2.5
60468.4999537037,2.5,2.42
60489.4999537037,2.42,3.16
60559.4999537037,3.16,2.46
60608.4999537037,2.46,2.42
60685.4999537037,2.42,2.07
60755.4999537037,2.07,2.54
60769.4999537037,2.54,2.0
60811.4999537037,2.0,2.82
