#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56513.499976851854,6.32,2.63,1.83,2.79,2.43,2.44,3.41,1.73,-7.104577453960592,-7.241088107602026,-7.019996628416254,-7.191789027075778,-7.126679398184601,-7.254144804826271,-7.16,0.08
56919.499976851854,5.46,6.32,2.63,1.83,2.79,2.43,3.43,1.73,-7.189095719331299,-7.104577453960592,-7.241088107602026,-7.019996628416254,-7.191789027075778,-7.126679398184601,-7.14,0.07
57269.49996527778,2.52,5.46,6.32,2.63,1.83,2.79,3.39,1.75,-7.107905397309519,-7.189095719331299,-7.104577453960592,-7.241088107602026,-7.019996628416254,-7.191789027075778,-7.16,0.08
57654.49996527778,2.19,2.52,5.46,6.32,2.63,1.83,3.91,2.06,-7.236572006437063,-7.107905397309519,-7.189095719331299,-7.104577453960592,-7.241088107602026,-7.019996628416254,-7.12,0.12
58893.4999537037,6.45,2.19,2.52,5.46,6.32,2.63,4.08,1.91,-6.91721462968355,-7.236572006437063,-7.107905397309519,-7.189095719331299,-7.104577453960592,-7.241088107602026,-6.74,1.04
58914.4999537037,2.96,6.45,2.19,2.52,5.46,6.32,4.04,1.95,-4.404503778174426,-6.91721462968355,-7.236572006437063,-7.107905397309519,-7.189095719331299,-7.104577453960592,-6.73,1.03
59257.4999537037,2.35,2.96,6.45,2.19,2.52,5.46,4.56,2.92,-7.1830961606243395,-4.404503778174426,-6.91721462968355,-7.236572006437063,-7.107905397309519,-7.189095719331299,-4.82,5.0
59264.4999537037,10.0,2.35,2.96,6.45,2.19,2.52,4.33,2.9,6.269512944217916,-7.1830961606243395,-4.404503778174426,-6.91721462968355,-7.236572006437063,-7.107905397309519,-4.17,4.93
59796.4999537037,3.82,10.0,2.35,2.96,6.45,2.19,4.21,3.0,-2.632644078973981,6.269512944217916,-7.1830961606243395,-4.404503778174426,-6.91721462968355,-7.236572006437063,-4.09,4.88
60748.4999537037,1.69,3.82,10.0,2.35,2.96,6.45,5.31,3.5,-6.549750891680639,-2.632644078973981,6.269512944217916,-7.1830961606243395,-4.404503778174426,-6.91721462968355,-4.07,4.87
