#MJD,flux_target_1d,flux_target_2d
55624.49998842592,-6.7594507517174005,-7.126679398184601
55687.49998842592,-7.126679398184601,-6.669586226650809
55736.49998842592,-6.669586226650809,-7.056505484093897
55799.49998842592,-7.056505484093897,-7.0915149811213505
55855.49998842592,-7.0915149811213505,-7.132532512140949
57283.49996527778,-7.132532512140949,-6.910094888560602
57668.49996527778,-6.910094888560602,-7.112945621949043
57850.4999537037,-7.112945621949043,-3.9318141382538383
58179.4999537037,-3.9318141382538383,-3.515700160653214
58424.4999537037,-3.515700160653214,-2.33161408331
58431.4999537037,-2.33161408331,-6.761953896871205
58438.4999537037,-6.761953896871205,-6.5968794788241825
58823.4999537037,-6.5968794788241825,-6.728158393463501
59376.4999537037,-6.728158393463501,-7.105683937315561
59383.4999537037,-7.105683937315561,-6.863279432843593
59712.4999537037,-6.863279432843593,-7.011441043121384
59754.4999537037,-7.011441043121384,-6.7447274948966935
59768.4999537037,-6.7447274948966935,-6.774690718274137
59915.4999537037,-6.774690718274137,-6.701146923590294
59978.4999537037,-6.701146923590294,-6.756961951313706
60118.4999537037,-6.756961951313706,-6.906578314837765
60146.4999537037,-6.906578314837765,-7.175223537524454
60195.4999537037,-7.175223537524454,-6.853871964321762
60216.4999537037,-6.853871964321762,-6.82102305270683
60251.4999537037,-6.82102305270683,-7.024108863598207
60279.4999537037,-7.024108863598207,-6.954677021213342
60300.4999537037,-6.954677021213342,-6.498940737782249
60482.4999537037,-6.498940737782249,-7.108462542327436
