#MJD,index_target_1d,index_target_2d
54917.49998842592,3.85,3.06
54980.49998842592,3.06,2.75
55029.49998842592,2.75,2.65
55057.49998842592,2.65,2.1
55148.49998842592,2.1,2.29
55197.49998842592,2.29,2.4
55204.49998842592,2.4,1.7
55211.49998842592,1.7,2.44
55232.49998842592,2.44,2.93
55239.49998842592,2.93,5.0
55253.49998842592,5.0,2.63
55267.49998842592,2.63,3.36
55274.49998842592,3.36,2.72
55407.49998842592,2.72,5.0
55512.49998842592,5.0,5.0
55631.49998842592,5.0,5.0
55659.49998842592,5.0,2.0
55785.49998842592,2.0,3.16
55820.49998842592,3.16,2.04
55827.49998842592,2.04,3.29
55834.49998842592,3.29,2.56
55841.49998842592,2.56,1.8
55848.49998842592,1.8,2.91
55876.49998842592,2.91,2.01
55883.49998842592,2.01,2.35
55890.49998842592,2.35,1.99
55897.49998842592,1.99,1.96
55904.49998842592,1.96,2.32
55918.49998842592,2.32,2.01
55925.49998842592,2.01,2.39
55932.49998842592,2.39,2.53
55939.49998842592,2.53,2.63
55946.49998842592,2.63,1.99
55953.49998842592,1.99,2.0
55960.49998842592,2.0,2.87
55967.49998842592,2.87,3.15
55974.49998842592,3.15,2.51
55981.49998842592,2.51,1.73
55988.49998842592,1.73,2.35
55995.49998842592,2.35,2.98
56002.49998842592,2.98,2.41
56009.49998842592,2.41,2.53
56023.49998842592,2.53,3.14
56044.49998842592,3.14,5.0
56135.499976851854,5.0,1.87
56149.499976851854,1.87,1.88
56191.499976851854,1.88,2.82
56212.499976851854,2.82,5.0
56240.499976851854,5.0,2.53
56254.499976851854,2.53,2.68
56268.499976851854,2.68,2.92
56275.499976851854,2.92,2.49
56303.499976851854,2.49,2.25
56310.499976851854,2.25,2.5
56401.499976851854,2.5,4.32
56569.499976851854,4.32,3.21
56660.499976851854,3.21,2.72
56779.499976851854,2.72,5.0
56800.499976851854,5.0,2.96
57024.499976851854,2.96,3.26
57157.499976851854,3.26,5.0
57325.49996527778,5.0,4.95
57416.49996527778,4.95,3.57
57521.49996527778,3.57,5.0
57528.49996527778,5.0,4.31
57619.49996527778,4.31,3.04
57633.49996527778,3.04,2.02
57689.49996527778,2.02,2.84
57899.4999537037,2.84,1.69
57906.4999537037,1.69,1.89
57927.4999537037,1.89,2.52
57934.4999537037,2.52,2.79
57941.4999537037,2.79,2.41
57948.4999537037,2.41,2.57
57962.4999537037,2.57,3.02
57969.4999537037,3.02,3.33
57976.4999537037,3.33,5.0
58039.4999537037,5.0,5.0
58165.4999537037,5.0,4.66
58172.4999537037,4.66,5.0
58179.4999537037,5.0,5.0
58319.4999537037,5.0,2.77
58487.4999537037,2.77,2.95
58634.4999537037,2.95,2.08
58648.4999537037,2.08,2.39
58725.4999537037,2.39,2.57
58732.4999537037,2.57,2.88
58739.4999537037,2.88,2.65
58753.4999537037,2.65,4.17
58795.4999537037,4.17,2.79
59040.4999537037,2.79,3.25
59096.4999537037,3.25,2.94
59110.4999537037,2.94,1.94
59117.4999537037,1.94,2.49
59180.4999537037,2.49,2.14
59187.4999537037,2.14,3.68
59194.4999537037,3.68,2.9
59250.4999537037,2.9,2.13
59257.4999537037,2.13,4.7
59292.4999537037,4.7,3.6
59327.4999537037,3.6,2.74
59362.4999537037,2.74,2.71
59390.4999537037,2.71,3.86
59432.4999537037,3.86,2.25
59439.4999537037,2.25,2.17
59453.4999537037,2.17,2.3
59460.4999537037,2.3,3.32
59467.4999537037,3.32,2.26
59474.4999537037,2.26,2.08
59488.4999537037,2.08,2.79
59495.4999537037,2.79,2.92
59586.4999537037,2.92,2.22
59593.4999537037,2.22,2.48
59600.4999537037,2.48,2.01
59607.4999537037,2.01,2.87
59614.4999537037,2.87,2.64
59621.4999537037,2.64,2.49
59656.4999537037,2.49,3.3
59705.4999537037,3.3,3.06
59796.4999537037,3.06,2.37
59852.4999537037,2.37,2.78
59859.4999537037,2.78,2.41
59901.4999537037,2.41,2.6
59964.4999537037,2.6,2.23
60027.4999537037,2.23,2.23
60034.4999537037,2.23,1.96
60055.4999537037,1.96,2.04
60062.4999537037,2.04,2.03
60069.4999537037,2.03,2.33
60076.4999537037,2.33,2.25
60083.4999537037,2.25,2.33
60090.4999537037,2.33,2.35
60097.4999537037,2.35,2.52
60118.4999537037,2.52,2.06
60139.4999537037,2.06,2.15
60146.4999537037,2.15,3.31
60153.4999537037,3.31,3.87
60167.4999537037,3.87,3.29
60216.4999537037,3.29,3.91
60384.4999537037,3.91,5.0
60391.4999537037,5.0,2.93
60433.4999537037,2.93,4.08
60587.4999537037,4.08,2.58
60748.4999537037,2.58,4.9
60755.4999537037,4.9,3.72
