#MJD,flux_target_1d,flux_target_2d
55127.49998842592,-7.213248577854439,-7.09799710864927
55239.49998842592,-7.09799710864927,-6.7447274948966935
55323.49998842592,-6.7447274948966935,-6.707743928643524
55435.49998842592,-6.707743928643524,-6.97469413473523
55484.49998842592,-6.97469413473523,-6.747146969020107
55757.49998842592,-6.747146969020107,-7.167491087293763
55855.49998842592,-7.167491087293763,-7.1830961606243395
55876.49998842592,-7.1830961606243395,-6.939302159646388
55960.49998842592,-6.939302159646388,-6.809668301829708
55967.49998842592,-6.809668301829708,-7.24184537803261
56016.49998842592,-7.24184537803261,-6.91721462968355
56051.49998842592,-6.91721462968355,-7.179798540514359
56345.499976851854,-7.179798540514359,-6.701146923590294
56352.499976851854,-6.701146923590294,-6.801342913045577
56394.499976851854,-6.801342913045577,-7.088309841246139
56401.499976851854,-7.088309841246139,-7.182434630440219
56408.499976851854,-7.182434630440219,-7.058488567365597
56450.499976851854,-7.058488567365597,-7.208309350979882
56457.499976851854,-7.208309350979882,-7.029653123769907
56604.499976851854,-7.029653123769907,-7.221125527997261
56667.499976851854,-7.221125527997261,-7.041436116778033
56807.499976851854,-7.041436116778033,-7.175223537524454
56912.499976851854,-7.175223537524454,-7.244887733604929
57129.499976851854,-7.244887733604929,-7.149353764816934
57192.499976851854,-7.149353764816934,-7.030584087646019
57276.49996527778,-7.030584087646019,-6.982966660701219
57346.49996527778,-6.982966660701219,-7.08460016478773
57395.49996527778,-7.08460016478773,-7.097453220686009
57514.49996527778,-7.097453220686009,-7.025028005701931
57556.49996527778,-7.025028005701931,-7.150580586203101
57570.49996527778,-7.150580586203101,-7.007446482167865
57619.49996527778,-7.007446482167865,-7.054039296422431
57668.49996527778,-7.054039296422431,-7.165579296318468
57682.49996527778,-7.165579296318468,-7.0996328713435295
57710.49996527778,-7.0996328713435295,-6.623423042943488
57766.4999537037,-6.623423042943488,-7.261219441515631
57780.4999537037,-7.261219441515631,-7.232844133917819
57801.4999537037,-7.232844133917819,-7.1598939055432425
57829.4999537037,-7.1598939055432425,-6.872895201635193
57864.4999537037,-6.872895201635193,-6.939302159646388
57878.4999537037,-6.939302159646388,-7.061480274823508
57885.4999537037,-7.061480274823508,-7.187755303199631
57892.4999537037,-7.187755303199631,-6.671620396561262
57927.4999537037,-6.671620396561262,-7.035269078946371
57934.4999537037,-7.035269078946371,-7.111259039317107
57941.4999537037,-7.111259039317107,-7.1432711096171175
58011.4999537037,-7.1432711096171175,-7.189095719331299
58025.4999537037,-7.189095719331299,-7.002613615602686
58088.4999537037,-7.002613615602686,-7.035269078946371
58095.4999537037,-7.035269078946371,-7.216096420727265
58102.4999537037,-7.216096420727265,-7.076755981369724
58179.4999537037,-7.076755981369724,-6.935542010773082
58256.4999537037,-6.935542010773082,-6.374687549038327
58410.4999537037,-6.374687549038327,-6.978810700930062
58445.4999537037,-6.978810700930062,-7.219682687859849
58459.4999537037,-7.219682687859849,-7.245651664288981
58508.4999537037,-7.245651664288981,-7.103473782510445
58578.4999537037,-7.103473782510445,-7.114638779968488
58697.4999537037,-7.114638779968488,-7.035740369803151
58816.4999537037,-7.035740369803151,-6.97061622231479
58844.4999537037,-6.97061622231479,-7.219682687859849
58998.4999537037,-7.219682687859849,-7.262807357295263
59068.4999537037,-7.262807357295263,-7.164943898279883
59264.4999537037,-7.164943898279883,-7.027797161620936
59418.4999537037,-7.027797161620936,-7.149966742310231
59600.4999537037,-7.149966742310231,-6.958607314841775
59649.4999537037,-6.958607314841775,-7.24184537803261
59943.4999537037,-7.24184537803261,-7.137868620686962
60111.4999537037,-7.137868620686962,0.7641761323903307
60167.4999537037,0.7641761323903307,-6.752026733638194
60230.4999537037,-6.752026733638194,-6.995678626217358
60454.4999537037,-6.995678626217358,-7.156144577376839
60510.4999537037,-7.156144577376839,-6.3223930472795065
60573.4999537037,-6.3223930472795065,-7.191789027075778
60601.4999537037,-7.191789027075778,-7.262807357295263
60636.4999537037,-7.262807357295263,-7.0467236633326955
60692.4999537037,-7.0467236633326955,-6.982966660701219
60720.4999537037,-6.982966660701219,-7.1555228242543185
60867.4999537037,-7.1555228242543185,-7.166215625343521
60874.4999537037,-7.166215625343521,-7.24184537803261
