#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55554.49998842592,2.76,2.92,6.35,3.04,3.03,4.2,3.97,1.43,-7.053547734986927,-7.0101054362812265,-7.105130343254747,-6.94692155651658,-7.129011186239425,-7.11690664142431,-7.05,0.07
55666.49998842592,5.46,2.76,2.92,6.35,3.04,3.03,3.64,1.61,-6.962573502059376,-7.053547734986927,-7.0101054362812265,-7.105130343254747,-6.94692155651658,-7.129011186239425,-7.0,0.11
56072.49998842592,1.95,5.46,2.76,2.92,6.35,3.04,3.8,1.59,-6.815308569182402,-6.962573502059376,-7.053547734986927,-7.0101054362812265,-7.105130343254747,-6.94692155651658,-6.97,0.1
57073.499976851854,4.1,1.95,5.46,2.76,2.92,6.35,3.87,1.56,-6.906578314837765,-6.815308569182402,-6.962573502059376,-7.053547734986927,-7.0101054362812265,-7.105130343254747,-7.0,0.11
57080.499976851854,3.58,4.1,1.95,5.46,2.76,2.92,3.39,1.13,-7.135488918941608,-6.906578314837765,-6.815308569182402,-6.962573502059376,-7.053547734986927,-7.0101054362812265,-6.99,0.1
57465.49996527778,2.97,3.58,4.1,1.95,5.46,2.76,3.73,1.3,-7.035269078946371,-7.135488918941608,-6.906578314837765,-6.815308569182402,-6.962573502059376,-7.053547734986927,-6.95,0.14
58928.4999537037,5.27,2.97,3.58,4.1,1.95,5.46,4.06,1.31,-6.721246399047171,-7.035269078946371,-7.135488918941608,-6.906578314837765,-6.815308569182402,-6.962573502059376,-6.91,0.15
58935.4999537037,5.08,5.27,2.97,3.58,4.1,1.95,3.69,1.22,-6.79317412396815,-6.721246399047171,-7.035269078946371,-7.135488918941608,-6.906578314837765,-6.815308569182402,-6.91,0.14
58963.4999537037,2.85,5.08,5.27,2.97,3.58,4.1,3.76,1.1,-6.943095148663527,-6.79317412396815,-6.721246399047171,-7.035269078946371,-7.135488918941608,-6.906578314837765,-6.95,0.15
59467.4999537037,2.47,2.85,5.08,5.27,2.97,3.58,3.69,1.09,-7.083019952679618,-6.943095148663527,-6.79317412396815,-6.721246399047171,-7.035269078946371,-7.135488918941608,-6.94,0.16
59880.4999537037,3.64,2.47,2.85,5.08,5.27,2.97,4.3,1.89,-6.835647144215563,-7.083019952679618,-6.943095148663527,-6.79317412396815,-6.721246399047171,-7.035269078946371,-6.92,0.14
60272.4999537037,7.8,3.64,2.47,2.85,5.08,5.27,4.57,1.8,-7.0,-6.835647144215563,-7.083019952679618,-6.943095148663527,-6.79317412396815,-6.721246399047171,-6.93,0.15
60727.4999537037,4.87,7.8,3.64,2.47,2.85,5.08,4.73,1.92,-7.1073489661227,-7.0,-6.835647144215563,-7.083019952679618,-6.943095148663527,-6.79317412396815,-6.94,0.13
60930.4999537037,6.39,4.87,7.8,3.64,2.47,2.85,4.91,2.02,-6.806875401645539,-7.1073489661227,-7.0,-6.835647144215563,-7.083019952679618,-6.943095148663527,-6.96,0.11
