#MJD,index_target_1d,index_target_2d
55547.49998842592,3.59,2.67
55554.49998842592,2.67,2.53
55722.49998842592,2.53,2.34
55771.49998842592,2.34,2.47
55806.49998842592,2.47,2.9
55932.49998842592,2.9,3.76
55974.49998842592,3.76,2.48
56093.49998842592,2.48,2.69
56184.499976851854,2.69,5.77
56324.499976851854,5.77,2.66
56429.499976851854,2.66,3.22
56618.499976851854,3.22,2.15
56646.499976851854,2.15,7.59
56968.499976851854,7.59,2.55
56975.499976851854,2.55,2.73
56989.499976851854,2.73,2.7
57269.49996527778,2.7,3.1
57584.49996527778,3.1,3.7
57913.4999537037,3.7,3.04
58018.4999537037,3.04,1.99
58025.4999537037,1.99,2.26
58095.4999537037,2.26,2.65
58123.4999537037,2.65,3.22
58172.4999537037,3.22,2.45
58256.4999537037,2.45,3.0
58368.4999537037,3.0,2.59
58417.4999537037,2.59,2.53
58438.4999537037,2.53,2.63
58473.4999537037,2.63,2.49
58480.4999537037,2.49,4.64
58522.4999537037,4.64,2.6
58550.4999537037,2.6,2.26
58648.4999537037,2.26,7.45
58753.4999537037,7.45,2.35
58767.4999537037,2.35,7.45
58837.4999537037,7.45,4.23
58879.4999537037,4.23,5.92
59061.4999537037,5.92,2.32
59152.4999537037,2.32,7.6
59236.4999537037,7.6,2.66
59243.4999537037,2.66,3.64
59642.4999537037,3.64,2.98
59691.4999537037,2.98,4.72
59943.4999537037,4.72,2.37
60055.4999537037,2.37,9.12
60090.4999537037,9.12,3.19
60125.4999537037,3.19,2.59
60202.4999537037,2.59,2.3
60230.4999537037,2.3,5.71
60678.4999537037,5.71,2.73
60706.4999537037,2.73,3.78
60713.4999537037,3.78,8.38
60797.4999537037,8.38,2.39
