#MJD,flux_target_1d,flux_target_2d
55659.49998842592,-6.913640169325252,-6.718966632752273
55680.49998842592,-6.718966632752273,-7.1073489661227
55687.49998842592,-7.1073489661227,-7.244887733604929
55974.49998842592,-7.244887733604929,-7.112945621949043
56002.49998842592,-7.112945621949043,-7.210419287835575
56212.499976851854,-7.210419287835575,-7.328827157284917
56296.499976851854,-7.328827157284917,-6.958607314841775
56352.499976851854,-6.958607314841775,-7.08196966321512
56443.499976851854,-7.08196966321512,-7.145086977692144
56485.499976851854,-7.145086977692144,-7.276544327964814
56618.499976851854,-7.276544327964814,-7.060980223551334
56786.499976851854,-7.060980223551334,-7.3585258894959
57129.499976851854,-7.3585258894959,-6.889410289700751
57199.499976851854,-6.889410289700751,-6.903089986991944
57269.49996527778,-6.903089986991944,-7.277366077466188
57283.49996527778,-7.277366077466188,-7.196542884351586
57458.49996527778,-7.196542884351586,-7.120330794367947
57556.49996527778,-7.120330794367947,-6.787812395596042
57738.49996527778,-6.787812395596042,-7.305394801066432
57822.4999537037,-7.305394801066432,-7.102922996790579
57878.4999537037,-7.102922996790579,-7.090979145788844
57920.4999537037,-7.090979145788844,-7.014124642691606
57955.4999537037,-7.014124642691606,-6.872895201635193
57990.4999537037,-6.872895201635193,-7.0851281824599495
58130.4999537037,-7.0851281824599495,-7.008773924307505
58137.4999537037,-7.008773924307505,-6.280668713016273
58249.4999537037,-6.280668713016273,-6.87942606879415
58319.4999537037,-6.87942606879415,-7.241088107602026
58340.4999537037,-7.241088107602026,-7.168130225719498
58382.4999537037,-7.168130225719498,-6.913640169325252
58445.4999537037,-6.913640169325252,-6.8696662315049934
58459.4999537037,-6.8696662315049934,-7.287350298372789
59040.4999537037,-7.287350298372789,-7.073657553374345
59075.4999537037,-7.073657553374345,-7.345823458122039
59166.4999537037,-7.345823458122039,-6.673664139071248
59180.4999537037,-6.673664139071248,-7.206209615309182
59229.4999537037,-7.206209615309182,-6.844663962534939
59383.4999537037,-6.844663962534939,-7.369572124974976
59460.4999537037,-7.369572124974976,-7.3214816209598865
59495.4999537037,-7.3214816209598865,-7.341035157335565
59544.4999537037,-7.341035157335565,-6.801342913045577
59572.4999537037,-6.801342913045577,-7.187086643357144
59656.4999537037,-7.187086643357144,-7.315154638355588
59915.4999537037,-7.315154638355588,-6.913640169325252
60125.4999537037,-6.913640169325252,-6.767003889607846
60195.4999537037,-6.767003889607846,-6.987162775294828
60293.4999537037,-6.987162775294828,-6.982966660701219
60307.4999537037,-6.982966660701219,-7.254144804826271
60391.4999537037,-7.254144804826271,-6.892790030352131
60447.4999537037,-6.892790030352131,-6.978810700930062
60475.4999537037,-6.978810700930062,-6.8696662315049934
60510.4999537037,-6.8696662315049934,-7.330683119433888
60615.4999537037,-7.330683119433888,-6.844663962534939
60636.4999537037,-6.844663962534939,-6.756961951313706
