#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55232.49998842592,3.61,4.78,3.71,3.14,2.95,3.68,3.55,0.63,-6.939302159646388,-6.903089986991944,-6.991399828238082,-7.124360062995832,-7.294992040666664,-7.050609993355087,-7.07,0.15
55379.49998842592,2.99,3.61,4.78,3.71,3.14,2.95,3.45,0.66,-7.216096420727265,-6.939302159646388,-6.903089986991944,-6.991399828238082,-7.124360062995832,-7.294992040666664,-7.06,0.15
55393.49998842592,2.99,2.99,3.61,4.78,3.71,3.14,3.46,0.66,-6.978810700930062,-7.216096420727265,-6.939302159646388,-6.903089986991944,-6.991399828238082,-7.124360062995832,-7.05,0.13
55463.49998842592,2.97,2.99,2.99,3.61,4.78,3.71,3.66,0.77,-7.187755303199631,-6.978810700930062,-7.216096420727265,-6.939302159646388,-6.903089986991944,-6.991399828238082,-7.05,0.12
55519.49998842592,4.6,2.97,2.99,2.99,3.61,4.78,3.57,0.8,-7.101823516502323,-7.187755303199631,-6.978810700930062,-7.216096420727265,-6.939302159646388,-6.903089986991944,-7.08,0.14
55575.49998842592,3.07,4.6,2.97,2.99,2.99,3.61,3.24,0.68,-7.213248577854439,-7.101823516502323,-7.187755303199631,-6.978810700930062,-7.216096420727265,-6.939302159646388,-7.12,0.11
55631.49998842592,2.48,3.07,4.6,2.97,2.99,2.99,3.04,0.76,-7.168130225719498,-7.213248577854439,-7.101823516502323,-7.187755303199631,-6.978810700930062,-7.216096420727265,-7.16,0.09
55736.49998842592,2.18,2.48,3.07,4.6,2.97,2.99,3.01,0.77,-7.2343314452409855,-7.168130225719498,-7.213248577854439,-7.101823516502323,-7.187755303199631,-6.978810700930062,-7.14,0.09
55827.49998842592,2.8,2.18,2.48,3.07,4.6,2.97,2.98,0.77,-7.086716098239582,-7.2343314452409855,-7.168130225719498,-7.213248577854439,-7.101823516502323,-7.187755303199631,-7.16,0.06
55876.49998842592,2.79,2.8,2.18,2.48,3.07,4.6,3.07,0.8,-7.094743951251549,-7.086716098239582,-7.2343314452409855,-7.168130225719498,-7.213248577854439,-7.101823516502323,-7.13,0.08
55897.49998842592,3.54,2.79,2.8,2.18,2.48,3.07,2.88,0.46,-7.015922966097169,-7.094743951251549,-7.086716098239582,-7.2343314452409855,-7.168130225719498,-7.213248577854439,-7.11,0.11
56170.499976851854,3.28,3.54,2.79,2.8,2.18,2.48,3.06,0.73,-6.931814138253839,-7.015922966097169,-7.094743951251549,-7.086716098239582,-7.2343314452409855,-7.168130225719498,-7.08,0.1
