#MJD,flux_target_1d,flux_target_2d
56611.499976851854,-7.13608262304214,-6.982966660701219
56646.499976851854,-6.982966660701219,-6.735182176990463
56898.499976851854,-6.735182176990463,-6.856985199745905
56905.499976851854,-6.856985199745905,-6.962573502059376
56975.499976851854,-6.962573502059376,-7.036684488613889
56989.499976851854,-7.036684488613889,-7.1438755557577
56996.499976851854,-7.1438755557577,-7.247183568811729
57017.499976851854,-7.247183568811729,-7.077793722560983
57045.499976851854,-7.077793722560983,-6.913640169325252
57052.499976851854,-6.913640169325252,-7.2403321553103694
57192.499976851854,-7.2403321553103694,-7.274905478918531
57220.49996527778,-7.274905478918531,-7.087777943467585
57458.49996527778,-7.087777943467585,-7.009217308196862
57647.49996527778,-7.009217308196862,-7.301029995663981
58305.4999537037,-7.301029995663981,-7.2403321553103694
58361.4999537037,-7.2403321553103694,-7.285670240254767
58613.4999537037,-7.285670240254767,-7.019088062223156
58767.4999537037,-7.019088062223156,-7.125518182300533
59040.4999537037,-7.125518182300533,-7.277366077466188
59110.4999537037,-7.277366077466188,-7.062983892535186
59117.4999537037,-7.062983892535186,-6.924453038607469
59124.4999537037,-6.924453038607469,-7.06198090252379
59411.4999537037,-7.06198090252379,-7.0343280287798935
59418.4999537037,-7.0343280287798935,-7.156144577376839
59831.4999537037,-7.156144577376839,-6.987162775294828
59852.4999537037,-6.987162775294828,-7.053056729302175
59985.4999537037,-7.053056729302175,-6.943095148663527
60013.4999537037,-6.943095148663527,-7.276544327964814
60062.4999537037,-7.276544327964814,-7.102922996790579
60363.4999537037,-7.102922996790579,-7.086186147616283
60419.4999537037,-7.086186147616283,-6.87942606879415
60433.4999537037,-6.87942606879415,-7.173925197299173
60650.4999537037,-7.173925197299173,-7.000869458712629
60776.4999537037,-7.000869458712629,-7.1180450286604
60937.4999537037,-7.1180450286604,-6.910094888560602
60958.4999537037,-6.910094888560602,-7.043831569524636
