#MJD,index_target_1d,index_target_2d
59215.4999537037,1.93,1.83
59222.4999537037,1.83,1.92
59229.4999537037,1.92,1.95
59236.4999537037,1.95,1.86
59243.4999537037,1.86,1.85
59250.4999537037,1.85,1.95
59257.4999537037,1.95,1.93
59285.4999537037,1.93,1.81
59313.4999537037,1.81,1.89
59320.4999537037,1.89,1.9
59327.4999537037,1.9,1.89
59334.4999537037,1.89,1.99
59341.4999537037,1.99,1.95
59397.4999537037,1.95,1.91
59404.4999537037,1.91,1.99
59411.4999537037,1.99,1.99
59418.4999537037,1.99,1.96
59425.4999537037,1.96,2.03
59432.4999537037,2.03,2.0
59439.4999537037,2.0,1.94
59446.4999537037,1.94,2.02
59481.4999537037,2.02,1.92
59488.4999537037,1.92,2.03
59649.4999537037,2.03,2.15
59663.4999537037,2.15,2.09
59670.4999537037,2.09,2.04
59677.4999537037,2.04,1.98
59740.4999537037,1.98,1.98
59866.4999537037,1.98,1.97
59873.4999537037,1.97,1.96
59880.4999537037,1.96,1.87
59887.4999537037,1.87,1.94
59894.4999537037,1.94,1.94
59901.4999537037,1.94,1.97
59908.4999537037,1.97,1.92
59915.4999537037,1.92,2.03
59922.4999537037,2.03,2.09
59999.4999537037,2.09,2.15
60006.4999537037,2.15,1.98
60566.4999537037,1.98,1.99
60587.4999537037,1.99,1.94
