#MJD,index_target_1d,index_target_2d
56156.499976851854,4.61,5.0
56555.499976851854,5.0,3.32
56660.499976851854,3.32,5.0
57010.499976851854,5.0,5.0
57178.499976851854,5.0,5.0
57192.499976851854,5.0,5.0
57255.49996527778,5.0,5.0
57563.49996527778,5.0,4.09
57731.49996527778,4.09,5.0
57773.4999537037,5.0,4.72
57787.4999537037,4.72,5.0
57857.4999537037,5.0,4.09
58144.4999537037,4.09,5.0
58284.4999537037,5.0,5.0
58557.4999537037,5.0,4.15
58585.4999537037,4.15,5.0
58704.4999537037,5.0,4.39
58732.4999537037,4.39,3.92
58823.4999537037,3.92,5.0
59026.4999537037,5.0,3.54
59250.4999537037,3.54,4.48
59271.4999537037,4.48,5.0
59467.4999537037,5.0,4.82
59495.4999537037,4.82,3.33
59600.4999537037,3.33,2.49
59733.4999537037,2.49,4.77
59754.4999537037,4.77,3.17
59915.4999537037,3.17,5.0
60188.4999537037,5.0,5.0
60629.4999537037,5.0,5.0
60699.4999537037,5.0,3.79
60790.4999537037,3.79,2.51
