#MJD,index_target_1d,index_target_2d
55239.49998842592,5.49,3.14
55267.49998842592,3.14,3.22
55407.49998842592,3.22,6.15
55463.49998842592,6.15,3.95
55645.49998842592,3.95,2.93
55680.49998842592,2.93,3.77
55785.49998842592,3.77,4.12
55904.49998842592,4.12,3.72
56009.49998842592,3.72,3.0
56037.49998842592,3.0,5.91
56051.49998842592,5.91,7.77
56142.499976851854,7.77,2.58
56156.499976851854,2.58,3.32
56268.499976851854,3.32,2.51
56275.499976851854,2.51,2.29
56317.499976851854,2.29,2.38
56345.499976851854,2.38,2.07
56359.499976851854,2.07,2.94
56366.499976851854,2.94,2.27
56373.499976851854,2.27,1.92
56380.499976851854,1.92,2.06
56387.499976851854,2.06,2.33
56394.499976851854,2.33,2.14
56401.499976851854,2.14,2.4
56415.499976851854,2.4,2.68
56422.499976851854,2.68,2.05
56429.499976851854,2.05,2.11
56436.499976851854,2.11,2.18
56443.499976851854,2.18,2.43
56450.499976851854,2.43,2.15
56457.499976851854,2.15,2.26
56464.499976851854,2.26,4.77
56478.499976851854,4.77,3.89
56590.499976851854,3.89,3.02
56625.499976851854,3.02,2.88
56667.499976851854,2.88,4.12
56758.499976851854,4.12,6.32
56863.499976851854,6.32,4.18
56877.499976851854,4.18,2.5
56884.499976851854,2.5,3.37
56940.499976851854,3.37,5.02
57031.499976851854,5.02,3.03
57157.499976851854,3.03,3.92
57304.49996527778,3.92,2.18
57360.49996527778,2.18,3.14
57416.49996527778,3.14,1.86
57423.49996527778,1.86,2.73
57430.49996527778,2.73,3.16
57444.49996527778,3.16,2.39
57948.4999537037,2.39,4.28
58130.4999537037,4.28,3.18
58312.4999537037,3.18,3.96
58375.4999537037,3.96,4.99
58550.4999537037,4.99,3.03
58753.4999537037,3.03,10.0
58823.4999537037,10.0,2.56
58886.4999537037,2.56,2.26
58970.4999537037,2.26,7.37
59208.4999537037,7.37,1.93
59341.4999537037,1.93,2.06
59369.4999537037,2.06,2.19
59376.4999537037,2.19,2.89
59383.4999537037,2.89,2.22
59502.4999537037,2.22,3.94
59572.4999537037,3.94,6.97
59579.4999537037,6.97,2.8
59607.4999537037,2.8,2.26
59614.4999537037,2.26,2.61
59635.4999537037,2.61,2.51
59642.4999537037,2.51,2.68
59656.4999537037,2.68,2.17
59719.4999537037,2.17,2.16
59740.4999537037,2.16,2.2
59747.4999537037,2.2,2.99
59761.4999537037,2.99,2.01
59768.4999537037,2.01,2.77
59775.4999537037,2.77,3.86
59880.4999537037,3.86,2.81
60020.4999537037,2.81,2.83
60055.4999537037,2.83,5.08
60454.4999537037,5.08,2.36
60846.4999537037,2.36,4.65
60853.4999537037,4.65,4.01
