#MJD,flux_target_1d,flux_target_2d
57444.49996527778,-7.041436116778033,-7.0
57451.49996527778,-7.0,-7.032920265855503
57549.49996527778,-7.032920265855503,-7.145086977692144
57584.49996527778,-7.145086977692144,-6.823908740944319
57703.49996527778,-6.823908740944319,-7.005682847330363
57710.49996527778,-7.005682847330363,-6.966576244513051
57745.49996527778,-6.966576244513051,-7.136677139879544
57752.49996527778,-7.136677139879544,-6.931814138253839
57766.4999537037,-6.931814138253839,-7.0338582672609675
57773.4999537037,-7.0338582672609675,-6.705533773838407
57787.4999537037,-6.705533773838407,-7.009217308196862
57794.4999537037,-7.009217308196862,-7.1444808443322
57801.4999537037,-7.1444808443322,-7.142064735280571
58312.4999537037,-7.142064735280571,-7.1432711096171175
58340.4999537037,-7.1432711096171175,-6.8297382846050425
58515.4999537037,-6.8297382846050425,-7.012780770091995
58998.4999537037,-7.012780770091995,-6.835647144215563
59019.4999537037,-6.835647144215563,-6.85078088734462
59215.4999537037,-6.85078088734462,-7.149966742310231
59222.4999537037,-7.149966742310231,-6.978810700930062
59250.4999537037,-6.978810700930062,-6.889410289700751
59257.4999537037,-6.889410289700751,-6.847711655616943
59264.4999537037,-6.847711655616943,-7.191789027075778
59278.4999537037,-7.191789027075778,-6.966576244513051
59285.4999537037,-6.966576244513051,-6.82102305270683
59313.4999537037,-6.82102305270683,-7.165579296318468
59348.4999537037,-7.165579296318468,-7.182434630440219
59355.4999537037,-7.182434630440219,-7.117475462045119
59551.4999537037,-7.117475462045119,-6.928117992693875
59733.4999537037,-6.928117992693875,-6.924453038607469
60104.4999537037,-6.924453038607469,-6.966576244513051
60321.4999537037,-6.966576244513051,-7.0915149811213505
60356.4999537037,-7.0915149811213505,-2.978810700930062
60419.4999537037,-2.978810700930062,-2.027334407733889
60433.4999537037,-2.027334407733889,-6.876148359032914
60440.4999537037,-6.876148359032914,-6.906578314837765
60475.4999537037,-6.906578314837765,-3.485452247339714
60489.4999537037,-3.485452247339714,-7.163675884293248
60804.4999537037,-7.163675884293248,-7.043351420794797
60902.4999537037,-7.043351420794797,-6.1791420105603
60951.4999537037,-6.1791420105603,-6.42712839779952
