#MJD,flux_target_1d,flux_target_2d
55652.49998842592,-6.982966660701219,-7.012780770091995
55708.49998842592,-7.012780770091995,-6.546681659952962
56303.499976851854,-6.546681659952962,-6.694648630553377
56604.499976851854,-6.694648630553377,-6.8696662315049934
57080.499976851854,-6.8696662315049934,-7.033389013318065
57136.499976851854,-7.033389013318065,-6.826813731587726
57500.49996527778,-6.826813731587726,-6.995678626217358
58032.4999537037,-6.995678626217358,-6.531652669587842
58123.4999537037,-6.531652669587842,4.173186268412274
58242.4999537037,4.173186268412274,-6.795880017344075
58424.4999537037,-6.795880017344075,-6.844663962534939
58914.4999537037,-6.844663962534939,-3.30715308072277
59089.4999537037,-3.30715308072277,-6.935542010773082
59173.4999537037,-6.935542010773082,-6.958607314841775
59236.4999537037,-6.958607314841775,-7.040481623027001
59271.4999537037,-7.040481623027001,-6.07727454200674
59285.4999537037,-6.07727454200674,-6.910094888560602
59327.4999537037,-6.910094888560602,-6.97469413473523
59446.4999537037,-6.97469413473523,-7.008773924307505
59712.4999537037,-7.008773924307505,-6.560667306169737
59719.4999537037,-6.560667306169737,-6.863279432843593
59747.4999537037,-6.863279432843593,-6.889410289700751
59782.4999537037,-6.889410289700751,6.173186268412274
60048.4999537037,6.173186268412274,-6.782516055786093
60069.4999537037,-6.782516055786093,-6.723538195826756
