#MJD,flux_target_1d,flux_target_2d
56513.499976851854,-7.2262135550188065,-7.130181792020672
56576.499976851854,-7.130181792020672,-7.209011524911184
56590.499976851854,-7.209011524911184,-7.075720713938118
56898.499976851854,-7.075720713938118,-7.180456064458132
57080.499976851854,-7.180456064458132,-7.1771783546968955
57353.49996527778,-7.1771783546968955,-6.991399828238082
57556.49996527778,-6.991399828238082,-7.154901959985743
57605.49996527778,-7.154901959985743,-7.192464971931146
57899.4999537037,-7.192464971931146,-7.3260580013659125
57997.4999537037,-7.3260580013659125,-7.292429823902063
58109.4999537037,-7.292429823902063,-7.357535479757878
58235.4999537037,-7.357535479757878,-7.151810883008602
58333.4999537037,-7.151810883008602,-7.45717457304082
58375.4999537037,-7.45717457304082,-7.35261702988538
58662.4999537037,-7.35261702988538,-7.39040559077478
59089.4999537037,-7.39040559077478,-7.371611069949688
59404.4999537037,-7.371611069949688,-7.274088367704952
59649.4999537037,-7.274088367704952,-7.037630664329979
59691.4999537037,-7.037630664329979,-7.235823867609669
59726.4999537037,-7.235823867609669,-7.279840696594043
59957.4999537037,-7.279840696594043,-7.09312646527793
59971.4999537037,-7.09312646527793,-7.393618634889395
60195.4999537037,-7.393618634889395,-7.278189384787454
60209.4999537037,-7.278189384787454,-7.405607449624573
60405.4999537037,-7.405607449624573,-7.323306390375134
60587.4999537037,-7.323306390375134,-7.424812155072339
60727.4999537037,-7.424812155072339,-7.45717457304082
60860.4999537037,-7.45717457304082,-7.419075024324381
