#MJD,index_target_1d,index_target_2d
55022.49998842592,2.1,2.59
55029.49998842592,2.59,2.51
55176.49998842592,2.51,2.2
55253.49998842592,2.2,7.32
55372.49998842592,7.32,3.69
55386.49998842592,3.69,2.86
55477.49998842592,2.86,2.15
55659.49998842592,2.15,2.58
55680.49998842592,2.58,3.11
55687.49998842592,3.11,2.92
55722.49998842592,2.92,2.18
55904.49998842592,2.18,5.42
55918.49998842592,5.42,4.77
55953.49998842592,4.77,2.59
56002.49998842592,2.59,2.34
56058.49998842592,2.34,2.54
56128.499976851854,2.54,2.68
56163.499976851854,2.68,2.78
56170.499976851854,2.78,2.45
56226.499976851854,2.45,2.43
56275.499976851854,2.43,2.2
56317.499976851854,2.2,2.93
56387.499976851854,2.93,3.11
56394.499976851854,3.11,1.94
56415.499976851854,1.94,2.42
56436.499976851854,2.42,2.44
56457.499976851854,2.44,4.18
56716.499976851854,4.18,7.19
56765.499976851854,7.19,1.94
56800.499976851854,1.94,5.14
56912.499976851854,5.14,2.34
56940.499976851854,2.34,2.36
57003.499976851854,2.36,2.8
57017.499976851854,2.8,2.52
57220.49996527778,2.52,2.53
57262.49996527778,2.53,2.12
57325.49996527778,2.12,2.71
57388.49996527778,2.71,2.48
57542.49996527778,2.48,2.81
57563.49996527778,2.81,2.42
57647.49996527778,2.42,2.68
57682.49996527778,2.68,3.35
57689.49996527778,3.35,5.08
57808.4999537037,5.08,7.19
57997.4999537037,7.19,4.25
58011.4999537037,4.25,2.57
58025.4999537037,2.57,2.25
58053.4999537037,2.25,3.4
58263.4999537037,3.4,4.01
58312.4999537037,4.01,2.71
58417.4999537037,2.71,6.11
58452.4999537037,6.11,3.77
58473.4999537037,3.77,2.29
58529.4999537037,2.29,3.12
58627.4999537037,3.12,3.98
58739.4999537037,3.98,2.69
58928.4999537037,2.69,5.49
58935.4999537037,5.49,2.56
59054.4999537037,2.56,4.27
59187.4999537037,4.27,2.78
59208.4999537037,2.78,2.22
59243.4999537037,2.22,2.15
59348.4999537037,2.15,7.92
59390.4999537037,7.92,2.92
59425.4999537037,2.92,2.85
59432.4999537037,2.85,6.59
59530.4999537037,6.59,3.58
59579.4999537037,3.58,4.51
59593.4999537037,4.51,2.57
59621.4999537037,2.57,2.87
59663.4999537037,2.87,2.68
59775.4999537037,2.68,2.74
59831.4999537037,2.74,2.57
59936.4999537037,2.57,3.17
60139.4999537037,3.17,10.0
60153.4999537037,10.0,2.5
60426.4999537037,2.5,5.42
60475.4999537037,5.42,3.27
60531.4999537037,3.27,8.43
60615.4999537037,8.43,5.11
60734.4999537037,5.11,2.58
60755.4999537037,2.58,3.23
