#MJD,index_target_1d,index_target_2d
54826.5,2.97,4.1
54847.49998842592,4.1,3.58
54868.49998842592,3.58,3.61
54938.49998842592,3.61,5.0
54987.49998842592,5.0,2.88
55001.49998842592,2.88,3.5
55050.49998842592,3.5,4.61
55127.49998842592,4.61,3.75
55141.49998842592,3.75,4.32
55148.49998842592,4.32,3.16
55162.49998842592,3.16,2.9
55260.49998842592,2.9,5.0
55274.49998842592,5.0,2.48
55309.49998842592,2.48,3.52
55407.49998842592,3.52,2.94
55421.49998842592,2.94,5.0
55442.49998842592,5.0,2.37
55519.49998842592,2.37,5.0
55533.49998842592,5.0,3.8
55554.49998842592,3.8,3.14
55561.49998842592,3.14,3.15
55575.49998842592,3.15,2.75
55582.49998842592,2.75,3.65
55596.49998842592,3.65,5.0
55610.49998842592,5.0,5.0
55638.49998842592,5.0,2.53
55652.49998842592,2.53,3.12
55659.49998842592,3.12,3.49
55673.49998842592,3.49,3.27
55708.49998842592,3.27,4.02
55736.49998842592,4.02,5.0
55743.49998842592,5.0,5.0
55757.49998842592,5.0,4.2
55792.49998842592,4.2,4.15
55883.49998842592,4.15,4.47
55904.49998842592,4.47,2.33
55925.49998842592,2.33,3.13
55946.49998842592,3.13,3.4
55967.49998842592,3.4,2.9
55981.49998842592,2.9,4.65
56009.49998842592,4.65,3.12
56016.49998842592,3.12,2.7
56030.49998842592,2.7,2.73
56163.499976851854,2.73,3.28
56170.499976851854,3.28,2.95
56177.499976851854,2.95,4.24
56191.499976851854,4.24,5.0
56198.499976851854,5.0,3.21
56254.499976851854,3.21,3.27
56282.499976851854,3.27,2.91
56317.499976851854,2.91,5.0
56324.499976851854,5.0,3.62
56345.499976851854,3.62,2.86
56352.499976851854,2.86,5.0
56373.499976851854,5.0,2.92
56415.499976851854,2.92,3.4
56450.499976851854,3.4,3.43
56457.499976851854,3.43,5.0
56471.499976851854,5.0,3.56
56485.499976851854,3.56,3.15
56499.499976851854,3.15,2.78
56506.499976851854,2.78,3.01
56513.499976851854,3.01,3.28
56520.499976851854,3.28,3.71
56527.499976851854,3.71,5.0
56555.499976851854,5.0,4.66
56569.499976851854,4.66,3.03
56590.499976851854,3.03,5.0
56597.499976851854,5.0,5.0
56667.499976851854,5.0,3.23
56709.499976851854,3.23,3.29
56716.499976851854,3.29,5.0
56730.499976851854,5.0,5.0
56884.499976851854,5.0,5.0
56905.499976851854,5.0,5.0
56926.499976851854,5.0,5.0
56940.499976851854,5.0,2.9
56947.499976851854,2.9,4.91
57031.499976851854,4.91,3.39
57059.499976851854,3.39,4.06
57087.499976851854,4.06,5.0
57101.499976851854,5.0,4.8
57227.49996527778,4.8,5.0
57311.49996527778,5.0,5.0
57395.49996527778,5.0,3.3
57402.49996527778,3.3,3.72
57430.49996527778,3.72,2.55
57444.49996527778,2.55,5.0
57472.49996527778,5.0,2.44
57493.49996527778,2.44,2.4
57507.49996527778,2.4,3.15
57521.49996527778,3.15,5.0
57528.49996527778,5.0,2.86
57556.49996527778,2.86,2.29
57570.49996527778,2.29,3.84
57577.49996527778,3.84,2.71
57584.49996527778,2.71,3.16
57612.49996527778,3.16,3.24
57619.49996527778,3.24,2.93
57626.49996527778,2.93,3.06
57633.49996527778,3.06,2.83
57640.49996527778,2.83,2.86
57647.49996527778,2.86,3.12
57654.49996527778,3.12,2.28
57661.49996527778,2.28,3.22
57675.49996527778,3.22,2.96
57682.49996527778,2.96,3.12
57689.49996527778,3.12,3.25
57717.49996527778,3.25,3.61
57724.49996527778,3.61,5.0
57738.49996527778,5.0,3.24
57766.4999537037,3.24,3.91
57864.4999537037,3.91,4.07
57885.4999537037,4.07,3.14
57899.4999537037,3.14,3.78
58004.4999537037,3.78,3.37
58011.4999537037,3.37,2.72
58032.4999537037,2.72,5.0
58081.4999537037,5.0,3.26
58137.4999537037,3.26,2.58
58172.4999537037,2.58,3.86
58263.4999537037,3.86,3.11
58305.4999537037,3.11,3.62
58319.4999537037,3.62,3.48
58333.4999537037,3.48,3.5
58347.4999537037,3.5,2.65
58354.4999537037,2.65,4.44
58466.4999537037,4.44,4.32
58473.4999537037,4.32,2.91
58487.4999537037,2.91,2.6
58494.4999537037,2.6,3.85
58508.4999537037,3.85,2.97
58634.4999537037,2.97,5.0
58683.4999537037,5.0,3.0
58725.4999537037,3.0,4.5
58767.4999537037,4.5,5.0
58795.4999537037,5.0,2.42
58872.4999537037,2.42,3.15
58942.4999537037,3.15,3.8
58949.4999537037,3.8,5.0
58984.4999537037,5.0,4.69
59005.4999537037,4.69,5.0
59047.4999537037,5.0,2.56
59082.4999537037,2.56,5.0
59096.4999537037,5.0,5.0
59131.4999537037,5.0,4.78
59173.4999537037,4.78,5.0
59306.4999537037,5.0,2.69
59327.4999537037,2.69,5.0
59530.4999537037,5.0,5.0
59544.4999537037,5.0,3.37
59572.4999537037,3.37,3.39
59663.4999537037,3.39,5.0
59684.4999537037,5.0,3.31
59698.4999537037,3.31,3.71
59775.4999537037,3.71,3.59
59789.4999537037,3.59,5.0
59824.4999537037,5.0,4.55
59943.4999537037,4.55,5.0
59957.4999537037,5.0,5.0
60111.4999537037,5.0,5.0
60118.4999537037,5.0,4.3
60209.4999537037,4.3,5.0
60237.4999537037,5.0,3.13
60300.4999537037,3.13,3.02
60335.4999537037,3.02,5.0
60349.4999537037,5.0,4.67
60356.4999537037,4.67,5.0
60440.4999537037,5.0,5.0
60482.4999537037,5.0,3.95
60489.4999537037,3.95,3.45
60496.4999537037,3.45,3.6
60503.4999537037,3.6,2.77
60552.4999537037,2.77,3.58
60615.4999537037,3.58,5.0
60650.4999537037,5.0,2.54
60685.4999537037,2.54,4.37
60720.4999537037,4.37,4.86
60734.4999537037,4.86,2.42
60748.4999537037,2.42,4.47
60867.4999537037,4.47,5.0
