#MJD,index_target_1d,index_target_2d
55610.49998842592,2.95,3.09
56093.49998842592,3.09,3.16
56695.499976851854,3.16,3.89
56723.499976851854,3.89,4.42
56975.499976851854,4.42,6.22
57080.499976851854,6.22,6.59
57227.49996527778,6.59,6.17
57332.49996527778,6.17,3.53
57479.49996527778,3.53,2.81
57640.49996527778,2.81,5.29
57689.49996527778,5.29,3.5
57724.49996527778,3.5,6.05
57738.49996527778,6.05,4.62
57773.4999537037,4.62,2.79
57794.4999537037,2.79,7.56
58053.4999537037,7.56,3.07
58151.4999537037,3.07,3.84
58270.4999537037,3.84,4.2
58305.4999537037,4.2,4.17
58501.4999537037,4.17,4.82
58522.4999537037,4.82,4.18
58536.4999537037,4.18,5.27
58571.4999537037,5.27,10.0
58620.4999537037,10.0,2.67
58697.4999537037,2.67,2.68
