#MJD,index_target_1d,index_target_2d
55421.49998842592,5.72,3.2
55673.49998842592,3.2,2.63
55722.49998842592,2.63,3.2
56100.49998842592,3.2,2.8
56387.499976851854,2.8,3.38
56590.499976851854,3.38,2.74
56730.499976851854,2.74,4.46
56737.499976851854,4.46,3.61
57129.499976851854,3.61,4.06
57269.49996527778,4.06,2.9
57976.4999537037,2.9,4.82
58074.4999537037,4.82,3.83
58319.4999537037,3.83,3.1
58361.4999537037,3.1,5.13
58599.4999537037,5.13,6.95
58655.4999537037,6.95,5.28
58676.4999537037,5.28,4.85
58921.4999537037,4.85,2.75
59502.4999537037,2.75,4.62
59628.4999537037,4.62,2.89
59859.4999537037,2.89,2.31
60006.4999537037,2.31,4.67
60027.4999537037,4.67,4.63
