#MJD,index_target_1d,index_target_2d
54973.49998842592,1.88,2.25
54980.49998842592,2.25,2.01
54987.49998842592,2.01,2.5
55029.49998842592,2.5,2.13
55036.49998842592,2.13,2.44
55043.49998842592,2.44,2.2
55050.49998842592,2.2,2.41
55057.49998842592,2.41,2.81
55064.49998842592,2.81,2.07
55071.49998842592,2.07,2.54
55078.49998842592,2.54,2.01
55085.49998842592,2.01,2.71
55099.49998842592,2.71,1.73
55120.49998842592,1.73,1.84
55141.49998842592,1.84,2.9
55148.49998842592,2.9,4.69
55155.49998842592,4.69,3.35
55162.49998842592,3.35,2.7
55190.49998842592,2.7,8.03
55232.49998842592,8.03,8.26
55295.49998842592,8.26,3.94
55442.49998842592,3.94,2.29
55484.49998842592,2.29,2.79
55554.49998842592,2.79,6.82
55820.49998842592,6.82,2.89
55918.49998842592,2.89,5.27
56289.499976851854,5.27,2.21
57290.49996527778,2.21,3.92
57339.49996527778,3.92,7.4
57458.49996527778,7.4,2.87
57472.49996527778,2.87,4.37
58193.4999537037,4.37,5.11
58627.4999537037,5.11,4.16
58641.4999537037,4.16,5.31
58662.4999537037,5.31,4.86
58795.4999537037,4.86,4.87
58956.4999537037,4.87,7.44
59012.4999537037,7.44,6.34
59054.4999537037,6.34,6.88
59166.4999537037,6.88,9.44
59327.4999537037,9.44,5.68
59369.4999537037,5.68,4.92
59383.4999537037,4.92,2.7
59537.4999537037,2.7,2.95
59607.4999537037,2.95,3.49
59670.4999537037,3.49,3.7
59698.4999537037,3.7,9.49
59712.4999537037,9.49,2.28
59754.4999537037,2.28,2.25
59817.4999537037,2.25,6.47
59831.4999537037,6.47,3.46
59908.4999537037,3.46,3.04
60013.4999537037,3.04,3.79
60118.4999537037,3.79,4.07
60195.4999537037,4.07,5.18
60258.4999537037,5.18,3.79
60342.4999537037,3.79,5.7
60433.4999537037,5.7,3.67
60489.4999537037,3.67,4.11
60615.4999537037,4.11,4.78
60643.4999537037,4.78,6.75
60951.4999537037,6.75,6.7
