#MJD,flux_target_1d,flux_target_2d
55386.49998842592,-6.906578314837765,-6.97469413473523
55554.49998842592,-6.97469413473523,-7.071092309756048
55855.49998842592,-7.071092309756048,-6.995678626217358
55911.49998842592,-6.995678626217358,-6.978810700930062
56128.499976851854,-6.978810700930062,-6.91721462968355
56135.499976851854,-6.91721462968355,-6.943095148663527
56401.499976851854,-6.943095148663527,-7.042392712939905
56975.499976851854,-7.042392712939905,-7.059483515067432
57227.49996527778,-7.059483515067432,-6.939302159646388
57780.4999537037,-6.939302159646388,-6.468521082957745
57871.4999537037,-6.468521082957745,-6.97469413473523
