#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56968.499976851854,2.16,2.75,2.99,5.18,4.51,3.33,3.43,1.05,-7.151195298948196,-7.22767829327708,-7.023650020996727,-7.164943898279883,-6.995678626217358,-7.03810452633215,-7.12,0.09
57017.499976851854,3.06,2.16,2.75,2.99,5.18,4.51,3.52,1.07,-7.209714835966758,-7.151195298948196,-7.22767829327708,-7.023650020996727,-7.164943898279883,-6.995678626217358,-7.13,0.09
57108.499976851854,4.0,3.06,2.16,2.75,2.99,5.18,3.46,1.02,-7.158640529545145,-7.209714835966758,-7.151195298948196,-7.22767829327708,-7.023650020996727,-7.164943898279883,-7.12,0.12
57143.499976851854,4.09,4.0,3.06,2.16,2.75,2.99,3.36,0.84,-6.889410289700751,-7.158640529545145,-7.209714835966758,-7.151195298948196,-7.22767829327708,-7.023650020996727,-7.11,0.12
57304.49996527778,4.46,4.09,4.0,3.06,2.16,2.75,3.97,1.68,-7.120330794367947,-6.889410289700751,-7.158640529545145,-7.209714835966758,-7.151195298948196,-7.22767829327708,-7.12,0.11
57640.49996527778,7.29,4.46,4.09,4.0,3.06,2.16,4.11,1.6,-7.096910013008056,-7.120330794367947,-6.889410289700751,-7.158640529545145,-7.209714835966758,-7.151195298948196,-7.1,0.1
58431.4999537037,3.68,7.29,4.46,4.09,4.0,3.06,4.21,1.47,-7.082494490447453,-7.096910013008056,-7.120330794367947,-6.889410289700751,-7.158640529545145,-7.209714835966758,-7.09,0.1
58522.4999537037,2.9,3.68,7.29,4.46,4.09,4.0,4.69,1.58,-7.052566278112949,-7.082494490447453,-7.096910013008056,-7.120330794367947,-6.889410289700751,-7.158640529545145,-7.07,0.09
58893.4999537037,6.44,2.9,3.68,7.29,4.46,4.09,4.6,1.64,-7.097453220686009,-7.052566278112949,-7.082494490447453,-7.096910013008056,-7.120330794367947,-6.889410289700751,-7.08,0.1
59614.4999537037,3.34,6.44,2.9,3.68,7.29,4.46,4.46,1.73,-7.2335871528876,-7.097453220686009,-7.052566278112949,-7.082494490447453,-7.096910013008056,-7.120330794367947,-7.11,0.06
59656.4999537037,3.14,3.34,6.44,2.9,3.68,7.29,4.46,1.73,-7.075720713938118,-7.2335871528876,-7.097453220686009,-7.052566278112949,-7.082494490447453,-7.096910013008056,-7.11,0.06
59684.4999537037,4.44,3.14,3.34,6.44,2.9,3.68,4.02,1.2,-7.113509274827518,-7.075720713938118,-7.2335871528876,-7.097453220686009,-7.052566278112949,-7.082494490447453,-7.11,0.06
59761.4999537037,4.19,4.44,3.14,3.34,6.44,2.9,3.87,1.31,-7.124360062995832,-7.113509274827518,-7.075720713938118,-7.2335871528876,-7.097453220686009,-7.052566278112949,-7.13,0.06
60076.4999537037,2.66,4.19,4.44,3.14,3.34,6.44,3.97,1.25,-7.18111458540599,-7.124360062995832,-7.113509274827518,-7.075720713938118,-7.2335871528876,-7.097453220686009,-7.11,0.09
60167.4999537037,3.59,2.66,4.19,4.44,3.14,3.34,3.4,0.74,-6.943095148663527,-7.18111458540599,-7.124360062995832,-7.113509274827518,-7.075720713938118,-7.2335871528876,-7.13,0.1
60244.4999537037,2.45,3.59,2.66,4.19,4.44,3.14,3.45,0.74,-7.2373214362725635,-6.943095148663527,-7.18111458540599,-7.124360062995832,-7.113509274827518,-7.075720713938118,-7.12,0.09
