#MJD,flux_target_1d,flux_target_2d
54994.49998842592,-6.97061622231479,-6.795880017344075
55015.49998842592,-6.795880017344075,-6.866461091629782
55099.49998842592,-6.866461091629782,-6.94692155651658
55113.49998842592,-6.94692155651658,-6.886056647693163
55127.49998842592,-6.886056647693163,-6.735182176990463
55155.49998842592,-6.735182176990463,-6.97469413473523
55295.49998842592,-6.97469413473523,-6.987162775294828
55316.49998842592,-6.987162775294828,-7.0400051616715835
55337.49998842592,-7.0400051616715835,-7.008330992620052
55386.49998842592,-7.008330992620052,-7.005682847330363
55414.49998842592,-7.005682847330363,-6.889410289700751
55463.49998842592,-6.889410289700751,-6.806875401645539
55470.49998842592,-6.806875401645539,-6.85078088734462
55477.49998842592,-6.85078088734462,-6.935542010773082
55484.49998842592,-6.935542010773082,-6.823908740944319
55491.49998842592,-6.823908740944319,-7.027797161620936
55498.49998842592,-7.027797161620936,-6.910094888560602
55505.49998842592,-6.910094888560602,-6.962573502059376
55540.49998842592,-6.962573502059376,-6.823908740944319
55547.49998842592,-6.823908740944319,-6.863279432843593
55680.49998842592,-6.863279432843593,-6.920818753952375
55708.49998842592,-6.920818753952375,-6.892790030352131
55743.49998842592,-6.892790030352131,-6.987162775294828
55750.49998842592,-6.987162775294828,-6.943095148663527
55778.49998842592,-6.943095148663527,-6.8696662315049934
55792.49998842592,-6.8696662315049934,-7.043351420794797
55862.49998842592,-7.043351420794797,-6.787812395596042
55911.49998842592,-6.787812395596042,-7.000869458712629
55953.49998842592,-7.000869458712629,-6.8996294548824375
55960.49998842592,-6.8996294548824375,-6.863279432843593
55967.49998842592,-6.863279432843593,-6.958607314841775
55988.49998842592,-6.958607314841775,-6.882728704344236
55995.49998842592,-6.882728704344236,-6.705533773838407
56016.49998842592,-6.705533773838407,-6.924453038607469
56114.499976851854,-6.924453038607469,-6.924453038607469
56121.499976851854,-6.924453038607469,-6.982966660701219
56128.499976851854,-6.982966660701219,-6.995678626217358
56142.499976851854,-6.995678626217358,-6.966576244513051
56177.499976851854,-6.966576244513051,-7.026872146400302
56184.499976851854,-7.026872146400302,-6.896196279044043
56268.499976851854,-6.896196279044043,-6.91721462968355
56331.499976851854,-6.91721462968355,-6.982966660701219
56345.499976851854,-6.982966660701219,-7.019996628416254
56366.499976851854,-7.019996628416254,-6.935542010773082
56422.499976851854,-6.935542010773082,-6.966576244513051
56485.499976851854,-6.966576244513051,-6.718966632752273
56513.499976851854,-6.718966632752273,-6.924453038607469
56520.499976851854,-6.924453038607469,-7.031984286006359
56534.499976851854,-7.031984286006359,-7.024568191490737
56576.499976851854,-7.024568191490737,-6.515700160653214
56646.499976851854,-6.515700160653214,-7.021819483062586
56688.499976851854,-7.021819483062586,-6.991399828238082
56702.499976851854,-6.991399828238082,-6.995678626217358
56758.499976851854,-6.995678626217358,-6.935542010773082
56772.499976851854,-6.935542010773082,-7.041436116778033
56800.499976851854,-7.041436116778033,-6.787812395596042
56807.499976851854,-6.787812395596042,-6.987162775294828
56814.499976851854,-6.987162775294828,-6.924453038607469
56828.499976851854,-6.924453038607469,-7.047207556955908
56905.499976851854,-7.047207556955908,-7.037630664329979
56912.499976851854,-7.037630664329979,-6.806875401645539
56933.499976851854,-6.806875401645539,-6.815308569182402
57087.499976851854,-6.815308569182402,-6.860120913598763
57129.499976851854,-6.860120913598763,-6.928117992693875
57199.499976851854,-6.928117992693875,-6.872895201635193
57255.49996527778,-6.872895201635193,-7.0385789059335515
57269.49996527778,-7.0385789059335515,-7.041914151478915
57276.49996527778,-7.041914151478915,-6.782516055786093
