#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56121.499976851854,-6.966576244513051,-7.339134521996131,-7.2636034977233574,-7.2343314452409855,-6.950781977329818,-7.055517327849832,-7.14,0.15,5.7,2.35,2.65,3.13,4.03,2.92,3.43,1.13
56177.499976851854,-7.192464971931146,-6.966576244513051,-7.339134521996131,-7.2636034977233574,-7.2343314452409855,-6.950781977329818,-7.17,0.15,3.2,5.7,2.35,2.65,3.13,4.03,3.4,1.14
56324.499976851854,-7.2580609222708015,-7.192464971931146,-6.966576244513051,-7.339134521996131,-7.2636034977233574,-7.2343314452409855,-7.23,0.12,2.77,3.2,5.7,2.35,2.65,3.13,3.25,1.12
56513.499976851854,-7.3214816209598865,-7.2580609222708015,-7.192464971931146,-6.966576244513051,-7.339134521996131,-7.2636034977233574,-7.23,0.12,2.95,2.77,3.2,5.7,2.35,2.65,3.19,1.14
56562.499976851854,-7.2343314452409855,-7.3214816209598865,-7.2580609222708015,-7.192464971931146,-6.966576244513051,-7.339134521996131,-7.21,0.13,2.69,2.95,2.77,3.2,5.7,2.35,3.24,1.12
56835.499976851854,-7.145086977692144,-7.2343314452409855,-7.3214816209598865,-7.2580609222708015,-7.192464971931146,-6.966576244513051,-7.16,0.13,3.01,2.69,2.95,2.77,3.2,5.7,3.52,1.1
57206.49996527778,-7.015022873584507,-7.145086977692144,-7.2343314452409855,-7.3214816209598865,-7.2580609222708015,-7.192464971931146,-7.14,0.17,4.31,3.01,2.69,2.95,2.77,3.2,3.31,0.69
57458.49996527778,-6.809668301829708,-7.015022873584507,-7.145086977692144,-7.2343314452409855,-7.3214816209598865,-7.2580609222708015,-7.16,0.19,4.27,4.31,3.01,2.69,2.95,2.77,3.19,0.78
57675.49996527778,-7.342944147142896,-6.809668301829708,-7.015022873584507,-7.145086977692144,-7.2343314452409855,-7.3214816209598865,-7.13,0.19,2.34,4.27,4.31,3.01,2.69,2.95,3.31,0.77
57913.4999537037,-7.071604147743286,-7.342944147142896,-6.809668301829708,-7.015022873584507,-7.145086977692144,-7.2343314452409855,-7.12,0.18,3.62,2.34,4.27,4.31,3.01,2.69,3.37,0.75
58081.4999537037,-7.247183568811729,-7.071604147743286,-7.342944147142896,-6.809668301829708,-7.015022873584507,-7.145086977692144,-7.13,0.18,3.34,3.62,2.34,4.27,4.31,3.01,3.32,0.81
58193.4999537037,-7.289882634888183,-7.247183568811729,-7.071604147743286,-7.342944147142896,-6.809668301829708,-7.015022873584507,-7.11,0.19,2.35,3.34,3.62,2.34,4.27,4.31,3.21,0.91
58249.4999537037,-7.023191662661934,-7.289882634888183,-7.247183568811729,-7.071604147743286,-7.342944147142896,-6.809668301829708,-7.11,0.19,2.23,2.35,3.34,3.62,2.34,4.27,3.25,0.97
58298.4999537037,-6.962573502059376,-7.023191662661934,-7.289882634888183,-7.247183568811729,-7.071604147743286,-7.342944147142896,-7.19,0.16,4.57,2.23,2.35,3.34,3.62,2.34,3.46,1.33
58746.4999537037,-7.370590400897281,-6.962573502059376,-7.023191662661934,-7.289882634888183,-7.247183568811729,-7.071604147743286,-7.16,0.15,5.77,4.57,2.23,2.35,3.34,3.62,3.5,1.29
58823.4999537037,-7.136677139879544,-7.370590400897281,-6.962573502059376,-7.023191662661934,-7.289882634888183,-7.247183568811729,-7.2,0.17,2.64,5.77,4.57,2.23,2.35,3.34,3.36,1.33
59215.4999537037,-7.401209493236885,-7.136677139879544,-7.370590400897281,-6.962573502059376,-7.023191662661934,-7.289882634888183,-7.16,0.19,2.64,2.64,5.77,4.57,2.23,2.35,3.32,1.33
59306.4999537037,-6.966576244513051,-7.401209493236885,-7.136677139879544,-7.370590400897281,-6.962573502059376,-7.023191662661934,-7.17,0.2,3.07,2.64,2.64,5.77,4.57,2.23,3.34,1.32
59586.4999537037,-7.351639989019068,-6.966576244513051,-7.401209493236885,-7.136677139879544,-7.370590400897281,-6.962573502059376,-7.2,0.19,2.43,3.07,2.64,2.64,5.77,4.57,3.73,1.35
