#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54938.49998842592,2.41,5.0,2.69,3.23,2.26,3.24,3.25,0.96,-7.090979145788844,-6.812479279163537,-6.995678626217358,-6.82102305270683,-7.102372908709558,-7.1249387366083,-6.97,0.14
54987.49998842592,3.9,2.41,5.0,2.69,3.23,2.26,3.16,0.98,-6.847711655616943,-7.090979145788844,-6.812479279163537,-6.995678626217358,-6.82102305270683,-7.102372908709558,-6.97,0.14
55015.49998842592,2.64,3.9,2.41,5.0,2.69,3.23,3.21,0.94,-7.095284454721319,-6.847711655616943,-7.090979145788844,-6.812479279163537,-6.995678626217358,-6.82102305270683,-6.96,0.13
55099.49998842592,2.57,2.64,3.9,2.41,5.0,2.69,3.32,1.0,-7.0851281824599495,-7.095284454721319,-6.847711655616943,-7.090979145788844,-6.812479279163537,-6.995678626217358,-6.99,0.12
55176.49998842592,4.06,2.57,2.64,3.9,2.41,5.0,3.65,1.13,-7.021363051615525,-7.0851281824599495,-7.095284454721319,-6.847711655616943,-7.090979145788844,-6.812479279163537,-7.01,0.13
55267.49998842592,5.0,4.06,2.57,2.64,3.9,2.41,3.32,1.0,-7.142064735280571,-7.021363051615525,-7.0851281824599495,-7.095284454721319,-6.847711655616943,-7.090979145788844,-7.05,0.1
55309.49998842592,2.67,5.0,4.06,2.57,2.64,3.9,3.36,0.96,-7.0835460514500745,-7.142064735280571,-7.021363051615525,-7.0851281824599495,-7.095284454721319,-6.847711655616943,-7.04,0.1
55351.49998842592,2.69,2.67,5.0,4.06,2.57,2.64,3.18,0.96,-7.0,-7.0835460514500745,-7.142064735280571,-7.021363051615525,-7.0851281824599495,-7.095284454721319,-7.08,0.05
55379.49998842592,2.63,2.69,2.67,5.0,4.06,2.57,3.22,0.94,-7.131943638176958,-7.0,-7.0835460514500745,-7.142064735280571,-7.021363051615525,-7.0851281824599495,-7.07,0.06
55477.49998842592,2.95,2.63,2.69,2.67,5.0,4.06,3.15,1.02,-7.018634490921456,-7.131943638176958,-7.0,-7.0835460514500745,-7.142064735280571,-7.021363051615525,-7.08,0.07
55631.49998842592,2.06,2.95,2.63,2.69,2.67,5.0,2.91,0.96,-7.154901959985743,-7.018634490921456,-7.131943638176958,-7.0,-7.0835460514500745,-7.142064735280571,-7.09,0.06
55792.49998842592,2.37,2.06,2.95,2.63,2.69,2.67,2.69,0.43,-7.072116589669293,-7.154901959985743,-7.018634490921456,-7.131943638176958,-7.0,-7.0835460514500745,-7.09,0.06
55806.49998842592,3.44,2.37,2.06,2.95,2.63,2.69,2.78,0.49,-7.135488918941608,-7.072116589669293,-7.154901959985743,-7.018634490921456,-7.131943638176958,-7.0,-7.07,0.07
55827.49998842592,3.31,3.44,2.37,2.06,2.95,2.63,2.95,0.65,-6.97061622231479,-7.135488918941608,-7.072116589669293,-7.154901959985743,-7.018634490921456,-7.131943638176958,-7.06,0.09
55946.49998842592,3.91,3.31,3.44,2.37,2.06,2.95,3.0,0.63,-6.920818753952375,-6.97061622231479,-7.135488918941608,-7.072116589669293,-7.154901959985743,-7.018634490921456,-7.05,0.08
