#MJD,index_target_1d,index_target_2d
55589.49998842592,5.0,3.22
55659.49998842592,3.22,3.55
55750.49998842592,3.55,3.4
55764.49998842592,3.4,5.0
55799.49998842592,5.0,5.0
55834.49998842592,5.0,5.0
55995.49998842592,5.0,3.18
56023.49998842592,3.18,2.13
56107.49998842592,2.13,3.7
56261.499976851854,3.7,3.7
56380.499976851854,3.7,5.0
56394.499976851854,5.0,2.89
56408.499976851854,2.89,3.79
56422.499976851854,3.79,2.83
56485.499976851854,2.83,3.92
56590.499976851854,3.92,2.87
56653.499976851854,2.87,2.86
56772.499976851854,2.86,2.82
56877.499976851854,2.82,3.76
56884.499976851854,3.76,3.36
57717.49996527778,3.36,5.0
57731.49996527778,5.0,2.91
57878.4999537037,2.91,5.0
57906.4999537037,5.0,2.57
58011.4999537037,2.57,2.97
58046.4999537037,2.97,3.09
58060.4999537037,3.09,2.77
58081.4999537037,2.77,4.85
58088.4999537037,4.85,5.0
58095.4999537037,5.0,2.61
58109.4999537037,2.61,2.83
58165.4999537037,2.83,4.54
58172.4999537037,4.54,2.66
58179.4999537037,2.66,3.65
58186.4999537037,3.65,1.96
58214.4999537037,1.96,3.4
58235.4999537037,3.4,4.56
58627.4999537037,4.56,3.26
58676.4999537037,3.26,3.79
58788.4999537037,3.79,3.79
58837.4999537037,3.79,3.15
58879.4999537037,3.15,4.12
58907.4999537037,4.12,3.23
58998.4999537037,3.23,3.07
59250.4999537037,3.07,4.21
59397.4999537037,4.21,5.0
59509.4999537037,5.0,4.73
59586.4999537037,4.73,3.86
59621.4999537037,3.86,5.0
59950.4999537037,5.0,2.64
60013.4999537037,2.64,3.71
60272.4999537037,3.71,2.75
60307.4999537037,2.75,3.15
60377.4999537037,3.15,3.1
60384.4999537037,3.1,3.78
60405.4999537037,3.78,3.2
60426.4999537037,3.2,2.8
60454.4999537037,2.8,3.58
60503.4999537037,3.58,3.14
60517.4999537037,3.14,5.0
60685.4999537037,5.0,3.66
60825.4999537037,3.66,3.74
