#MJD,index_target_1d,index_target_2d
55414.49998842592,2.73,5.41
55631.49998842592,5.41,2.54
55848.49998842592,2.54,3.39
55918.49998842592,3.39,2.35
56226.499976851854,2.35,7.09
56282.499976851854,7.09,7.01
56296.499976851854,7.01,6.02
56317.499976851854,6.02,4.28
56359.499976851854,4.28,2.86
56380.499976851854,2.86,3.52
56408.499976851854,3.52,5.8
56415.499976851854,5.8,2.19
56422.499976851854,2.19,3.27
56520.499976851854,3.27,2.24
56625.499976851854,2.24,5.86
56667.499976851854,5.86,2.5
56884.499976851854,2.5,4.85
56940.499976851854,4.85,3.8
56961.499976851854,3.8,3.34
56968.499976851854,3.34,5.57
56982.499976851854,5.57,4.73
57017.499976851854,4.73,5.69
57045.499976851854,5.69,5.73
57059.499976851854,5.73,7.06
57108.499976851854,7.06,4.56
57115.499976851854,4.56,6.91
57143.499976851854,6.91,4.13
57276.49996527778,4.13,2.9
57311.49996527778,2.9,3.85
57521.49996527778,3.85,4.14
57528.49996527778,4.14,2.74
57794.4999537037,2.74,3.94
57836.4999537037,3.94,3.92
58158.4999537037,3.92,2.84
58515.4999537037,2.84,3.81
58704.4999537037,3.81,3.58
58718.4999537037,3.58,5.97
58851.4999537037,5.97,2.52
59124.4999537037,2.52,3.05
59306.4999537037,3.05,3.61
59320.4999537037,3.61,4.65
59327.4999537037,4.65,3.61
59586.4999537037,3.61,3.11
59684.4999537037,3.11,6.24
59894.4999537037,6.24,4.38
60055.4999537037,4.38,2.48
60118.4999537037,2.48,8.13
60195.4999537037,8.13,2.59
60286.4999537037,2.59,2.12
60482.4999537037,2.12,3.11
60783.4999537037,3.11,4.05
60839.4999537037,4.05,4.9
60853.4999537037,4.9,2.58
