#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55288.49998842592,2.64,1.85,3.17,3.75,5.0,3.07,3.11,1.04,-6.2549252084179425,-6.756961951313706,-7.011887159731648,-6.749579997691106,-7.106793246940152,-7.080921907623926,-6.84,0.3
55316.49998842592,2.29,2.64,1.85,3.17,3.75,5.0,2.95,1.13,-6.943095148663527,-6.2549252084179425,-6.756961951313706,-7.011887159731648,-6.749579997691106,-7.106793246940152,-6.86,0.31
55351.49998842592,1.95,2.29,2.64,1.85,3.17,3.75,2.52,0.71,-7.163675884293248,-6.943095148663527,-6.2549252084179425,-6.756961951313706,-7.011887159731648,-6.749579997691106,-6.83,0.29
55358.49998842592,2.0,1.95,2.29,2.64,1.85,3.17,2.34,0.47,-6.935542010773082,-7.163675884293248,-6.943095148663527,-6.2549252084179425,-6.756961951313706,-7.011887159731648,-6.83,0.29
55365.49998842592,2.45,2.0,1.95,2.29,2.64,1.85,2.24,0.31,-6.739928612014925,-6.935542010773082,-7.163675884293248,-6.943095148663527,-6.2549252084179425,-6.756961951313706,-6.83,0.29
55372.49998842592,2.49,2.45,2.0,1.95,2.29,2.64,2.31,0.25,-7.026410376572743,-6.739928612014925,-6.935542010773082,-7.163675884293248,-6.943095148663527,-6.2549252084179425,-6.88,0.3
55379.49998842592,2.34,2.49,2.45,2.0,1.95,2.29,2.38,0.39,-7.0746879085003505,-7.026410376572743,-6.739928612014925,-6.935542010773082,-7.163675884293248,-6.943095148663527,-6.94,0.17
55393.49998842592,3.14,2.34,2.49,2.45,2.0,1.95,2.33,0.43,-6.718966632752273,-7.0746879085003505,-7.026410376572743,-6.739928612014925,-6.935542010773082,-7.163675884293248,-6.98,0.2
55407.49998842592,1.95,3.14,2.34,2.49,2.45,2.0,2.39,0.39,-7.2225731776106885,-6.718966632752273,-7.0746879085003505,-7.026410376572743,-6.739928612014925,-6.935542010773082,-6.94,0.18
55442.49998842592,2.36,1.95,3.14,2.34,2.49,2.45,2.82,1.02,-6.85078088734462,-7.2225731776106885,-6.718966632752273,-7.0746879085003505,-7.026410376572743,-6.739928612014925,-6.93,0.18
55449.49998842592,5.0,2.36,1.95,3.14,2.34,2.49,2.84,1.02,-6.903089986991944,-6.85078088734462,-7.2225731776106885,-6.718966632752273,-7.0746879085003505,-7.026410376572743,-6.99,0.17
55456.49998842592,2.59,5.0,2.36,1.95,3.14,2.34,2.81,1.03,-7.106793246940152,-6.903089986991944,-6.85078088734462,-7.2225731776106885,-6.718966632752273,-7.0746879085003505,-7.0,0.18
55477.49998842592,2.29,2.59,5.0,2.36,1.95,3.14,2.84,1.02,-7.154901959985743,-7.106793246940152,-6.903089986991944,-6.85078088734462,-7.2225731776106885,-6.718966632752273,-7.0,0.18
55540.49998842592,2.57,2.29,2.59,5.0,2.36,1.95,2.82,1.01,-7.008773924307505,-7.154901959985743,-7.106793246940152,-6.903089986991944,-6.85078088734462,-7.2225731776106885,-7.02,0.14
55582.49998842592,3.0,2.57,2.29,2.59,5.0,2.36,2.86,0.98,-6.910094888560602,-7.008773924307505,-7.154901959985743,-7.106793246940152,-6.903089986991944,-6.85078088734462,-7.01,0.12
55610.49998842592,2.24,3.0,2.57,2.29,2.59,5.0,2.94,0.95,-7.1220530483708115,-6.910094888560602,-7.008773924307505,-7.154901959985743,-7.106793246940152,-6.903089986991944,-7.02,0.11
55645.49998842592,2.88,2.24,3.0,2.57,2.29,2.59,2.56,0.3,-6.91721462968355,-7.1220530483708115,-6.910094888560602,-7.008773924307505,-7.154901959985743,-7.106793246940152,-6.99,0.15
55652.49998842592,2.32,2.88,2.24,3.0,2.57,2.29,2.62,0.36,-6.739928612014925,-6.91721462968355,-7.1220530483708115,-6.910094888560602,-7.008773924307505,-7.154901959985743,-6.97,0.14
55673.49998842592,3.07,2.32,2.88,2.24,3.0,2.57,2.68,0.32,-6.94692155651658,-6.739928612014925,-6.91721462968355,-7.1220530483708115,-6.910094888560602,-7.008773924307505,-6.98,0.15
55736.49998842592,2.66,3.07,2.32,2.88,2.24,3.0,2.72,0.33,-7.210419287835575,-6.94692155651658,-6.739928612014925,-6.91721462968355,-7.1220530483708115,-6.910094888560602,-7.0,0.16
55778.49998842592,2.89,2.66,3.07,2.32,2.88,2.24,2.73,0.33,-7.127261172527331,-7.210419287835575,-6.94692155651658,-6.739928612014925,-6.91721462968355,-7.1220530483708115,-7.04,0.17
55785.49998842592,3.04,2.89,2.66,3.07,2.32,2.88,3.12,0.87,-7.195179321278838,-7.127261172527331,-7.210419287835575,-6.94692155651658,-6.739928612014925,-6.91721462968355,-7.03,0.17
55855.49998842592,5.0,3.04,2.89,2.66,3.07,2.32,3.14,0.86,-7.098541678603888,-7.195179321278838,-7.127261172527331,-7.210419287835575,-6.94692155651658,-6.739928612014925,-7.03,0.18
55904.49998842592,3.02,5.0,3.04,2.89,2.66,3.07,3.27,0.78,-6.866461091629782,-7.098541678603888,-7.195179321278838,-7.127261172527331,-7.210419287835575,-6.94692155651658,-7.06,0.13
56002.49998842592,3.24,3.02,5.0,3.04,2.89,2.66,3.21,0.82,-6.950781977329818,-6.866461091629782,-7.098541678603888,-7.195179321278838,-7.127261172527331,-7.210419287835575,-7.09,0.13
56009.49998842592,2.65,3.24,3.02,5.0,3.04,2.89,3.31,0.78,-7.191789027075778,-6.950781977329818,-6.866461091629782,-7.098541678603888,-7.195179321278838,-7.127261172527331,-7.06,0.13
56135.499976851854,3.33,2.65,3.24,3.02,5.0,3.04,3.32,0.77,-6.987162775294828,-7.191789027075778,-6.950781977329818,-6.866461091629782,-7.098541678603888,-7.195179321278838,-7.05,0.12
56296.499976851854,2.93,3.33,2.65,3.24,3.02,5.0,3.26,0.81,-7.07727454200674,-6.987162775294828,-7.191789027075778,-6.950781977329818,-6.866461091629782,-7.098541678603888,-7.05,0.12
56380.499976851854,2.63,2.93,3.33,2.65,3.24,3.02,2.88,0.34,-7.169411331314856,-7.07727454200674,-6.987162775294828,-7.191789027075778,-6.950781977329818,-6.866461091629782,-7.06,0.13
56534.499976851854,2.39,2.63,2.93,3.33,2.65,3.24,2.94,0.39,-7.191789027075778,-7.169411331314856,-7.07727454200674,-6.987162775294828,-7.191789027075778,-6.950781977329818,-7.08,0.11
56541.499976851854,3.39,2.39,2.63,2.93,3.33,2.65,2.83,0.4,-6.966576244513051,-7.191789027075778,-7.169411331314856,-7.07727454200674,-6.987162775294828,-7.191789027075778,-7.09,0.1
56548.499976851854,2.47,3.39,2.39,2.63,2.93,3.33,3.04,0.62,-7.015022873584507,-6.966576244513051,-7.191789027075778,-7.169411331314856,-7.07727454200674,-6.987162775294828,-7.03,0.14
