#MJD,flux_target_1d,flux_target_2d
54917.49998842592,-6.966576244513051,-7.086716098239582
54938.49998842592,-7.086716098239582,-6.818156412055227
54987.49998842592,-6.818156412055227,-6.87942606879415
55190.49998842592,-6.87942606879415,-7.429457060118103
55197.49998842592,-7.429457060118103,-6.866461091629782
55211.49998842592,-6.866461091629782,-7.3979400086720375
55239.49998842592,-7.3979400086720375,-7.079876673709276
55393.49998842592,-7.079876673709276,-6.87942606879415
55407.49998842592,-6.87942606879415,-7.414539270491499
55414.49998842592,-7.414539270491499,-7.018634490921456
55456.49998842592,-7.018634490921456,-7.079354998593212
55505.49998842592,-7.079354998593212,-7.014124642691606
55540.49998842592,-7.014124642691606,-6.790484985457369
55554.49998842592,-6.790484985457369,-7.119186407719209
55561.49998842592,-7.119186407719209,-7.017276612331455
55582.49998842592,-7.017276612331455,-6.663540266151471
55610.49998842592,-6.663540266151471,-6.966576244513051
55666.49998842592,-6.966576244513051,-7.262807357295263
55715.49998842592,-7.262807357295263,-7.052566278112949
55757.49998842592,-7.052566278112949,-7.006123085058789
55771.49998842592,-7.006123085058789,-6.856985199745905
55946.49998842592,-6.856985199745905,-7.2247537402597635
55960.49998842592,-7.2247537402597635,-7.0400051616715835
55974.49998842592,-7.0400051616715835,-6.950781977329818
56016.49998842592,-6.950781977329818,-7.099086932262331
56100.49998842592,-7.099086932262331,-6.991399828238082
56156.499976851854,-6.991399828238082,-6.920818753952375
56177.499976851854,-6.920818753952375,-6.801342913045577
56233.499976851854,-6.801342913045577,-7.346787486224656
56254.499976851854,-7.346787486224656,-6.809668301829708
56310.499976851854,-6.809668301829708,-6.533132379645891
56520.499976851854,-6.533132379645891,-7.419075024324381
56527.499976851854,-7.419075024324381,-7.115771230367396
56534.499976851854,-7.115771230367396,-6.958607314841775
56632.499976851854,-6.958607314841775,-7.215382707367125
56639.499976851854,-7.215382707367125,-6.995678626217358
56646.499976851854,-6.995678626217358,-6.962573502059376
56709.499976851854,-6.962573502059376,-6.749579997691106
56716.499976851854,-6.749579997691106,-7.2168113089247425
56723.499976851854,-7.2168113089247425,-6.943095148663527
56751.499976851854,-6.943095148663527,-7.341988603342887
56856.499976851854,-7.341988603342887,-6.721246399047171
56877.499976851854,-6.721246399047171,-7.200659450546419
56891.499976851854,-7.200659450546419,-6.847711655616943
56905.499976851854,-6.847711655616943,-6.795880017344075
56912.499976851854,-6.795880017344075,-7.213248577854439
56926.499976851854,-7.213248577854439,-6.982966660701219
56933.499976851854,-6.982966660701219,-7.085656842880559
57010.499976851854,-7.085656842880559,-7.412289034981089
57038.499976851854,-7.412289034981089,-7.211124884224583
57045.499976851854,-7.211124884224583,-7.003926345514724
57080.499976851854,-7.003926345514724,-6.906578314837765
57087.499976851854,-6.906578314837765,-6.72584215073632
57367.49996527778,-6.72584215073632,-6.939302159646388
57395.49996527778,-6.939302159646388,-7.141462802430361
57430.49996527778,-7.141462802430361,-7.115771230367396
57458.49996527778,-7.115771230367396,-6.823908740944319
57535.49996527778,-6.823908740944319,-6.991399828238082
57563.49996527778,-6.991399828238082,-6.665546248849069
57577.49996527778,-6.665546248849069,-6.995678626217358
57689.49996527778,-6.995678626217358,-7.063486257521107
57710.49996527778,-7.063486257521107,-6.512861624522814
57724.49996527778,-6.512861624522814,-7.114638779968488
