#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55204.49998842592,2.52,2.13,2.72,2.47,3.02,2.66,2.73,0.47,-7.0030507515046185,-6.939302159646388,-6.928117992693875,-7.027797161620936,-6.966576244513051,-6.958607314841775,-6.97,0.04
55421.49998842592,3.61,2.52,2.13,2.72,2.47,3.02,2.84,0.53,-6.987162775294828,-7.0030507515046185,-6.939302159646388,-6.928117992693875,-7.027797161620936,-6.966576244513051,-6.99,0.05
55491.49998842592,3.38,3.61,2.52,2.13,2.72,2.47,2.83,0.52,-7.080921907623926,-6.987162775294828,-7.0030507515046185,-6.939302159646388,-6.928117992693875,-7.027797161620936,-6.98,0.07
55869.49998842592,2.95,3.38,3.61,2.52,2.13,2.72,3.09,0.73,-6.8696662315049934,-7.080921907623926,-6.987162775294828,-7.0030507515046185,-6.939302159646388,-6.928117992693875,-6.95,0.08
55939.49998842592,4.29,2.95,3.38,3.61,2.52,2.13,3.01,0.8,-6.866461091629782,-6.8696662315049934,-7.080921907623926,-6.987162775294828,-7.0030507515046185,-6.939302159646388,-6.95,0.08
55953.49998842592,2.18,4.29,2.95,3.38,3.61,2.52,3.01,0.8,-6.882728704344236,-6.866461091629782,-6.8696662315049934,-7.080921907623926,-6.987162775294828,-7.0030507515046185,-6.94,0.08
56863.499976851854,2.15,2.18,4.29,2.95,3.38,3.61,3.15,0.78,-6.882728704344236,-6.882728704344236,-6.866461091629782,-6.8696662315049934,-7.080921907623926,-6.987162775294828,-6.94,0.09
57045.499976851854,3.52,2.15,2.18,4.29,2.95,3.38,3.34,1.02,-7.014124642691606,-6.882728704344236,-6.882728704344236,-6.866461091629782,-6.8696662315049934,-7.080921907623926,-6.94,0.09
57157.499976851854,4.9,3.52,2.15,2.18,4.29,2.95,3.27,1.03,-7.013676222949234,-7.014124642691606,-6.882728704344236,-6.882728704344236,-6.866461091629782,-6.8696662315049934,-6.93,0.07
57521.49996527778,2.93,4.9,3.52,2.15,2.18,4.29,3.47,1.09,-7.0101054362812265,-7.013676222949234,-7.014124642691606,-6.882728704344236,-6.882728704344236,-6.866461091629782,-6.93,0.08
57563.49996527778,4.32,2.93,4.9,3.52,2.15,2.18,3.29,1.04,-6.860120913598763,-7.0101054362812265,-7.013676222949234,-7.014124642691606,-6.882728704344236,-6.882728704344236,-6.94,0.07
57570.49996527778,3.02,4.32,2.93,4.9,3.52,2.15,3.49,0.91,-6.924453038607469,-6.860120913598763,-7.0101054362812265,-7.013676222949234,-7.014124642691606,-6.882728704344236,-6.96,0.07
57794.4999537037,3.57,3.02,4.32,2.93,4.9,3.52,3.61,0.75,-7.031984286006359,-6.924453038607469,-6.860120913598763,-7.0101054362812265,-7.013676222949234,-7.014124642691606,-6.99,0.07
57976.4999537037,2.98,3.57,3.02,4.32,2.93,4.9,3.66,0.76,-7.061480274823508,-7.031984286006359,-6.924453038607469,-6.860120913598763,-7.0101054362812265,-7.013676222949234,-6.98,0.07
58186.4999537037,3.93,2.98,3.57,3.02,4.32,2.93,3.49,0.54,-6.982966660701219,-7.061480274823508,-7.031984286006359,-6.924453038607469,-6.860120913598763,-7.0101054362812265,-6.96,0.09
58592.4999537037,3.69,3.93,2.98,3.57,3.02,4.32,3.56,0.48,-6.826813731587726,-6.982966660701219,-7.061480274823508,-7.031984286006359,-6.924453038607469,-6.860120913598763,-6.86,0.24
59698.4999537037,3.44,3.69,3.93,2.98,3.57,3.02,3.64,0.64,-6.359518563029578,-6.826813731587726,-6.982966660701219,-7.061480274823508,-7.031984286006359,-6.924453038607469,-6.85,0.24
59705.4999537037,4.88,3.44,3.69,3.93,2.98,3.57,3.93,0.75,-6.732828271596986,-6.359518563029578,-6.826813731587726,-6.982966660701219,-7.061480274823508,-7.031984286006359,-6.83,0.24
