#MJD,flux_target_1d,flux_target_2d
56226.499976851854,-7.0695604052333,-6.97469413473523
56562.499976851854,-6.97469413473523,-7.101274818410507
56800.499976851854,-7.101274818410507,-7.08196966321512
57136.499976851854,-7.08196966321512,-7.044793462458058
57416.49996527778,-7.044793462458058,-7.130181792020672
57850.4999537037,-7.130181792020672,-7.0726296369609765
58291.4999537037,-7.0726296369609765,-7.230622673923862
58417.4999537037,-7.230622673923862,-6.94692155651658
58543.4999537037,-6.94692155651658,-7.078313524516398
58837.4999537037,-7.078313524516398,-7.1732774798310075
59019.4999537037,-7.1732774798310075,-7.235823867609669
59313.4999537037,-7.235823867609669,-7.137272471682025
59558.4999537037,-7.137272471682025,-6.373659632624958
60006.4999537037,-6.373659632624958,-6.966576244513051
60230.4999537037,-6.966576244513051,-6.549750891680639
60363.4999537037,-6.549750891680639,-6.812479279163537
