#MJD,index_target_1d,index_target_2d
55022.49998842592,1.96,2.89
55029.49998842592,2.89,1.94
55036.49998842592,1.94,2.55
55050.49998842592,2.55,5.0
55141.49998842592,5.0,3.27
55148.49998842592,3.27,2.53
55232.49998842592,2.53,1.84
55274.49998842592,1.84,2.15
55281.49998842592,2.15,2.57
55351.49998842592,2.57,3.13
55400.49998842592,3.13,3.52
55421.49998842592,3.52,2.22
55442.49998842592,2.22,5.0
55449.49998842592,5.0,3.0
55463.49998842592,3.0,5.0
55533.49998842592,5.0,3.48
55778.49998842592,3.48,3.55
55813.49998842592,3.55,3.04
55827.49998842592,3.04,3.57
55841.49998842592,3.57,3.22
55855.49998842592,3.22,3.51
56261.499976851854,3.51,2.56
56492.499976851854,2.56,5.0
56583.499976851854,5.0,3.58
56618.499976851854,3.58,3.5
57199.499976851854,3.5,3.08
57318.49996527778,3.08,2.68
57374.49996527778,2.68,3.17
57444.49996527778,3.17,3.01
57493.49996527778,3.01,5.0
57654.49996527778,5.0,4.14
57710.49996527778,4.14,3.64
57759.4999537037,3.64,5.0
57829.4999537037,5.0,3.47
57962.4999537037,3.47,3.75
58606.4999537037,3.75,5.0
58662.4999537037,5.0,2.88
58746.4999537037,2.88,2.21
58767.4999537037,2.21,2.88
58788.4999537037,2.88,3.03
58823.4999537037,3.03,3.51
58830.4999537037,3.51,2.3
58886.4999537037,2.3,2.28
58963.4999537037,2.28,2.66
58998.4999537037,2.66,3.6
59068.4999537037,3.6,2.39
59103.4999537037,2.39,1.89
59278.4999537037,1.89,1.96
59285.4999537037,1.96,3.95
59292.4999537037,3.95,2.68
59320.4999537037,2.68,3.04
59327.4999537037,3.04,2.73
59376.4999537037,2.73,2.4
59558.4999537037,2.4,2.89
59621.4999537037,2.89,2.49
59705.4999537037,2.49,5.0
59810.4999537037,5.0,2.93
59880.4999537037,2.93,2.73
59943.4999537037,2.73,2.74
60027.4999537037,2.74,3.05
60097.4999537037,3.05,5.0
60188.4999537037,5.0,5.0
60272.4999537037,5.0,4.82
