#MJD,index_target_1d,index_target_2d
55407.49998842592,2.19,2.83
55428.49998842592,2.83,2.77
55456.49998842592,2.77,2.74
55484.49998842592,2.74,3.54
55491.49998842592,3.54,10.0
55512.49998842592,10.0,3.35
55540.49998842592,3.35,3.02
55554.49998842592,3.02,4.63
55561.49998842592,4.63,2.5
55582.49998842592,2.5,2.51
55589.49998842592,2.51,2.44
55596.49998842592,2.44,2.41
55603.49998842592,2.41,2.54
55610.49998842592,2.54,3.65
55652.49998842592,3.65,2.7
55680.49998842592,2.7,5.29
55694.49998842592,5.29,2.42
55715.49998842592,2.42,2.75
55806.49998842592,2.75,3.26
55813.49998842592,3.26,2.53
55834.49998842592,2.53,2.92
55841.49998842592,2.92,2.39
55848.49998842592,2.39,2.32
55855.49998842592,2.32,5.27
55862.49998842592,5.27,3.05
55869.49998842592,3.05,2.7
55897.49998842592,2.7,3.72
55918.49998842592,3.72,5.21
55925.49998842592,5.21,3.95
55953.49998842592,3.95,3.05
56114.499976851854,3.05,2.56
56205.499976851854,2.56,2.49
56212.499976851854,2.49,2.52
56219.499976851854,2.52,3.14
56226.499976851854,3.14,3.13
56240.499976851854,3.13,2.58
56247.499976851854,2.58,4.46
56254.499976851854,4.46,2.84
56296.499976851854,2.84,2.72
56303.499976851854,2.72,3.25
56324.499976851854,3.25,3.19
56338.499976851854,3.19,3.23
56345.499976851854,3.23,2.86
56352.499976851854,2.86,3.08
56366.499976851854,3.08,3.11
56387.499976851854,3.11,2.3
56562.499976851854,2.3,3.13
56576.499976851854,3.13,3.17
56583.499976851854,3.17,3.49
56597.499976851854,3.49,2.42
56604.499976851854,2.42,2.63
56611.499976851854,2.63,2.55
56625.499976851854,2.55,2.7
56632.499976851854,2.7,2.48
56639.499976851854,2.48,4.39
56646.499976851854,4.39,3.54
56674.499976851854,3.54,2.82
56681.499976851854,2.82,2.98
56702.499976851854,2.98,3.11
56730.499976851854,3.11,2.87
56737.499976851854,2.87,2.96
56744.499976851854,2.96,2.57
56751.499976851854,2.57,3.07
56758.499976851854,3.07,3.36
56765.499976851854,3.36,3.57
56772.499976851854,3.57,3.25
56779.499976851854,3.25,2.69
56793.499976851854,2.69,3.36
56800.499976851854,3.36,2.6
56814.499976851854,2.6,3.63
56835.499976851854,3.63,3.41
56842.499976851854,3.41,2.44
56856.499976851854,2.44,3.0
56863.499976851854,3.0,6.15
56870.499976851854,6.15,9.16
56877.499976851854,9.16,3.27
56891.499976851854,3.27,3.29
56898.499976851854,3.29,6.06
56912.499976851854,6.06,4.56
56919.499976851854,4.56,2.65
56926.499976851854,2.65,2.68
56940.499976851854,2.68,2.59
56947.499976851854,2.59,2.89
56954.499976851854,2.89,2.55
56961.499976851854,2.55,2.95
56975.499976851854,2.95,3.34
56982.499976851854,3.34,2.99
56989.499976851854,2.99,2.93
56996.499976851854,2.93,2.73
57003.499976851854,2.73,4.26
57010.499976851854,4.26,3.42
57059.499976851854,3.42,2.98
57108.499976851854,2.98,3.72
57115.499976851854,3.72,4.45
57129.499976851854,4.45,2.76
57213.49996527778,2.76,3.98
57311.49996527778,3.98,2.92
57339.49996527778,2.92,7.92
57647.49996527778,7.92,2.61
57990.4999537037,2.61,5.49
58039.4999537037,5.49,6.45
58081.4999537037,6.45,6.25
58466.4999537037,6.25,2.98
58522.4999537037,2.98,10.0
58529.4999537037,10.0,3.92
58648.4999537037,3.92,3.58
58739.4999537037,3.58,3.47
58774.4999537037,3.47,3.25
58886.4999537037,3.25,10.0
58949.4999537037,10.0,2.91
58956.4999537037,2.91,2.42
59026.4999537037,2.42,7.42
59138.4999537037,7.42,7.09
59180.4999537037,7.09,4.52
59271.4999537037,4.52,8.14
59299.4999537037,8.14,4.73
59348.4999537037,4.73,3.97
59390.4999537037,3.97,2.54
59453.4999537037,2.54,2.32
59481.4999537037,2.32,2.58
59488.4999537037,2.58,2.42
59502.4999537037,2.42,4.11
59509.4999537037,4.11,4.16
59551.4999537037,4.16,3.94
59628.4999537037,3.94,2.49
59635.4999537037,2.49,2.38
59824.4999537037,2.38,3.47
59838.4999537037,3.47,2.18
59852.4999537037,2.18,2.66
59866.4999537037,2.66,2.62
59873.4999537037,2.62,2.97
59887.4999537037,2.97,3.89
59915.4999537037,3.89,4.23
60125.4999537037,4.23,4.29
60174.4999537037,4.29,4.12
60286.4999537037,4.12,3.0
60314.4999537037,3.0,2.51
60342.4999537037,2.51,3.33
60370.4999537037,3.33,3.73
