#MJD,flux_target_1d,flux_target_2d
55239.49998842592,-7.218244625347531,-7.0996328713435295
55267.49998842592,-7.0996328713435295,-7.1732774798310075
55407.49998842592,-7.1732774798310075,-7.244887733604929
55463.49998842592,-7.244887733604929,-6.991399828238082
55645.49998842592,-6.991399828238082,-7.1979107421182675
55680.49998842592,-7.1979107421182675,-7.123782159408358
55785.49998842592,-7.123782159408358,-7.002613615602686
55904.49998842592,-7.002613615602686,-7.164943898279883
56009.49998842592,-7.164943898279883,-7.171984935776023
56037.49998842592,-7.171984935776023,-7.243363891754152
56051.49998842592,-7.243363891754152,-7.045757490560675
56142.499976851854,-7.045757490560675,-7.157390760389438
56156.499976851854,-7.157390760389438,-7.213958789757446
56268.499976851854,-7.213958789757446,-7.153044674980176
56275.499976851854,-7.153044674980176,-7.1938200260161125
56317.499976851854,-7.1938200260161125,-6.835647144215563
56345.499976851854,-6.835647144215563,-6.982966660701219
56359.499976851854,-6.982966660701219,-7.090979145788844
56366.499976851854,-7.090979145788844,-6.991399828238082
56373.499976851854,-6.991399828238082,-6.8326826652518236
56380.499976851854,-6.8326826652518236,-7.041914151478915
56387.499976851854,-7.041914151478915,-6.8996294548824375
56394.499976851854,-6.8996294548824375,-7.2373214362725635
56401.499976851854,-7.2373214362725635,-6.962573502059376
56415.499976851854,-6.962573502059376,-6.863279432843593
56422.499976851854,-6.863279432843593,-7.025028005701931
56429.499976851854,-7.025028005701931,-7.045757490560675
56436.499976851854,-7.045757490560675,-6.767003889607846
56443.499976851854,-6.767003889607846,-7.050609993355087
56450.499976851854,-7.050609993355087,-7.1911141326401875
56457.499976851854,-7.1911141326401875,-7.116338564846382
56464.499976851854,-7.116338564846382,-7.027334407733889
56478.499976851854,-7.027334407733889,-7.214670164989233
56590.499976851854,-7.214670164989233,-7.230622673923862
56625.499976851854,-7.230622673923862,-7.094204119632131
56667.499976851854,-7.094204119632131,-7.037157318798758
56758.499976851854,-7.037157318798758,-7.216096420727265
56863.499976851854,-7.216096420727265,-6.982966660701219
56877.499976851854,-6.982966660701219,-7.112382699664264
56884.499976851854,-7.112382699664264,-7.173925197299173
56940.499976851854,-7.173925197299173,-7.089375595110798
57031.499976851854,-7.089375595110798,-7.152427340857888
57157.499976851854,-7.152427340857888,-7.201349354554731
57304.49996527778,-7.201349354554731,-7.218963061378868
57360.49996527778,-7.218963061378868,-7.221848749616356
57416.49996527778,-7.221848749616356,-7.117475462045119
57423.49996527778,-7.117475462045119,-7.1904402853647325
57430.49996527778,-7.1904402853647325,-7.120330794367947
57444.49996527778,-7.120330794367947,-7.1979107421182675
57948.4999537037,-7.1979107421182675,-6.978810700930062
58130.4999537037,-6.978810700930062,-7.224025668870631
58312.4999537037,-7.224025668870631,-6.950781977329818
58375.4999537037,-6.950781977329818,-7.154901959985743
58550.4999537037,-7.154901959985743,-7.250263684430939
58753.4999537037,-7.250263684430939,2.8825245379548803
58823.4999537037,2.8825245379548803,-7.1605219526258015
58886.4999537037,-7.1605219526258015,-6.806875401645539
58970.4999537037,-6.806875401645539,-7.088842391260023
59208.4999537037,-7.088842391260023,-7.112382699664264
59341.4999537037,-7.112382699664264,-7.086716098239582
59369.4999537037,-7.086716098239582,-7.167491087293763
59376.4999537037,-7.167491087293763,-6.882728704344236
59383.4999537037,-6.882728704344236,-7.2262135550188065
59502.4999537037,-7.2262135550188065,-6.856985199745905
59572.4999537037,-6.856985199745905,-7.131355561605174
59579.4999537037,-7.131355561605174,-7.010550182333308
59607.4999537037,-7.010550182333308,-7.068033885271827
59614.4999537037,-7.068033885271827,-6.991399828238082
59635.4999537037,-6.991399828238082,-7.161150909262744
59642.4999537037,-7.161150909262744,-7.218244625347531
59656.4999537037,-7.218244625347531,-7.095825631715837
59719.4999537037,-7.095825631715837,-7.204815410317576
59740.4999537037,-7.204815410317576,-7.201349354554731
59747.4999537037,-7.201349354554731,-6.795880017344075
59761.4999537037,-6.795880017344075,-7.241088107602026
59768.4999537037,-7.241088107602026,-7.1944991418416
59775.4999537037,-7.1944991418416,-7.0
59880.4999537037,-7.0,-6.991399828238082
60020.4999537037,-6.991399828238082,-7.235077015350112
60055.4999537037,-7.235077015350112,-7.006123085058789
60454.4999537037,-7.006123085058789,-7.050609993355087
60846.4999537037,-7.050609993355087,-6.982966660701219
60853.4999537037,-6.982966660701219,-7.218963061378868
