#MJD,flux_target_1d,flux_target_2d
55554.49998842592,-7.154281982033341,-7.0851281824599495
55589.49998842592,-7.0851281824599495,-6.928117992693875
55596.49998842592,-6.928117992693875,-7.053056729302175
55750.49998842592,-7.053056729302175,-7.1938200260161125
55883.49998842592,-7.1938200260161125,-7.151195298948196
56037.49998842592,-7.151195298948196,-7.137868620686962
56044.49998842592,-7.137868620686962,-6.987162775294828
56079.49998842592,-6.987162775294828,-7.064996848546345
56205.499976851854,-7.064996848546345,-7.165579296318468
56324.499976851854,-7.165579296318468,-7.1732774798310075
56366.499976851854,-7.1732774798310075,-6.954677021213342
56380.499976851854,-6.954677021213342,-7.059981844992337
56492.499976851854,-7.059981844992337,-7.142064735280571
56541.499976851854,-7.142064735280571,-7.056011124926228
56583.499976851854,-7.056011124926228,-6.991399828238082
56597.499976851854,-6.991399828238082,-7.010550182333308
56660.499976851854,-7.010550182333308,-7.170696227168975
56786.499976851854,-7.170696227168975,-7.104025267640935
56814.499976851854,-7.104025267640935,-7.209714835966758
56898.499976851854,-7.209714835966758,-7.198596289982645
56996.499976851854,-7.198596289982645,-7.164943898279883
57199.499976851854,-7.164943898279883,-7.115204636051019
57332.49996527778,-7.115204636051019,-6.954677021213342
57381.49996527778,-6.954677021213342,-7.049148541111453
57395.49996527778,-7.049148541111453,-7.105130343254747
57451.49996527778,-7.105130343254747,-7.171984935776023
57717.49996527778,-7.171984935776023,-7.08460016478773
57878.4999537037,-7.08460016478773,-7.056505484093897
58158.4999537037,-7.056505484093897,-6.958607314841775
58452.4999537037,-6.958607314841775,-7.185752404268079
58669.4999537037,-7.185752404268079,-7.15676722190199
58970.4999537037,-7.15676722190199,-7.168130225719498
59075.4999537037,-7.168130225719498,-7.080398976215889
59292.4999537037,-7.080398976215889,-7.001740661576301
59355.4999537037,-7.001740661576301,-7.08196966321512
59523.4999537037,-7.08196966321512,-7.055517327849832
59754.4999537037,-7.055517327849832,-7.1830961606243395
59915.4999537037,-7.1830961606243395,-7.136677139879544
60286.4999537037,-7.136677139879544,-7.187755303199631
60335.4999537037,-7.187755303199631,-7.139661993429006
60384.4999537037,-7.139661993429006,-6.962573502059376
60566.4999537037,-6.962573502059376,-7.202732459169283
