#MJD,flux_target_1d,flux_target_2d
55498.49998842592,-6.97061622231479,-6.982966660701219
55554.49998842592,-6.982966660701219,-6.79317412396815
55995.49998842592,-6.79317412396815,-6.795880017344075
56065.49998842592,-6.795880017344075,-6.464705879957229
56086.49998842592,-6.464705879957229,-6.747146969020107
56093.49998842592,-6.747146969020107,-6.906578314837765
56100.49998842592,-6.906578314837765,-6.8297382846050425
56107.49998842592,-6.8297382846050425,-6.7594507517174005
56121.499976851854,-6.7594507517174005,-6.79317412396815
56128.499976851854,-6.79317412396815,-6.801342913045577
56163.499976851854,-6.801342913045577,-6.85078088734462
56170.499976851854,-6.85078088734462,-6.87942606879415
56177.499976851854,-6.87942606879415,-6.640164517660112
56205.499976851854,-6.640164517660112,-6.806875401645539
56212.499976851854,-6.806875401645539,-6.847711655616943
56219.499976851854,-6.847711655616943,-6.798602875679548
56226.499976851854,-6.798602875679548,-6.739928612014925
56233.499976851854,-6.739928612014925,-6.801342913045577
56289.499976851854,-6.801342913045577,-6.903089986991944
56303.499976851854,-6.903089986991944,-6.818156412055227
56380.499976851854,-6.818156412055227,-6.872895201635193
56408.499976851854,-6.872895201635193,-6.860120913598763
56443.499976851854,-6.860120913598763,-6.913640169325252
56464.499976851854,-6.913640169325252,-6.892790030352131
56492.499976851854,-6.892790030352131,-6.892790030352131
56730.499976851854,-6.892790030352131,-6.721246399047171
56758.499976851854,-6.721246399047171,-6.787812395596042
56870.499976851854,-6.787812395596042,-6.632644078973981
56891.499976851854,-6.632644078973981,-6.906578314837765
56926.499976851854,-6.906578314837765,-6.943095148663527
56989.499976851854,-6.943095148663527,-6.876148359032914
56996.499976851854,-6.876148359032914,-6.966576244513051
57010.499976851854,-6.966576244513051,-6.982966660701219
57038.499976851854,-6.982966660701219,-6.8996294548824375
57059.499976851854,-6.8996294548824375,-6.838631997765025
57108.499976851854,-6.838631997765025,-6.752026733638194
57290.49996527778,-6.752026733638194,-6.924453038607469
