#MJD,index_target_1d,index_target_2d
54854.49998842592,2.84,4.27
54875.49998842592,4.27,5.0
54896.49998842592,5.0,2.41
54952.49998842592,2.41,2.45
54959.49998842592,2.45,2.5
55001.49998842592,2.5,3.5
55022.49998842592,3.5,2.48
55036.49998842592,2.48,5.0
55043.49998842592,5.0,2.72
55141.49998842592,2.72,2.7
55148.49998842592,2.7,2.38
55155.49998842592,2.38,5.0
55162.49998842592,5.0,3.25
55232.49998842592,3.25,3.39
55239.49998842592,3.39,2.63
55267.49998842592,2.63,3.17
55330.49998842592,3.17,3.44
55344.49998842592,3.44,2.99
55449.49998842592,2.99,3.27
55456.49998842592,3.27,3.23
55470.49998842592,3.23,5.0
55477.49998842592,5.0,5.0
55498.49998842592,5.0,5.0
55554.49998842592,5.0,4.68
55610.49998842592,4.68,5.0
55673.49998842592,5.0,5.0
55680.49998842592,5.0,2.93
55722.49998842592,2.93,2.76
55750.49998842592,2.76,2.19
55757.49998842592,2.19,4.27
55771.49998842592,4.27,3.22
55778.49998842592,3.22,3.3
55813.49998842592,3.3,5.0
55960.49998842592,5.0,3.03
55995.49998842592,3.03,3.6
56044.49998842592,3.6,5.0
56093.49998842592,5.0,3.54
56135.499976851854,3.54,2.24
56149.499976851854,2.24,2.41
56156.499976851854,2.41,2.44
56212.499976851854,2.44,2.16
56233.499976851854,2.16,5.0
56254.499976851854,5.0,3.85
56296.499976851854,3.85,2.87
56373.499976851854,2.87,3.05
56422.499976851854,3.05,4.18
56436.499976851854,4.18,3.6
56464.499976851854,3.6,2.38
56478.499976851854,2.38,3.06
56485.499976851854,3.06,4.24
56492.499976851854,4.24,2.6
56534.499976851854,2.6,3.78
56541.499976851854,3.78,2.79
56646.499976851854,2.79,2.89
56653.499976851854,2.89,5.0
56814.499976851854,5.0,2.42
56821.499976851854,2.42,3.09
56905.499976851854,3.09,2.71
56919.499976851854,2.71,3.36
57003.499976851854,3.36,2.82
57010.499976851854,2.82,3.59
57031.499976851854,3.59,5.0
57045.499976851854,5.0,5.0
57073.499976851854,5.0,3.44
57199.499976851854,3.44,5.0
57227.49996527778,5.0,5.0
57360.49996527778,5.0,4.28
57381.49996527778,4.28,5.0
57465.49996527778,5.0,3.81
57710.49996527778,3.81,5.0
57780.4999537037,5.0,3.52
57801.4999537037,3.52,5.0
57836.4999537037,5.0,3.08
57871.4999537037,3.08,4.83
57885.4999537037,4.83,2.46
57955.4999537037,2.46,3.2
57962.4999537037,3.2,2.35
58032.4999537037,2.35,5.0
58053.4999537037,5.0,3.8
58074.4999537037,3.8,4.3
58088.4999537037,4.3,3.6
58396.4999537037,3.6,3.04
58431.4999537037,3.04,3.27
58480.4999537037,3.27,2.67
58564.4999537037,2.67,3.06
58802.4999537037,3.06,2.66
59019.4999537037,2.66,3.08
59033.4999537037,3.08,3.06
59054.4999537037,3.06,5.0
59075.4999537037,5.0,3.87
59110.4999537037,3.87,2.99
59222.4999537037,2.99,2.48
59362.4999537037,2.48,5.0
59383.4999537037,5.0,5.0
59453.4999537037,5.0,4.16
59642.4999537037,4.16,4.05
59705.4999537037,4.05,5.0
59803.4999537037,5.0,4.36
59817.4999537037,4.36,5.0
59957.4999537037,5.0,5.0
60153.4999537037,5.0,2.95
60300.4999537037,2.95,5.0
60321.4999537037,5.0,3.55
60384.4999537037,3.55,3.6
60391.4999537037,3.6,5.0
60412.4999537037,5.0,4.13
60482.4999537037,4.13,3.29
60489.4999537037,3.29,3.75
60601.4999537037,3.75,3.38
60643.4999537037,3.38,2.26
60699.4999537037,2.26,5.0
60727.4999537037,5.0,2.39
60860.4999537037,2.39,2.57
60867.4999537037,2.57,2.4
60909.4999537037,2.4,3.8
