#MJD,flux_target_1d,flux_target_2d
54840.49998842592,-6.772113295386326,-6.59176003468815
54847.49998842592,-6.59176003468815,-6.701146923590294
54854.49998842592,-6.701146923590294,-6.910094888560602
54861.49998842592,-6.910094888560602,-7.291579099865287
54868.49998842592,-7.291579099865287,-6.954677021213342
54875.49998842592,-6.954677021213342,-6.703334809738469
54882.49998842592,-6.703334809738469,-6.634512015109101
54889.49998842592,-6.634512015109101,-7.230622673923862
54896.49998842592,-7.230622673923862,-6.804100347590766
54903.49998842592,-6.804100347590766,-7.023191662661934
54910.49998842592,-7.023191662661934,-7.200659450546419
54917.49998842592,-7.200659450546419,-7.216096420727265
54924.49998842592,-7.216096420727265,-6.798602875679548
54931.49998842592,-6.798602875679548,-6.6020599913279625
54938.49998842592,-6.6020599913279625,-6.590066876668706
54945.49998842592,-6.590066876668706,-6.701146923590294
54952.49998842592,-6.701146923590294,-6.705533773838407
54959.49998842592,-6.705533773838407,-6.399027104313252
54966.49998842592,-6.399027104313252,-6.364516253185088
54973.49998842592,-6.364516253185088,-6.536107011014093
54980.49998842592,-6.536107011014093,-6.721246399047171
54987.49998842592,-6.721246399047171,-6.812479279163537
54994.49998842592,-6.812479279163537,-7.039529222465701
55001.49998842592,-7.039529222465701,-7.20690839982342
55008.49998842592,-7.20690839982342,-6.863279432843593
55015.49998842592,-6.863279432843593,-7.120330794367947
55022.49998842592,-7.120330794367947,-7.236572006437063
55029.49998842592,-7.236572006437063,-7.127261172527331
55043.49998842592,-7.127261172527331,-6.886056647693163
55064.49998842592,-6.886056647693163,-7.145086977692144
55099.49998842592,-7.145086977692144,-7.20342566678957
55120.49998842592,-7.20342566678957,-7.211124884224583
55127.49998842592,-7.211124884224583,-7.1944991418416
55134.49998842592,-7.1944991418416,-7.137868620686962
55141.49998842592,-7.137868620686962,-7.154281982033341
55148.49998842592,-7.154281982033341,-7.031517051446065
55162.49998842592,-7.031517051446065,-7.1979107421182675
55176.49998842592,-7.1979107421182675,-6.954677021213342
55183.49998842592,-6.954677021213342,-6.954677021213342
55190.49998842592,-6.954677021213342,-7.20690839982342
55211.49998842592,-7.20690839982342,-7.089375595110798
55225.49998842592,-7.089375595110798,-7.128427064454121
55274.49998842592,-7.128427064454121,-6.954677021213342
55281.49998842592,-6.954677021213342,-7.258848401148215
55288.49998842592,-7.258848401148215,-7.154901959985743
55302.49998842592,-7.154901959985743,-6.910094888560602
55316.49998842592,-6.910094888560602,-7.269217724333611
55330.49998842592,-7.269217724333611,-7.135488918941608
55351.49998842592,-7.135488918941608,-7.175874166083451
55365.49998842592,-7.175874166083451,-7.052076380168273
55379.49998842592,-7.052076380168273,-6.876148359032914
55386.49998842592,-6.876148359032914,-6.950781977329818
55393.49998842592,-6.950781977329818,-7.245651664288981
55400.49998842592,-7.245651664288981,-7.199970640755866
55407.49998842592,-7.199970640755866,-6.795880017344075
55421.49998842592,-6.795880017344075,-7.049148541111453
55428.49998842592,-7.049148541111453,-7.218963061378868
55435.49998842592,-7.218963061378868,-7.064996848546345
55442.49998842592,-7.064996848546345,-7.156144577376839
55449.49998842592,-7.156144577376839,-7.009661145212399
55456.49998842592,-7.009661145212399,-6.958607314841775
55463.49998842592,-6.958607314841775,-7.050122295963125
55470.49998842592,-7.050122295963125,-7.154281982033341
55477.49998842592,-7.154281982033341,-7.069050968832477
55484.49998842592,-7.069050968832477,-7.054039296422431
55491.49998842592,-7.054039296422431,-6.995678626217358
