#MJD,index_target_1d,index_target_2d
56394.499976851854,2.63,3.26
56618.499976851854,3.26,3.66
56772.499976851854,3.66,6.03
56835.499976851854,6.03,2.6
56849.499976851854,2.6,2.37
56933.499976851854,2.37,6.48
57353.49996527778,6.48,3.3
57633.49996527778,3.3,3.57
58011.4999537037,3.57,7.03
58172.4999537037,7.03,2.68
58312.4999537037,2.68,4.63
58431.4999537037,4.63,4.92
58522.4999537037,4.92,4.14
58683.4999537037,4.14,5.67
58760.4999537037,5.67,3.75
58781.4999537037,3.75,4.76
58830.4999537037,4.76,7.8
58893.4999537037,7.8,2.72
59082.4999537037,2.72,2.87
59117.4999537037,2.87,4.59
59222.4999537037,4.59,5.64
59474.4999537037,5.64,3.08
59579.4999537037,3.08,2.24
60055.4999537037,2.24,2.68
60097.4999537037,2.68,3.02
60111.4999537037,3.02,2.6
60118.4999537037,2.6,3.92
60125.4999537037,3.92,4.64
60629.4999537037,4.64,2.66
60685.4999537037,2.66,4.2
