#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55827.49998842592,-7.341988603342887,-7.224025668870631,-7.185752404268079,-7.274905478918531,-7.130181792020672,-7.22767829327708,-7.24,0.07,7.4,3.52,3.89,2.85,3.68,5.04,4.65,1.64
55946.49998842592,-7.286509456906058,-7.341988603342887,-7.224025668870631,-7.185752404268079,-7.274905478918531,-7.130181792020672,-7.26,0.09,6.2,7.4,3.52,3.89,2.85,3.68,5.32,2.53
56324.499976851854,-7.410050398674293,-7.286509456906058,-7.341988603342887,-7.224025668870631,-7.185752404268079,-7.274905478918531,-7.29,0.07,9.69,6.2,7.4,3.52,3.89,2.85,5.36,2.5
56576.499976851854,-7.286509456906058,-7.410050398674293,-7.286509456906058,-7.341988603342887,-7.224025668870631,-7.185752404268079,-7.3,0.08,3.94,9.69,6.2,7.4,3.52,3.89,6.08,2.38
56716.499976851854,-7.36251027048749,-7.286509456906058,-7.410050398674293,-7.286509456906058,-7.341988603342887,-7.224025668870631,-7.23,0.24,7.91,3.94,9.69,6.2,7.4,3.52,6.5,2.18
56821.499976851854,-6.696803942579511,-7.36251027048749,-7.286509456906058,-7.410050398674293,-7.286509456906058,-7.341988603342887,-7.22,0.24,6.84,7.91,3.94,9.69,6.2,7.4,6.63,1.99
56940.499976851854,-7.183758700008217,-6.696803942579511,-7.36251027048749,-7.286509456906058,-7.410050398674293,-7.286509456906058,-7.22,0.24,4.45,6.84,7.91,3.94,9.69,6.2,5.99,2.38
57059.499976851854,-7.301029995663981,-7.183758700008217,-6.696803942579511,-7.36251027048749,-7.286509456906058,-7.410050398674293,-7.23,0.25,2.93,4.45,6.84,7.91,3.94,9.69,5.48,2.69
57108.499976851854,-7.377785977033705,-7.301029995663981,-7.183758700008217,-6.696803942579511,-7.36251027048749,-7.286509456906058,-7.17,0.25,2.63,2.93,4.45,6.84,7.91,3.94,4.47,2.12
57115.499976851854,-6.94692155651658,-7.377785977033705,-7.301029995663981,-7.183758700008217,-6.696803942579511,-7.36251027048749,-7.14,0.25,2.61,2.63,2.93,4.45,6.84,7.91,5.34,2.94
57150.499976851854,-7.114638779968488,-6.94692155651658,-7.377785977033705,-7.301029995663981,-7.183758700008217,-6.696803942579511,-7.14,0.25,10.0,2.61,2.63,2.93,4.45,6.84,5.14,2.78
