#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55162.49998842592,-6.7423214251308154,-6.943095148663527,-6.818156412055227,-7.0589857562944305,-6.863279432843593,-6.835647144215563,-6.85,0.12,4.95,5.84,5.83,9.35,7.96,7.9,6.83,1.58
55288.49998842592,-6.721246399047171,-6.7423214251308154,-6.943095148663527,-6.818156412055227,-7.0589857562944305,-6.863279432843593,-6.87,0.12,5.98,4.95,5.84,5.83,9.35,7.96,6.51,1.56
55372.49998842592,-6.966576244513051,-6.721246399047171,-6.7423214251308154,-6.943095148663527,-6.818156412055227,-7.0589857562944305,-6.85,0.14,5.63,5.98,4.95,5.84,5.83,9.35,5.87,1.76
55610.49998842592,-6.709965388637482,-6.966576244513051,-6.721246399047171,-6.7423214251308154,-6.943095148663527,-6.818156412055227,-6.83,0.11,3.51,5.63,5.98,4.95,5.84,5.83,5.78,1.55
55750.49998842592,-6.903089986991944,-6.709965388637482,-6.966576244513051,-6.721246399047171,-6.7423214251308154,-6.943095148663527,-6.8,0.14,8.69,3.51,5.63,5.98,4.95,5.84,5.59,1.62
55827.49998842592,-6.590066876668706,-6.903089986991944,-6.709965388637482,-6.966576244513051,-6.721246399047171,-6.7423214251308154,-6.8,0.15,4.53,8.69,3.51,5.63,5.98,4.95,5.17,1.89
55876.49998842592,-6.97469413473523,-6.590066876668706,-6.903089986991944,-6.709965388637482,-6.966576244513051,-6.721246399047171,-6.84,0.16,2.92,4.53,8.69,3.51,5.63,5.98,5.05,1.94
56058.49998842592,-7.008330992620052,-6.97469413473523,-6.590066876668706,-6.903089986991944,-6.709965388637482,-6.966576244513051,-6.84,0.17,4.1,2.92,4.53,8.69,3.51,5.63,4.59,2.06
56233.499976851854,-6.696803942579511,-7.008330992620052,-6.97469413473523,-6.590066876668706,-6.903089986991944,-6.709965388637482,-6.81,0.16,2.75,4.1,2.92,4.53,8.69,3.51,4.81,2.26
56338.499976851854,-6.777283528852417,-6.696803942579511,-7.008330992620052,-6.97469413473523,-6.590066876668706,-6.903089986991944,-6.81,0.16,7.14,2.75,4.1,2.92,4.53,8.69,4.78,2.27
56436.499976851854,-6.703334809738469,-6.777283528852417,-6.696803942579511,-7.008330992620052,-6.97469413473523,-6.590066876668706,-6.79,0.15,3.34,7.14,2.75,4.1,2.92,4.53,3.93,1.57
56443.499976851854,-6.764471553092451,-6.703334809738469,-6.777283528852417,-6.696803942579511,-7.008330992620052,-6.97469413473523,-6.81,0.13,2.74,3.34,7.14,2.75,4.1,2.92,3.83,1.55
56478.499976851854,-6.7121982700697735,-6.764471553092451,-6.703334809738469,-6.777283528852417,-6.696803942579511,-7.008330992620052,-6.77,0.11,3.82,2.74,3.34,7.14,2.75,4.1,4.01,1.5
56555.499976851854,-6.703334809738469,-6.7121982700697735,-6.764471553092451,-6.703334809738469,-6.777283528852417,-6.696803942579511,-6.75,0.08,4.16,3.82,2.74,3.34,7.14,2.75,4.38,1.81
56590.499976851854,-6.913640169325252,-6.703334809738469,-6.7121982700697735,-6.764471553092451,-6.703334809738469,-6.777283528852417,-6.75,0.08,6.68,4.16,3.82,2.74,3.34,7.14,4.48,1.72
56597.499976851854,-6.673664139071248,-6.913640169325252,-6.703334809738469,-6.7121982700697735,-6.764471553092451,-6.703334809738469,-6.75,0.08,3.51,6.68,4.16,3.82,2.74,3.34,3.85,1.35
56632.499976851854,-6.79317412396815,-6.673664139071248,-6.913640169325252,-6.703334809738469,-6.7121982700697735,-6.764471553092451,-6.79,0.1,2.72,3.51,6.68,4.16,3.82,2.74,3.69,1.48
56639.499976851854,-6.939302159646388,-6.79317412396815,-6.673664139071248,-6.913640169325252,-6.703334809738469,-6.7121982700697735,-6.77,0.12,2.22,2.72,3.51,6.68,4.16,3.82,3.64,1.53
56646.499976851854,-6.623423042943488,-6.939302159646388,-6.79317412396815,-6.673664139071248,-6.913640169325252,-6.703334809738469,-6.78,0.12,2.4,2.22,2.72,3.51,6.68,4.16,3.48,1.56
56667.499976851854,-6.847711655616943,-6.623423042943488,-6.939302159646388,-6.79317412396815,-6.673664139071248,-6.913640169325252,-6.84,0.16,2.69,2.4,2.22,2.72,3.51,6.68,3.25,1.57
56674.499976851854,-7.095284454721319,-6.847711655616943,-6.623423042943488,-6.939302159646388,-6.79317412396815,-6.673664139071248,-6.84,0.16,2.55,2.69,2.4,2.22,2.72,3.51,3.11,1.22
56695.499976851854,-6.935542010773082,-7.095284454721319,-6.847711655616943,-6.623423042943488,-6.939302159646388,-6.79317412396815,-6.9,0.17,5.71,2.55,2.69,2.4,2.22,2.72,3.15,1.23
56709.499976851854,-7.088309841246139,-6.935542010773082,-7.095284454721319,-6.847711655616943,-6.623423042943488,-6.939302159646388,-6.94,0.17,3.77,5.71,2.55,2.69,2.4,2.22,3.12,1.25
56737.499976851854,-7.071604147743286,-7.088309841246139,-6.935542010773082,-7.095284454721319,-6.847711655616943,-6.623423042943488,-6.95,0.17,2.5,3.77,5.71,2.55,2.69,2.4,3.24,1.19
56779.499976851854,-7.0030507515046185,-7.071604147743286,-7.088309841246139,-6.935542010773082,-7.095284454721319,-6.847711655616943,-7.01,0.09,3.05,2.5,3.77,5.71,2.55,2.69,3.53,1.2
56807.499976851854,-7.048662481204082,-7.0030507515046185,-7.071604147743286,-7.088309841246139,-6.935542010773082,-7.095284454721319,-7.02,0.07,4.43,3.05,2.5,3.77,5.71,2.55,3.47,1.25
56877.499976851854,-6.91721462968355,-7.048662481204082,-7.0030507515046185,-7.071604147743286,-7.088309841246139,-6.935542010773082,-7.01,0.07,2.29,4.43,3.05,2.5,3.77,5.71,4.06,1.65
57010.499976851854,-7.019088062223156,-6.91721462968355,-7.048662481204082,-7.0030507515046185,-7.071604147743286,-7.088309841246139,-6.99,0.12,6.65,2.29,4.43,3.05,2.5,3.77,4.31,2.03
57066.499976851854,-6.756961951313706,-7.019088062223156,-6.91721462968355,-7.048662481204082,-7.0030507515046185,-7.071604147743286,-6.95,0.12,7.48,6.65,2.29,4.43,3.05,2.5,5.0,2.57
57115.499976851854,-6.853871964321762,-6.756961951313706,-7.019088062223156,-6.91721462968355,-7.048662481204082,-7.0030507515046185,-6.94,0.1,8.61,7.48,6.65,2.29,4.43,3.05,5.33,2.33
57122.499976851854,-6.991399828238082,-6.853871964321762,-6.756961951313706,-7.019088062223156,-6.91721462968355,-7.048662481204082,-6.89,0.15,4.78,8.61,7.48,6.65,2.29,4.43,5.92,2.18
57136.499976851854,-6.647817481888637,-6.991399828238082,-6.853871964321762,-6.756961951313706,-7.019088062223156,-6.91721462968355,-6.88,0.13,7.17,4.78,8.61,7.48,6.65,2.29,5.7,2.42
57143.499976851854,-6.939302159646388,-6.647817481888637,-6.991399828238082,-6.853871964321762,-6.756961951313706,-7.019088062223156,-6.88,0.14,2.89,7.17,4.78,8.61,7.48,6.65,6.05,1.97
57290.49996527778,-6.954677021213342,-6.939302159646388,-6.647817481888637,-6.991399828238082,-6.853871964321762,-6.756961951313706,-6.79,0.21,4.79,2.89,7.17,4.78,8.61,7.48,5.82,1.99
57423.49996527778,-6.410050398674292,-6.954677021213342,-6.939302159646388,-6.647817481888637,-6.991399828238082,-6.853871964321762,-6.82,0.21,5.01,4.79,2.89,7.17,4.78,8.61,5.19,2.08
57451.49996527778,-6.920818753952375,-6.410050398674292,-6.954677021213342,-6.939302159646388,-6.647817481888637,-6.991399828238082,-6.79,0.22,3.05,5.01,4.79,2.89,7.17,4.78,4.58,1.43
57465.49996527778,-6.698970004336019,-6.920818753952375,-6.410050398674292,-6.954677021213342,-6.939302159646388,-6.647817481888637,-6.81,0.23,4.38,3.05,5.01,4.79,2.89,7.17,4.26,1.62
57500.49996527778,-7.081445469449727,-6.698970004336019,-6.920818753952375,-6.410050398674292,-6.954677021213342,-6.939302159646388,-6.81,0.23,2.53,4.38,3.05,5.01,4.79,2.89,3.71,1.0
57528.49996527778,-6.657577319177793,-7.081445469449727,-6.698970004336019,-6.920818753952375,-6.410050398674292,-6.954677021213342,-6.8,0.23,3.33,2.53,4.38,3.05,5.01,4.79,3.9,0.94
57612.49996527778,-6.896196279044043,-6.657577319177793,-7.081445469449727,-6.698970004336019,-6.920818753952375,-6.410050398674292,-6.77,0.22,4.19,3.33,2.53,4.38,3.05,5.01,4.43,2.0
57738.49996527778,-6.690369832574102,-6.896196279044043,-6.657577319177793,-7.081445469449727,-6.698970004336019,-6.920818753952375,-6.84,0.16,8.53,4.19,3.33,2.53,4.38,3.05,4.35,1.98
57885.4999537037,-6.939302159646388,-6.690369832574102,-6.896196279044043,-6.657577319177793,-7.081445469449727,-6.698970004336019,-6.85,0.17,4.42,8.53,4.19,3.33,2.53,4.38,4.67,1.92
57892.4999537037,-6.97469413473523,-6.939302159646388,-6.690369832574102,-6.896196279044043,-6.657577319177793,-7.081445469449727,-6.88,0.15,5.3,4.42,8.53,4.19,3.33,2.53,4.51,1.99
57899.4999537037,-6.939302159646388,-6.97469413473523,-6.939302159646388,-6.690369832574102,-6.896196279044043,-6.657577319177793,-6.87,0.13,3.3,5.3,4.42,8.53,4.19,3.33,5.11,1.91
58095.4999537037,-6.958607314841775,-6.939302159646388,-6.97469413473523,-6.939302159646388,-6.690369832574102,-6.896196279044043,-6.9,0.1,6.68,3.3,5.3,4.42,8.53,4.19,5.41,1.75
58151.4999537037,-6.913640169325252,-6.958607314841775,-6.939302159646388,-6.97469413473523,-6.939302159646388,-6.690369832574102,-6.89,0.1,5.43,6.68,3.3,5.3,4.42,8.53,5.73,1.69
58305.4999537037,-6.823908740944319,-6.913640169325252,-6.958607314841775,-6.939302159646388,-6.97469413473523,-6.939302159646388,-6.9,0.07,6.47,5.43,6.68,3.3,5.3,4.42,5.01,1.35
58396.4999537037,-6.782516055786093,-6.823908740944319,-6.913640169325252,-6.958607314841775,-6.939302159646388,-6.97469413473523,-6.88,0.08,3.46,6.47,5.43,6.68,3.3,5.3,5.15,1.32
58592.4999537037,-6.790484985457369,-6.782516055786093,-6.823908740944319,-6.913640169325252,-6.958607314841775,-6.939302159646388,-6.9,0.1,5.4,3.46,6.47,5.43,6.68,3.3,4.8,1.57
58669.4999537037,-7.071604147743286,-6.790484985457369,-6.782516055786093,-6.823908740944319,-6.913640169325252,-6.958607314841775,-6.86,0.13,2.89,5.4,3.46,6.47,5.43,6.68,5.32,1.59
58676.4999537037,-6.701146923590294,-7.071604147743286,-6.790484985457369,-6.782516055786093,-6.823908740944319,-6.913640169325252,-6.77,0.23,6.94,2.89,5.4,3.46,6.47,5.43,4.9,1.57
58690.4999537037,-6.327902142064283,-6.701146923590294,-7.071604147743286,-6.790484985457369,-6.782516055786093,-6.823908740944319,-6.66,0.32,3.7,6.94,2.89,5.4,3.46,6.47,5.31,2.03
58767.4999537037,-6.145086977692144,-6.327902142064283,-6.701146923590294,-7.071604147743286,-6.790484985457369,-6.782516055786093,-6.65,0.31,8.28,3.7,6.94,2.89,5.4,3.46,5.04,1.97
58795.4999537037,-6.761953896871205,-6.145086977692144,-6.327902142064283,-6.701146923590294,-7.071604147743286,-6.790484985457369,-6.68,0.33,4.64,8.28,3.7,6.94,2.89,5.4,5.9,2.42
59033.4999537037,-6.97469413473523,-6.761953896871205,-6.145086977692144,-6.327902142064283,-6.701146923590294,-7.071604147743286,-6.67,0.33,9.45,4.64,8.28,3.7,6.94,2.89,5.77,2.48
59194.4999537037,-6.688246138944246,-6.97469413473523,-6.761953896871205,-6.145086977692144,-6.327902142064283,-6.701146923590294,-6.62,0.28,4.47,9.45,4.64,8.28,3.7,6.94,5.9,2.31
59257.4999537037,-6.7544873321858505,-6.688246138944246,-6.97469413473523,-6.761953896871205,-6.145086977692144,-6.327902142064283,-6.63,0.29,3.82,4.47,9.45,4.64,8.28,3.7,5.42,2.41
59369.4999537037,-6.73754891026957,-6.7544873321858505,-6.688246138944246,-6.97469413473523,-6.761953896871205,-6.145086977692144,-6.71,0.27,3.6,3.82,4.47,9.45,4.64,8.28,5.25,2.59
59558.4999537037,-6.882728704344236,-6.73754891026957,-6.7544873321858505,-6.688246138944246,-6.97469413473523,-6.761953896871205,-6.8,0.1,2.49,3.6,3.82,4.47,9.45,4.64,4.49,2.31
59733.4999537037,-6.826813731587726,-6.882728704344236,-6.73754891026957,-6.7544873321858505,-6.688246138944246,-6.97469413473523,-6.83,0.11,2.99,2.49,3.6,3.82,4.47,9.45,4.47,2.31
59747.4999537037,-6.931814138253839,-6.826813731587726,-6.882728704344236,-6.73754891026957,-6.7544873321858505,-6.688246138944246,-6.67,0.36,4.49,2.99,2.49,3.6,3.82,4.47,3.64,0.73
59831.4999537037,-5.866461091629782,-6.931814138253839,-6.826813731587726,-6.882728704344236,-6.73754891026957,-6.7544873321858505,-6.67,0.36,3.59,4.49,2.99,2.49,3.6,3.82,3.46,0.64
59908.4999537037,-6.684029654543083,-5.866461091629782,-6.931814138253839,-6.826813731587726,-6.882728704344236,-6.73754891026957,-6.66,0.36,3.24,3.59,4.49,2.99,2.49,3.6,3.8,1.23
59915.4999537037,-6.721246399047171,-6.684029654543083,-5.866461091629782,-6.931814138253839,-6.826813731587726,-6.882728704344236,-6.68,0.37,6.2,3.24,3.59,4.49,2.99,2.49,4.27,1.69
60027.4999537037,-6.844663962534939,-6.721246399047171,-6.684029654543083,-5.866461091629782,-6.931814138253839,-6.826813731587726,-6.68,0.37,6.92,6.2,3.24,3.59,4.49,2.99,4.33,1.63
60125.4999537037,-6.8696662315049934,-6.844663962534939,-6.721246399047171,-6.684029654543083,-5.866461091629782,-6.931814138253839,-6.65,0.36,2.86,6.92,6.2,3.24,3.59,4.49,4.61,1.53
60160.4999537037,-6.609064892896621,-6.8696662315049934,-6.844663962534939,-6.721246399047171,-6.684029654543083,-5.866461091629782,-6.61,0.34,4.97,2.86,6.92,6.2,3.24,3.59,4.25,1.83
60188.4999537037,-6.661543506395395,-6.609064892896621,-6.8696662315049934,-6.844663962534939,-6.721246399047171,-6.684029654543083,-6.71,0.11,1.94,4.97,2.86,6.92,6.2,3.24,4.28,1.82
60209.4999537037,-6.607303046740334,-6.661543506395395,-6.609064892896621,-6.8696662315049934,-6.844663962534939,-6.721246399047171,-6.76,0.15,3.85,1.94,4.97,2.86,6.92,6.2,4.24,1.85
60230.4999537037,-7.007004901568658,-6.607303046740334,-6.661543506395395,-6.609064892896621,-6.8696662315049934,-6.844663962534939,-6.79,0.17,2.97,3.85,1.94,4.97,2.86,6.92,3.8,1.67
60286.4999537037,-6.94692155651658,-7.007004901568658,-6.607303046740334,-6.661543506395395,-6.609064892896621,-6.8696662315049934,-6.77,0.17,3.06,2.97,3.85,1.94,4.97,2.86,3.63,1.34
60503.4999537037,-6.665546248849069,-6.94692155651658,-7.007004901568658,-6.607303046740334,-6.661543506395395,-6.609064892896621,-6.75,0.16,5.79,3.06,2.97,3.85,1.94,4.97,3.92,1.35
60601.4999537037,-6.779891911959945,-6.665546248849069,-6.94692155651658,-7.007004901568658,-6.607303046740334,-6.661543506395395,-6.78,0.15,4.84,5.79,3.06,2.97,3.85,1.94,3.72,1.27
60748.4999537037,-6.801342913045577,-6.779891911959945,-6.665546248849069,-6.94692155651658,-7.007004901568658,-6.607303046740334,-6.82,0.15,3.56,4.84,5.79,3.06,2.97,3.85,3.98,1.01
60776.4999537037,-6.924453038607469,-6.801342913045577,-6.779891911959945,-6.665546248849069,-6.94692155651658,-7.007004901568658,-6.85,0.12,3.82,3.56,4.84,5.79,3.06,2.97,3.93,1.03
60804.4999537037,-6.853871964321762,-6.924453038607469,-6.801342913045577,-6.779891911959945,-6.665546248849069,-6.94692155651658,-6.83,0.09,3.45,3.82,3.56,4.84,5.79,3.06,4.93,2.42
60825.4999537037,-6.8326826652518236,-6.853871964321762,-6.924453038607469,-6.801342913045577,-6.779891911959945,-6.665546248849069,-6.81,0.08,10.0,3.45,3.82,3.56,4.84,5.79,5.13,2.3
60881.4999537037,-6.835647144215563,-6.8326826652518236,-6.853871964321762,-6.924453038607469,-6.801342913045577,-6.779891911959945,-6.8,0.11,4.43,10.0,3.45,3.82,3.56,4.84,5.54,2.67
60916.4999537037,-6.581698708680254,-6.835647144215563,-6.8326826652518236,-6.853871964321762,-6.924453038607469,-6.801342913045577,-6.78,0.12,8.71,4.43,10.0,3.45,3.82,3.56,5.45,2.72
60979.4999537037,-6.649751981665837,-6.581698708680254,-6.835647144215563,-6.8326826652518236,-6.853871964321762,-6.924453038607469,-6.77,0.13,4.15,8.71,4.43,10.0,3.45,3.82,6.01,2.67
