#MJD,flux_target_1d,flux_target_2d
56170.499976851854,-6.978810700930062,-7.212539525481585
56275.499976851854,-7.212539525481585,-6.818156412055227
56366.499976851854,-6.818156412055227,-7.328827157284917
56646.499976851854,-7.328827157284917,-7.161150909262744
56660.499976851854,-7.161150909262744,-7.142064735280571
56688.499976851854,-7.142064735280571,-7.1938200260161125
56821.499976851854,-7.1938200260161125,-7.31069114087638
56828.499976851854,-7.31069114087638,-6.982966660701219
56849.499976851854,-6.982966660701219,-7.31069114087638
56856.499976851854,-7.31069114087638,-7.029188389127483
56863.499976851854,-7.029188389127483,-6.94692155651658
56898.499976851854,-6.94692155651658,-7.079354998593212
56905.499976851854,-7.079354998593212,-7.102922996790579
57003.499976851854,-7.102922996790579,-7.126679398184601
57080.499976851854,-7.126679398184601,-6.962573502059376
57157.499976851854,-6.962573502059376,-7.099086932262331
57311.49996527778,-7.099086932262331,-6.91721462968355
57766.4999537037,-6.91721462968355,-7.023191662661934
57899.4999537037,-7.023191662661934,-7.328827157284917
57941.4999537037,-7.328827157284917,-7.168770306132937
57969.4999537037,-7.168770306132937,-6.705533773838407
58130.4999537037,-6.705533773838407,-6.87942606879415
58249.4999537037,-6.87942606879415,-7.0034883278458215
58284.4999537037,-7.0034883278458215,-7.23210238398191
58298.4999537037,-7.23210238398191,-7.127261172527331
58305.4999537037,-7.127261172527331,-7.218244625347531
58515.4999537037,-7.218244625347531,-7.111259039317107
58536.4999537037,-7.111259039317107,-7.014124642691606
58676.4999537037,-7.014124642691606,-7.048662481204082
58823.4999537037,-7.048662481204082,-7.075720713938118
59005.4999537037,-7.075720713938118,-6.939302159646388
59138.4999537037,-6.939302159646388,-6.790484985457369
59271.4999537037,-6.790484985457369,-7.216096420727265
59292.4999537037,-7.216096420727265,-6.818156412055227
59306.4999537037,-6.818156412055227,-6.87942606879415
59341.4999537037,-6.87942606879415,-6.913640169325252
59894.4999537037,-6.913640169325252,-6.987162775294828
59929.4999537037,-6.987162775294828,-7.131943638176958
59936.4999537037,-7.131943638176958,-6.87942606879415
59999.4999537037,-6.87942606879415,-6.769551078621726
60041.4999537037,-6.769551078621726,-7.016824927962187
60062.4999537037,-7.016824927962187,-7.1700533040583645
60083.4999537037,-7.1700533040583645,-7.1090204030103115
60104.4999537037,-7.1090204030103115,-7.29073003902417
60167.4999537037,-7.29073003902417,-6.889410289700751
60188.4999537037,-6.889410289700751,-7.181774106386045
60300.4999537037,-7.181774106386045,-6.920818753952375
60363.4999537037,-6.920818753952375,-6.966576244513051
60447.4999537037,-6.966576244513051,-7.208309350979882
60503.4999537037,-7.208309350979882,-7.150580586203101
60524.4999537037,-7.150580586203101,-7.308034897232639
60531.4999537037,-7.308034897232639,-7.1791420105603
60580.4999537037,-7.1791420105603,-7.314258261397736
60587.4999537037,-7.314258261397736,-7.22548303427145
60615.4999537037,-7.22548303427145,-6.5951662833800615
60622.4999537037,-6.5951662833800615,-7.021363051615525
60811.4999537037,-7.021363051615525,-7.163675884293248
