#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54987.49998842592,2.63,3.96,2.53,5.0,2.95,2.09,3.17,0.99,-7.3223930472795065,-7.0695604052333,-7.013228265733755,-7.097453220686009,-7.1555228242543185,-7.257274868695302,-7.18,0.12
54994.49998842592,3.02,2.63,3.96,2.53,5.0,2.95,3.33,0.87,-7.316052869248487,-7.3223930472795065,-7.0695604052333,-7.013228265733755,-7.097453220686009,-7.1555228242543185,-7.15,0.13
55015.49998842592,3.23,3.02,2.63,3.96,2.53,5.0,3.37,0.86,-7.046240308266771,-7.316052869248487,-7.3223930472795065,-7.0695604052333,-7.013228265733755,-7.097453220686009,-7.16,0.13
55057.49998842592,3.23,3.23,3.02,2.63,3.96,2.53,3.37,0.86,-7.249491605148654,-7.046240308266771,-7.316052869248487,-7.3223930472795065,-7.0695604052333,-7.013228265733755,-7.17,0.13
55218.49998842592,5.0,3.23,3.23,3.02,2.63,3.96,3.51,0.77,-7.200659450546419,-7.249491605148654,-7.046240308266771,-7.316052869248487,-7.3223930472795065,-7.0695604052333,-7.21,0.11
55232.49998842592,3.52,5.0,3.23,3.23,3.02,2.63,3.34,0.79,-7.255707016877324,-7.200659450546419,-7.249491605148654,-7.046240308266771,-7.316052869248487,-7.3223930472795065,-7.24,0.09
55267.49998842592,2.78,3.52,5.0,3.23,3.23,3.02,3.44,0.73,-7.275724130399211,-7.255707016877324,-7.200659450546419,-7.249491605148654,-7.046240308266771,-7.316052869248487,-7.22,0.09
55274.49998842592,3.28,2.78,3.52,5.0,3.23,3.23,3.34,0.83,-7.161780778092374,-7.275724130399211,-7.255707016877324,-7.200659450546419,-7.249491605148654,-7.046240308266771,-7.2,0.08
55281.49998842592,2.35,3.28,2.78,3.52,5.0,3.23,3.37,0.83,-7.200659450546419,-7.161780778092374,-7.275724130399211,-7.255707016877324,-7.200659450546419,-7.249491605148654,-7.2,0.09
55288.49998842592,3.43,2.35,3.28,2.78,3.52,5.0,3.28,0.88,-7.022276394711152,-7.200659450546419,-7.161780778092374,-7.275724130399211,-7.255707016877324,-7.200659450546419,-7.12,0.2
55295.49998842592,2.57,3.43,2.35,3.28,2.78,3.52,3.08,0.5,-6.714442690992226,-7.022276394711152,-7.200659450546419,-7.161780778092374,-7.275724130399211,-7.255707016877324,-7.09,0.2
55302.49998842592,3.6,2.57,3.43,2.35,3.28,2.78,2.95,0.48,-6.991399828238082,-6.714442690992226,-7.022276394711152,-7.200659450546419,-7.161780778092374,-7.275724130399211,-7.05,0.18
55358.49998842592,2.65,3.6,2.57,3.43,2.35,3.28,3.0,0.48,-7.010550182333308,-6.991399828238082,-6.714442690992226,-7.022276394711152,-7.200659450546419,-7.161780778092374,-7.02,0.16
55372.49998842592,3.13,2.65,3.6,2.57,3.43,2.35,2.94,0.46,-7.032452023781138,-7.010550182333308,-6.991399828238082,-6.714442690992226,-7.022276394711152,-7.200659450546419,-7.04,0.19
55442.49998842592,2.88,3.13,2.65,3.6,2.57,3.43,3.22,0.61,-7.328827157284917,-7.032452023781138,-7.010550182333308,-6.991399828238082,-6.714442690992226,-7.022276394711152,-7.05,0.2
55547.49998842592,4.3,2.88,3.13,2.65,3.6,2.57,3.11,0.63,-7.266802734893431,-7.328827157284917,-7.032452023781138,-7.010550182333308,-6.991399828238082,-6.714442690992226,-7.1,0.23
55666.49998842592,2.66,4.3,2.88,3.13,2.65,3.6,3.43,0.83,-7.33161408331,-7.266802734893431,-7.328827157284917,-7.032452023781138,-7.010550182333308,-6.991399828238082,-7.16,0.15
55869.49998842592,4.76,2.66,4.3,2.88,3.13,2.65,3.34,0.84,-7.175223537524454,-7.33161408331,-7.266802734893431,-7.328827157284917,-7.032452023781138,-7.010550182333308,-7.21,0.14
55911.49998842592,3.02,4.76,2.66,4.3,2.88,3.13,3.39,0.8,-7.334419008982047,-7.175223537524454,-7.33161408331,-7.266802734893431,-7.328827157284917,-7.032452023781138,-7.25,0.11
55925.49998842592,2.96,3.02,4.76,2.66,4.3,2.88,3.53,0.84,-7.262807357295263,-7.334419008982047,-7.175223537524454,-7.33161408331,-7.266802734893431,-7.328827157284917,-7.29,0.06
55939.49998842592,4.12,2.96,3.02,4.76,2.66,4.3,3.51,0.86,-7.319664486585437,-7.262807357295263,-7.334419008982047,-7.175223537524454,-7.33161408331,-7.266802734893431,-7.26,0.08
55967.49998842592,2.72,4.12,2.96,3.02,4.76,2.66,3.27,0.84,-7.113509274827518,-7.319664486585437,-7.262807357295263,-7.334419008982047,-7.175223537524454,-7.33161408331,-7.26,0.09
55995.49998842592,2.62,2.72,4.12,2.96,3.02,4.76,3.33,0.8,-7.314258261397736,-7.113509274827518,-7.319664486585437,-7.262807357295263,-7.334419008982047,-7.175223537524454,-7.2,0.16
56009.49998842592,3.13,2.62,2.72,4.12,2.96,3.02,3.03,0.52,-6.903089986991944,-7.314258261397736,-7.113509274827518,-7.319664486585437,-7.262807357295263,-7.334419008982047,-7.22,0.16
56023.49998842592,2.66,3.13,2.62,2.72,4.12,2.96,3.05,0.52,-7.279014255846261,-6.903089986991944,-7.314258261397736,-7.113509274827518,-7.319664486585437,-7.262807357295263,-7.21,0.15
56107.49998842592,3.16,2.66,3.13,2.62,2.72,4.12,3.14,0.55,-7.29929628285498,-7.279014255846261,-6.903089986991944,-7.314258261397736,-7.113509274827518,-7.319664486585437,-7.19,0.16
56114.499976851854,3.58,3.16,2.66,3.13,2.62,2.72,3.09,0.45,-7.108462542327436,-7.29929628285498,-7.279014255846261,-6.903089986991944,-7.314258261397736,-7.113509274827518,-7.16,0.15
56135.499976851854,3.73,3.58,3.16,2.66,3.13,2.62,3.41,0.82,-7.106238237942057,-7.108462542327436,-7.29929628285498,-7.279014255846261,-6.903089986991944,-7.314258261397736,-7.17,0.15
56191.499976851854,5.0,3.73,3.58,3.16,2.66,3.13,3.46,0.77,-7.1979107421182675,-7.106238237942057,-7.108462542327436,-7.29929628285498,-7.279014255846261,-6.903089986991944,-7.15,0.13
56219.499976851854,2.97,5.0,3.73,3.58,3.16,2.66,3.51,0.75,-7.184422251675732,-7.1979107421182675,-7.106238237942057,-7.108462542327436,-7.29929628285498,-7.279014255846261,-7.2,0.07
56233.499976851854,3.46,2.97,5.0,3.73,3.58,3.16,3.65,0.65,-7.1979107421182675,-7.184422251675732,-7.1979107421182675,-7.106238237942057,-7.108462542327436,-7.29929628285498,-7.19,0.07
56240.499976851854,3.66,3.46,2.97,5.0,3.73,3.58,3.91,0.78,-7.22548303427145,-7.1979107421182675,-7.184422251675732,-7.1979107421182675,-7.106238237942057,-7.108462542327436,-7.17,0.05
56254.499976851854,5.0,3.66,3.46,2.97,5.0,3.73,3.76,0.95,-7.158015195409886,-7.22548303427145,-7.1979107421182675,-7.184422251675732,-7.1979107421182675,-7.106238237942057,-7.15,0.08
56275.499976851854,2.49,5.0,3.66,3.46,2.97,5.0,3.72,0.96,-6.978810700930062,-7.158015195409886,-7.22548303427145,-7.1979107421182675,-7.184422251675732,-7.1979107421182675,-7.17,0.09
56331.499976851854,3.43,2.49,5.0,3.66,3.46,2.97,3.42,0.81,-7.217527375833714,-6.978810700930062,-7.158015195409886,-7.22548303427145,-7.1979107421182675,-7.184422251675732,-7.18,0.11
56338.499976851854,2.9,3.43,2.49,5.0,3.66,3.46,3.49,0.78,-7.327902142064283,-7.217527375833714,-6.978810700930062,-7.158015195409886,-7.22548303427145,-7.1979107421182675,-7.19,0.11
56401.499976851854,3.48,2.9,3.43,2.49,5.0,3.66,3.42,0.81,-7.23210238398191,-7.327902142064283,-7.217527375833714,-6.978810700930062,-7.158015195409886,-7.22548303427145,-7.18,0.11
56422.499976851854,2.97,3.48,2.9,3.43,2.49,5.0,3.34,0.81,-7.1095789811990855,-7.23210238398191,-7.327902142064283,-7.217527375833714,-6.978810700930062,-7.158015195409886,-7.18,0.11
56436.499976851854,3.1,2.97,3.48,2.9,3.43,2.49,3.06,0.34,-7.247951552180561,-7.1095789811990855,-7.23210238398191,-7.327902142064283,-7.217527375833714,-6.978810700930062,-7.19,0.11
56492.499976851854,3.08,3.1,2.97,3.48,2.9,3.43,3.13,0.23,-7.2335871528876,-7.247951552180561,-7.1095789811990855,-7.23210238398191,-7.327902142064283,-7.217527375833714,-7.21,0.09
56499.499976851854,2.98,3.08,3.1,2.97,3.48,2.9,3.04,0.22,-7.0762380391713,-7.2335871528876,-7.247951552180561,-7.1095789811990855,-7.23210238398191,-7.327902142064283,-7.22,0.1
56506.499976851854,2.79,2.98,3.08,3.1,2.97,3.48,3.0,0.27,-7.313363730737707,-7.0762380391713,-7.2335871528876,-7.247951552180561,-7.1095789811990855,-7.23210238398191,-7.21,0.09
56520.499976851854,2.61,2.79,2.98,3.08,3.1,2.97,2.92,0.17,-7.259637310505756,-7.313363730737707,-7.0762380391713,-7.2335871528876,-7.247951552180561,-7.1095789811990855,-7.19,0.09
56527.499976851854,2.89,2.61,2.79,2.98,3.08,3.1,2.94,0.19,-7.111259039317107,-7.259637310505756,-7.313363730737707,-7.0762380391713,-7.2335871528876,-7.247951552180561,-7.2,0.09
56625.499976851854,3.15,2.89,2.61,2.79,2.98,3.08,3.06,0.43,-7.13430394008393,-7.111259039317107,-7.259637310505756,-7.313363730737707,-7.0762380391713,-7.2335871528876,-7.19,0.09
56646.499976851854,3.95,3.15,2.89,2.61,2.79,2.98,3.03,0.44,-7.195179321278838,-7.13430394008393,-7.111259039317107,-7.259637310505756,-7.313363730737707,-7.0762380391713,-7.19,0.09
56653.499976851854,2.81,3.95,3.15,2.89,2.61,2.79,3.15,0.54,-7.255707016877324,-7.195179321278838,-7.13430394008393,-7.111259039317107,-7.259637310505756,-7.313363730737707,-7.2,0.08
56744.499976851854,3.85,2.81,3.95,3.15,2.89,2.61,3.32,0.58,-7.106238237942057,-7.255707016877324,-7.195179321278838,-7.13430394008393,-7.111259039317107,-7.259637310505756,-7.16,0.07
56891.499976851854,3.95,3.85,2.81,3.95,3.15,2.89,3.37,0.52,-7.088309841246139,-7.106238237942057,-7.255707016877324,-7.195179321278838,-7.13430394008393,-7.111259039317107,-7.12,0.09
