#MJD,flux_target_1d,flux_target_2d
54889.49998842592,-7.368556230986828,-7.2076083105017466
54910.49998842592,-7.2076083105017466,-7.349692476868063
54917.49998842592,-7.349692476868063,-7.244887733604929
54938.49998842592,-7.244887733604929,-7.141462802430361
54980.49998842592,-7.141462802430361,-7.259637310505756
55176.49998842592,-7.259637310505756,-6.954677021213342
55197.49998842592,-6.954677021213342,-6.97469413473523
55225.49998842592,-6.97469413473523,-7.059483515067432
55274.49998842592,-7.059483515067432,-7.345823458122039
55281.49998842592,-7.345823458122039,-7.296708621881338
55295.49998842592,-7.296708621881338,-6.978810700930062
55309.49998842592,-6.978810700930062,-6.910094888560602
55323.49998842592,-6.910094888560602,-7.349692476868063
55337.49998842592,-7.349692476868063,-7.414539270491499
55393.49998842592,-7.414539270491499,-6.920818753952375
55428.49998842592,-6.920818753952375,-7.205511953340831
55435.49998842592,-7.205511953340831,-7.351639989019068
55575.49998842592,-7.351639989019068,-7.347753658996677
55596.49998842592,-7.347753658996677,-7.3788237182249645
55631.49998842592,-7.3788237182249645,-7.346787486224656
55638.49998842592,-7.346787486224656,-6.962573502059376
55645.49998842592,-6.962573502059376,-7.39577394691553
55652.49998842592,-7.39577394691553,-7.1487416512809245
55659.49998842592,-7.1487416512809245,-7.2380721615794705
55722.49998842592,-7.2380721615794705,-7.245651664288981
55827.49998842592,-7.245651664288981,-7.406713932979542
56100.49998842592,-7.406713932979542,-7.325138859262188
56135.499976851854,-7.325138859262188,-7.374687549038327
56142.499976851854,-7.374687549038327,-7.24184537803261
56163.499976851854,-7.24184537803261,-7.373659632624958
56170.499976851854,-7.373659632624958,-6.982966660701219
56205.499976851854,-6.982966660701219,-7.405607449624573
56219.499976851854,-7.405607449624573,-7.296708621881338
56226.499976851854,-7.296708621881338,-7.221125527997261
56240.499976851854,-7.221125527997261,-6.931814138253839
56254.499976851854,-6.931814138253839,-7.184422251675732
56261.499976851854,-7.184422251675732,-7.044312249686494
56268.499976851854,-7.044312249686494,-7.279014255846261
56282.499976851854,-7.279014255846261,-7.084072788302884
56310.499976851854,-7.084072788302884,-7.209011524911184
56324.499976851854,-7.209011524911184,-7.319664486585437
56331.499976851854,-7.319664486585437,-7.151195298948196
56338.499976851854,-7.151195298948196,-7.2644011003018205
56345.499976851854,-7.2644011003018205,-7.09366495819491
56352.499976851854,-7.09366495819491,-7.356547323513813
56366.499976851854,-7.356547323513813,-7.379863945026242
56373.499976851854,-7.379863945026242,-7.162411561764489
56457.499976851854,-7.162411561764489,-7.416801226031377
56471.499976851854,-7.416801226031377,-7.304518323509803
56562.499976851854,-7.304518323509803,-7.382999658879101
56569.499976851854,-7.382999658879101,-7.416801226031377
56576.499976851854,-7.416801226031377,-6.97061622231479
56583.499976851854,-6.97061622231479,-7.094204119632131
56709.499976851854,-7.094204119632131,-6.823908740944319
56744.499976851854,-6.823908740944319,-7.242603971206976
56758.499976851854,-7.242603971206976,-7.291579099865287
56772.499976851854,-7.291579099865287,-7.336299074610352
56793.499976851854,-7.336299074610352,-7.043831569524636
56807.499976851854,-7.043831569524636,-7.070070439915412
56849.499976851854,-7.070070439915412,-7.11690664142431
56863.499976851854,-7.11690664142431,-7.36251027048749
56877.499976851854,-7.36251027048749,-7.169411331314856
56891.499976851854,-7.169411331314856,-7.006563769502388
56905.499976851854,-7.006563769502388,-7.164309428507575
56926.499976851854,-7.164309428507575,-7.280668713016273
56933.499976851854,-7.280668713016273,-7.2168113089247425
56947.499976851854,-7.2168113089247425,-7.388276691992658
56982.499976851854,-7.388276691992658,-7.4156687756324695
56996.499976851854,-7.4156687756324695,-7.373659632624958
57017.499976851854,-7.373659632624958,-7.153044674980176
57024.499976851854,-7.153044674980176,-7.392544976785332
57031.499976851854,-7.392544976785332,-7.262012673666569
57115.499976851854,-7.262012673666569,-7.357535479757878
57136.499976851854,-7.357535479757878,-7.246416941107094
57206.49996527778,-7.246416941107094,-7.1778319206319825
57220.49996527778,-7.1778319206319825,-7.146910470148135
57234.49996527778,-7.146910470148135,-7.354577730650908
57255.49996527778,-7.354577730650908,-7.379863945026242
57269.49996527778,-7.379863945026242,-7.136677139879544
57318.49996527778,-7.136677139879544,-7.115771230367396
57325.49996527778,-7.115771230367396,-7.112945621949043
57332.49996527778,-7.112945621949043,-7.422508200162775
57367.49996527778,-7.422508200162775,-7.243363891754152
57507.49996527778,-7.243363891754152,-7.3535962737769305
57542.49996527778,-7.3535962737769305,-7.267606240177032
57570.49996527778,-7.267606240177032,-7.277366077466188
57591.49996527778,-7.277366077466188,-7.399027104313252
57612.49996527778,-7.399027104313252,-7.364516253185088
57619.49996527778,-7.364516253185088,-7.339134521996131
57647.49996527778,-7.339134521996131,-7.287350298372789
57675.49996527778,-7.287350298372789,-7.1830961606243395
57717.49996527778,-7.1830961606243395,-6.943095148663527
57759.4999537037,-6.943095148663527,-7.236572006437063
57766.4999537037,-7.236572006437063,-7.017276612331455
57773.4999537037,-7.017276612331455,-7.047691990337875
57780.4999537037,-7.047691990337875,-7.154281982033341
57787.4999537037,-7.154281982033341,-7.36251027048749
57829.4999537037,-7.36251027048749,-7.296708621881338
57850.4999537037,-7.296708621881338,-7.279014255846261
57857.4999537037,-7.279014255846261,-7.090979145788844
57878.4999537037,-7.090979145788844,-7.101274818410507
57899.4999537037,-7.101274818410507,-7.393618634889395
57976.4999537037,-7.393618634889395,-7.361510743045363
58018.4999537037,-7.361510743045363,-7.2403321553103694
58060.4999537037,-7.2403321553103694,-7.1605219526258015
58158.4999537037,-7.1605219526258015,-7.303643611266668
58172.4999537037,-7.303643611266668,-7.281498311132726
58305.4999537037,-7.281498311132726,-7.364516253185088
58312.4999537037,-7.364516253185088,-7.035740369803151
58340.4999537037,-7.035740369803151,-7.3223930472795065
58368.4999537037,-7.3223930472795065,-7.334419008982047
58382.4999537037,-7.334419008982047,-7.187755303199631
58396.4999537037,-7.187755303199631,-7.345823458122039
58466.4999537037,-7.345823458122039,-7.198596289982645
58515.4999537037,-7.198596289982645,-7.4089353929735005
58522.4999537037,-7.4089353929735005,-7.1911141326401875
58557.4999537037,-7.1911141326401875,-7.260427655549908
58578.4999537037,-7.260427655549908,-7.156144577376839
58620.4999537037,-7.156144577376839,-6.991399828238082
58746.4999537037,-6.991399828238082,-6.8996294548824375
58774.4999537037,-6.8996294548824375,-7.244887733604929
58830.4999537037,-7.244887733604929,-7.30189945437661
58865.4999537037,-7.30189945437661,-7.142064735280571
58900.4999537037,-7.142064735280571,-7.073657553374345
58928.4999537037,-7.073657553374345,-7.316052869248487
58935.4999537037,-7.316052869248487,-6.958607314841775
58963.4999537037,-6.958607314841775,-7.414539270491499
58970.4999537037,-7.414539270491499,-7.30715308072277
58998.4999537037,-7.30715308072277,-6.991399828238082
59019.4999537037,-6.991399828238082,-7.2441251443275085
59033.4999537037,-7.2441251443275085,-7.050609993355087
59040.4999537037,-7.050609993355087,-7.314258261397736
59047.4999537037,-7.314258261397736,-7.2262135550188065
59054.4999537037,-7.2262135550188065,-7.3260580013659125
59075.4999537037,-7.3260580013659125,-7.341035157335565
59082.4999537037,-7.341035157335565,-7.092588639225414
59103.4999537037,-7.092588639225414,-7.251037138743839
59152.4999537037,-7.251037138743839,-7.379863945026242
59271.4999537037,-7.379863945026242,-7.010995384301463
59292.4999537037,-7.010995384301463,-7.208309350979882
59432.4999537037,-7.208309350979882,-7.1432711096171175
59453.4999537037,-7.1432711096171175,-7.424812155072339
59460.4999537037,-7.424812155072339,-7.046240308266771
59467.4999537037,-7.046240308266771,-7.274088367704952
59474.4999537037,-7.274088367704952,-6.958607314841775
59481.4999537037,-6.958607314841775,-6.790484985457369
59516.4999537037,-6.790484985457369,-7.22767829327708
59537.4999537037,-7.22767829327708,-6.987162775294828
59544.4999537037,-6.987162775294828,-7.035269078946371
59551.4999537037,-7.035269078946371,-7.337242168318426
59558.4999537037,-7.337242168318426,-6.860120913598763
59565.4999537037,-6.860120913598763,-7.366531544420414
59572.4999537037,-7.366531544420414,-7.42712839779952
59579.4999537037,-7.42712839779952,-7.360513510731414
59586.4999537037,-7.360513510731414,-7.06398920428479
59600.4999537037,-7.06398920428479,-7.3851027839668655
59607.4999537037,-7.3851027839668655,-7.298432014944073
59614.4999537037,-7.298432014944073,-7.330683119433888
59621.4999537037,-7.330683119433888,-7.200659450546419
59628.4999537037,-7.200659450546419,-7.224025668870631
59663.4999537037,-7.224025668870631,-7.309803919971486
59670.4999537037,-7.309803919971486,-7.281498311132726
59691.4999537037,-7.281498311132726,-7.292429823902063
59698.4999537037,-7.292429823902063,-7.297569463554475
59747.4999537037,-7.297569463554475,-7.374687549038327
59782.4999537037,-7.374687549038327,-7.238824186844268
59817.4999537037,-7.238824186844268,-7.16304326294045
59831.4999537037,-7.16304326294045,-7.402304814074488
59845.4999537037,-7.402304814074488,-7.209714835966758
59852.4999537037,-7.209714835966758,-7.392544976785332
59859.4999537037,-7.392544976785332,-6.856985199745905
59873.4999537037,-6.856985199745905,-7.231361898752385
59880.4999537037,-7.231361898752385,-7.187755303199631
59887.4999537037,-7.187755303199631,-7.314258261397736
59894.4999537037,-7.314258261397736,-6.958607314841775
59908.4999537037,-6.958607314841775,-7.304518323509803
59922.4999537037,-7.304518323509803,-7.315154638355588
59929.4999537037,-7.315154638355588,-7.268411234813262
59964.4999537037,-7.268411234813262,-7.127261172527331
59978.4999537037,-7.127261172527331,-7.407823242604133
59985.4999537037,-7.407823242604133,-7.259637310505756
60055.4999537037,-7.259637310505756,-7.149353764816934
60083.4999537037,-7.149353764816934,-7.366531544420414
60090.4999537037,-7.366531544420414,-7.250263684430939
60125.4999537037,-7.250263684430939,-7.193141970481182
60132.4999537037,-7.193141970481182,-7.4179366370882915
60146.4999537037,-7.4179366370882915,-7.145086977692144
60167.4999537037,-7.145086977692144,-7.247951552180561
60202.4999537037,-7.247951552180561,-7.3819519032879075
60237.4999537037,-7.3819519032879075,-7.317854923626168
60314.4999537037,-7.317854923626168,-7.099086932262331
60321.4999537037,-7.099086932262331,-7.265200170411153
60342.4999537037,-7.265200170411153,-7.2580609222708015
60412.4999537037,-7.2580609222708015,-7.384049948343599
60419.4999537037,-7.384049948343599,-7.221848749616356
60426.4999537037,-7.221848749616356,-7.295849483160201
60433.4999537037,-7.295849483160201,-7.286509456906058
60454.4999537037,-7.286509456906058,-7.283162276700476
60468.4999537037,-7.283162276700476,-7.404503778174426
60475.4999537037,-7.404503778174426,-7.3872161432802645
60489.4999537037,-7.3872161432802645,-7.186419011431808
60496.4999537037,-7.186419011431808,-7.42712839779952
60503.4999537037,-7.42712839779952,-7.346787486224656
60552.4999537037,-7.346787486224656,-6.653647025549361
60573.4999537037,-6.653647025549361,-6.679853713888946
60594.4999537037,-6.679853713888946,-7.141462802430361
60601.4999537037,-7.141462802430361,-7.402304814074488
60629.4999537037,-7.402304814074488,-7.30715308072277
60664.4999537037,-7.30715308072277,-7.384049948343599
60685.4999537037,-7.384049948343599,-7.2247537402597635
60692.4999537037,-7.2247537402597635,-7.4179366370882915
60734.4999537037,-7.4179366370882915,-7.2580609222708015
60741.4999537037,-7.2580609222708015,-7.384049948343599
60762.4999537037,-7.384049948343599,-7.077793722560983
60776.4999537037,-7.077793722560983,-7.277366077466188
60811.4999537037,-7.277366077466188,-7.39577394691553
