#MJD,index_target_1d,index_target_2d
55183.49998842592,2.56,3.49
55204.49998842592,3.49,4.46
55225.49998842592,4.46,4.58
55232.49998842592,4.58,2.22
55596.49998842592,2.22,2.3
55638.49998842592,2.3,3.3
55694.49998842592,3.3,2.53
55701.49998842592,2.53,3.08
55715.49998842592,3.08,2.51
55729.49998842592,2.51,2.83
55736.49998842592,2.83,3.34
55778.49998842592,3.34,2.86
55785.49998842592,2.86,2.87
56044.49998842592,2.87,2.69
56107.49998842592,2.69,4.8
56219.499976851854,4.8,2.54
56338.499976851854,2.54,2.92
56450.499976851854,2.92,8.66
56499.499976851854,8.66,3.06
56604.499976851854,3.06,2.5
56723.499976851854,2.5,2.71
56779.499976851854,2.71,2.5
56800.499976851854,2.5,3.24
56807.499976851854,3.24,2.55
56856.499976851854,2.55,2.54
56996.499976851854,2.54,4.36
57087.499976851854,4.36,2.28
57094.499976851854,2.28,5.11
57241.49996527778,5.11,3.25
57269.49996527778,3.25,2.69
57290.49996527778,2.69,5.4
57297.49996527778,5.4,3.21
57304.49996527778,3.21,2.45
57325.49996527778,2.45,2.22
57332.49996527778,2.22,2.36
57346.49996527778,2.36,2.45
57360.49996527778,2.45,2.67
57374.49996527778,2.67,2.64
57381.49996527778,2.64,2.8
57388.49996527778,2.8,2.27
57402.49996527778,2.27,2.68
57416.49996527778,2.68,1.9
57423.49996527778,1.9,2.61
57430.49996527778,2.61,2.22
57437.49996527778,2.22,2.57
57479.49996527778,2.57,2.87
57486.49996527778,2.87,2.31
57493.49996527778,2.31,2.98
57507.49996527778,2.98,3.07
57528.49996527778,3.07,2.54
57549.49996527778,2.54,2.4
57556.49996527778,2.4,2.65
57577.49996527778,2.65,2.66
57598.49996527778,2.66,2.5
57605.49996527778,2.5,3.41
57612.49996527778,3.41,2.47
57619.49996527778,2.47,3.34
57626.49996527778,3.34,2.42
57640.49996527778,2.42,2.49
57647.49996527778,2.49,3.18
57661.49996527778,3.18,2.22
57668.49996527778,2.22,2.34
57675.49996527778,2.34,2.09
57682.49996527778,2.09,2.06
57689.49996527778,2.06,2.53
57703.49996527778,2.53,2.48
57710.49996527778,2.48,3.28
57724.49996527778,3.28,2.62
57731.49996527778,2.62,3.09
57745.49996527778,3.09,2.63
57773.4999537037,2.63,2.21
57871.4999537037,2.21,3.2
57899.4999537037,3.2,2.55
58032.4999537037,2.55,3.39
58130.4999537037,3.39,5.59
58571.4999537037,5.59,4.12
58823.4999537037,4.12,3.21
58942.4999537037,3.21,3.15
59026.4999537037,3.15,5.96
59068.4999537037,5.96,2.2
59124.4999537037,2.2,4.19
59180.4999537037,4.19,6.69
59439.4999537037,6.69,10.0
59523.4999537037,10.0,3.13
59607.4999537037,3.13,3.41
59726.4999537037,3.41,3.39
59831.4999537037,3.39,3.81
59943.4999537037,3.81,10.0
60034.4999537037,10.0,3.27
60069.4999537037,3.27,3.29
60118.4999537037,3.29,3.05
60146.4999537037,3.05,7.05
60251.4999537037,7.05,10.0
