#MJD,flux_target_1d,flux_target_2d
56863.499976851854,-6.954677021213342,-7.052566278112949
56989.499976851854,-7.052566278112949,-6.987162775294828
56996.499976851854,-6.987162775294828,-6.860120913598763
57129.499976851854,-6.860120913598763,-6.995678626217358
57297.49996527778,-6.995678626217358,-6.935542010773082
57318.49996527778,-6.935542010773082,-6.7447274948966935
57738.49996527778,-6.7447274948966935,-6.54515513999149
58361.4999537037,-6.54515513999149,-7.087777943467585
58368.4999537037,-7.087777943467585,-7.031984286006359
58620.4999537037,-7.031984286006359,-6.521433504406157
58676.4999537037,-6.521433504406157,-6.8696662315049934
58886.4999537037,-6.8696662315049934,-7.101823516502323
58893.4999537037,-7.101823516502323,-7.129011186239425
58942.4999537037,-7.129011186239425,-6.598599459218456
58998.4999537037,-6.598599459218456,-6.764471553092451
59103.4999537037,-6.764471553092451,-7.092588639225414
59124.4999537037,-7.092588639225414,-6.906578314837765
59166.4999537037,-6.906578314837765,-6.97469413473523
59194.4999537037,-6.97469413473523,-6.815308569182402
59257.4999537037,-6.815308569182402,-6.882728704344236
59271.4999537037,-6.882728704344236,-7.101823516502323
59327.4999537037,-7.101823516502323,-7.068542129310995
59586.4999537037,-7.068542129310995,-7.080398976215889
60293.4999537037,-7.080398976215889,-7.106793246940152
60349.4999537037,-7.106793246940152,-7.120330794367947
60531.4999537037,-7.120330794367947,-7.08460016478773
60545.4999537037,-7.08460016478773,-6.995678626217358
60552.4999537037,-6.995678626217358,-7.120904120499927
60615.4999537037,-7.120904120499927,-7.083019952679618
60755.4999537037,-7.083019952679618,-6.809668301829708
