#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55281.49998842592,7.24,2.48,7.24,3.64,2.58,3.4,4.26,2.08,-7.129011186239425,-7.044793462458058,-7.128427064454121,-7.121478204498794,-7.105130343254747,-7.1830961606243395,-7.13,0.05
55302.49998842592,3.24,7.24,2.48,7.24,3.64,2.58,4.14,2.16,-7.170696227168975,-7.129011186239425,-7.044793462458058,-7.128427064454121,-7.121478204498794,-7.105130343254747,-7.12,0.04
55386.49998842592,2.58,3.24,7.24,2.48,7.24,3.64,4.13,2.17,-7.167491087293763,-7.170696227168975,-7.129011186239425,-7.044793462458058,-7.128427064454121,-7.121478204498794,-7.11,0.06
55442.49998842592,2.48,2.58,3.24,7.24,2.48,7.24,4.13,2.17,-7.027334407733889,-7.167491087293763,-7.170696227168975,-7.129011186239425,-7.044793462458058,-7.128427064454121,-7.1,0.06
55477.49998842592,3.67,2.48,2.58,3.24,7.24,2.48,4.15,2.19,-7.054039296422431,-7.027334407733889,-7.167491087293763,-7.170696227168975,-7.129011186239425,-7.044793462458058,-7.09,0.07
55582.49998842592,7.34,3.67,2.48,2.58,3.24,7.24,4.19,2.15,-7.022733787572707,-7.054039296422431,-7.027334407733889,-7.167491087293763,-7.170696227168975,-7.129011186239425,-7.08,0.08
55785.49998842592,2.8,7.34,3.67,2.48,2.58,3.24,3.52,1.74,-6.982966660701219,-7.022733787572707,-7.054039296422431,-7.027334407733889,-7.167491087293763,-7.170696227168975,-7.09,0.08
55988.49998842592,2.52,2.8,7.34,3.67,2.48,2.58,3.45,1.76,-7.181774106386045,-6.982966660701219,-7.022733787572707,-7.054039296422431,-7.027334407733889,-7.167491087293763,-7.07,0.08
56177.499976851854,2.78,2.52,2.8,7.34,3.67,2.48,3.67,1.73,-7.0655015487564325,-7.181774106386045,-6.982966660701219,-7.022733787572707,-7.054039296422431,-7.027334407733889,-7.03,0.09
56212.499976851854,4.13,2.78,2.52,2.8,7.34,3.67,3.88,1.65,-6.876148359032914,-7.0655015487564325,-7.181774106386045,-6.982966660701219,-7.022733787572707,-7.054039296422431,-7.03,0.09
56352.499976851854,3.9,4.13,2.78,2.52,2.8,7.34,3.72,1.72,-7.0195421077238995,-6.876148359032914,-7.0655015487564325,-7.181774106386045,-6.982966660701219,-7.022733787572707,-7.04,0.1
56485.499976851854,2.59,3.9,4.13,2.78,2.52,2.8,3.05,0.67,-7.152427340857888,-7.0195421077238995,-6.876148359032914,-7.0655015487564325,-7.181774106386045,-6.982966660701219,-7.05,0.1
56506.499976851854,2.62,2.59,3.9,4.13,2.78,2.52,3.06,0.67,-7.0835460514500745,-7.152427340857888,-7.0195421077238995,-6.876148359032914,-7.0655015487564325,-7.181774106386045,-7.07,0.1
56562.499976851854,2.87,2.62,2.59,3.9,4.13,2.78,3.1,0.64,-7.13430394008393,-7.0835460514500745,-7.152427340857888,-7.0195421077238995,-6.876148359032914,-7.0655015487564325,-7.05,0.09
56583.499976851854,2.8,2.87,2.62,2.59,3.9,4.13,3.19,0.63,-7.012780770091995,-7.13430394008393,-7.0835460514500745,-7.152427340857888,-7.0195421077238995,-6.876148359032914,-7.03,0.1
56604.499976851854,3.41,2.8,2.87,2.62,2.59,3.9,2.91,0.57,-6.939302159646388,-7.012780770091995,-7.13430394008393,-7.0835460514500745,-7.152427340857888,-7.0195421077238995,-7.07,0.08
56611.499976851854,2.2,3.41,2.8,2.87,2.62,2.59,2.76,0.37,-7.1598939055432425,-6.939302159646388,-7.012780770091995,-7.13430394008393,-7.0835460514500745,-7.152427340857888,-7.07,0.08
56674.499976851854,2.85,2.2,3.41,2.8,2.87,2.62,2.83,0.38,-7.011441043121384,-7.1598939055432425,-6.939302159646388,-7.012780770091995,-7.13430394008393,-7.0835460514500745,-7.06,0.08
56681.499976851854,3.09,2.85,2.2,3.41,2.8,2.87,2.97,0.45,-7.095825631715837,-7.011441043121384,-7.1598939055432425,-6.939302159646388,-7.012780770091995,-7.13430394008393,-7.05,0.08
56709.499976851854,3.55,3.09,2.85,2.2,3.41,2.8,2.85,0.56,-6.97061622231479,-7.095825631715837,-7.011441043121384,-7.1598939055432425,-6.939302159646388,-7.012780770091995,-7.05,0.08
56842.499976851854,2.08,3.55,3.09,2.85,2.2,3.41,3.51,1.8,-7.133122185662502,-6.97061622231479,-7.095825631715837,-7.011441043121384,-7.1598939055432425,-6.939302159646388,-7.04,0.09
56940.499976851854,7.39,2.08,3.55,3.09,2.85,2.2,3.41,1.83,-6.954677021213342,-7.133122185662502,-6.97061622231479,-7.095825631715837,-7.011441043121384,-7.1598939055432425,-7.06,0.08
57178.499976851854,2.68,7.39,2.08,3.55,3.09,2.85,3.49,1.77,-7.106793246940152,-6.954677021213342,-7.133122185662502,-6.97061622231479,-7.095825631715837,-7.011441043121384,-7.06,0.08
57283.49996527778,2.8,2.68,7.39,2.08,3.55,3.09,3.42,1.81,-7.139063379299906,-7.106793246940152,-6.954677021213342,-7.133122185662502,-6.97061622231479,-7.095825631715837,-7.07,0.08
57290.49996527778,2.38,2.8,2.68,7.39,2.08,3.55,3.29,1.87,-7.080921907623926,-7.139063379299906,-7.106793246940152,-6.954677021213342,-7.133122185662502,-6.97061622231479,-7.08,0.08
57388.49996527778,2.18,2.38,2.8,2.68,7.39,2.08,3.11,1.91,-7.164943898279883,-7.080921907623926,-7.139063379299906,-7.106793246940152,-6.954677021213342,-7.133122185662502,-7.09,0.07
