#MJD,flux_target_1d,flux_target_2d
54994.49998842592,-6.94692155651658,-6.863279432843593
55001.49998842592,-6.863279432843593,-6.826813731587726
55064.49998842592,-6.826813731587726,-6.809668301829708
55106.49998842592,-6.809668301829708,-6.8696662315049934
55274.49998842592,-6.8696662315049934,-6.82102305270683
55288.49998842592,-6.82102305270683,-7.22767829327708
55295.49998842592,-7.22767829327708,-7.213248577854439
55302.49998842592,-7.213248577854439,-7.219682687859849
55309.49998842592,-7.219682687859849,-7.113509274827518
55337.49998842592,-7.113509274827518,-7.018181392829336
55407.49998842592,-7.018181392829336,-7.163675884293248
55435.49998842592,-7.163675884293248,-7.068542129310995
55617.49998842592,-7.068542129310995,-6.785156151952302
55631.49998842592,-6.785156151952302,-7.025949097207123
55750.49998842592,-7.025949097207123,-6.991399828238082
55820.49998842592,-6.991399828238082,-7.0343280287798935
55918.49998842592,-7.0343280287798935,-6.812479279163537
55981.49998842592,-6.812479279163537,-7.130768280269024
56065.49998842592,-7.130768280269024,-6.987162775294828
56093.49998842592,-6.987162775294828,-6.97061622231479
56282.499976851854,-6.97061622231479,-7.050609993355087
56401.499976851854,-7.050609993355087,-6.924453038607469
56646.499976851854,-6.924453038607469,-7.126679398184601
56800.499976851854,-7.126679398184601,-7.101823516502323
56877.499976851854,-7.101823516502323,-6.787812395596042
57108.499976851854,-6.787812395596042,-6.847711655616943
57290.49996527778,-6.847711655616943,-6.876148359032914
57451.49996527778,-6.876148359032914,-6.716698771296451
57500.49996527778,-6.716698771296451,-7.060480747381382
57556.49996527778,-7.060480747381382,-6.8326826652518236
57752.49996527778,-6.8326826652518236,-7.063486257521107
58095.4999537037,-7.063486257521107,-7.040958607678906
58172.4999537037,-7.040958607678906,-7.261219441515631
58557.4999537037,-7.261219441515631,-7.139661993429006
58697.4999537037,-7.139661993429006,-7.025028005701931
58802.4999537037,-7.025028005701931,-7.1438755557577
58830.4999537037,-7.1438755557577,-6.790484985457369
58865.4999537037,-6.790484985457369,-6.696803942579511
58984.4999537037,-6.696803942579511,-7.159266765388193
58991.4999537037,-7.159266765388193,-6.876148359032914
59019.4999537037,-6.876148359032914,-7.132532512140949
59089.4999537037,-7.132532512140949,-6.97469413473523
59096.4999537037,-6.97469413473523,-7.078313524516398
59110.4999537037,-7.078313524516398,-6.995678626217358
59152.4999537037,-6.995678626217358,-6.866461091629782
59201.4999537037,-6.866461091629782,-6.8696662315049934
59299.4999537037,-6.8696662315049934,-7.072116589669293
59383.4999537037,-7.072116589669293,-6.982966660701219
59558.4999537037,-6.982966660701219,-6.82102305270683
60020.4999537037,-6.82102305270683,-6.87942606879415
60209.4999537037,-6.87942606879415,-6.818156412055227
60258.4999537037,-6.818156412055227,-7.0
60272.4999537037,-7.0,-7.032452023781138
60286.4999537037,-7.032452023781138,-7.2247537402597635
60356.4999537037,-7.2247537402597635,-6.1073489661227
60510.4999537037,-6.1073489661227,-7.106238237942057
60601.4999537037,-7.106238237942057,-6.876148359032914
60615.4999537037,-6.876148359032914,-6.943095148663527
60664.4999537037,-6.943095148663527,-6.543633966870957
60790.4999537037,-6.543633966870957,-4.33913452199613
60797.4999537037,-4.33913452199613,-6.987162775294828
