#MJD,index_target_1d,index_target_2d
56296.499976851854,4.46,3.07
56541.499976851854,3.07,3.25
56814.499976851854,3.25,4.21
56821.499976851854,4.21,5.27
56842.499976851854,5.27,5.09
56870.499976851854,5.09,5.71
57087.499976851854,5.71,3.1
57318.49996527778,3.1,4.91
57591.49996527778,4.91,4.12
57934.4999537037,4.12,3.67
58186.4999537037,3.67,3.57
58739.4999537037,3.57,2.52
58774.4999537037,2.52,4.14
58991.4999537037,4.14,3.55
59117.4999537037,3.55,2.28
59250.4999537037,2.28,3.81
59327.4999537037,3.81,9.17
59467.4999537037,9.17,3.71
59474.4999537037,3.71,3.32
59502.4999537037,3.32,2.52
59607.4999537037,2.52,2.13
59782.4999537037,2.13,2.41
59796.4999537037,2.41,2.85
59803.4999537037,2.85,2.34
59810.4999537037,2.34,2.21
59817.4999537037,2.21,2.04
59852.4999537037,2.04,2.05
59859.4999537037,2.05,2.97
59866.4999537037,2.97,3.47
59887.4999537037,3.47,2.76
59943.4999537037,2.76,2.13
59957.4999537037,2.13,2.04
59971.4999537037,2.04,2.03
59978.4999537037,2.03,2.07
59985.4999537037,2.07,2.19
59992.4999537037,2.19,2.42
59999.4999537037,2.42,2.43
60006.4999537037,2.43,2.14
60013.4999537037,2.14,2.48
60020.4999537037,2.48,2.35
60027.4999537037,2.35,2.01
60139.4999537037,2.01,2.28
