#MJD,flux_target_1d,flux_target_2d
55400.49998842592,-6.841637507904751,-6.928117992693875
55442.49998842592,-6.928117992693875,-7.0726296369609765
55827.49998842592,-7.0726296369609765,-7.052566278112949
55848.49998842592,-7.052566278112949,-6.962573502059376
56331.499976851854,-6.962573502059376,-6.863279432843593
56499.499976851854,-6.863279432843593,-7.05700040663396
56506.499976851854,-7.05700040663396,-6.991399828238082
56562.499976851854,-6.991399828238082,-6.785156151952302
56674.499976851854,-6.785156151952302,-6.906578314837765
56695.499976851854,-6.906578314837765,-7.031517051446065
56702.499976851854,-7.031517051446065,-6.97469413473523
56716.499976851854,-6.97469413473523,-7.075204004202088
56751.499976851854,-7.075204004202088,-6.804100347590766
56765.499976851854,-6.804100347590766,-6.826813731587726
56786.499976851854,-6.826813731587726,-6.764471553092451
56793.499976851854,-6.764471553092451,-7.035740369803151
56821.499976851854,-7.035740369803151,-6.913640169325252
56933.499976851854,-6.913640169325252,-6.876148359032914
56982.499976851854,-6.876148359032914,-6.665546248849069
57010.499976851854,-6.665546248849069,-6.920818753952375
57045.499976851854,-6.920818753952375,-6.790484985457369
57059.499976851854,-6.790484985457369,-6.661543506395395
57073.499976851854,-6.661543506395395,-7.090979145788844
57080.499976851854,-7.090979145788844,-6.889410289700751
57094.499976851854,-6.889410289700751,-7.056505484093897
57122.499976851854,-7.056505484093897,-7.013228265733755
57136.499976851854,-7.013228265733755,-7.014124642691606
57150.499976851854,-7.014124642691606,-7.057991946977687
57164.499976851854,-7.057991946977687,-6.838631997765025
57185.499976851854,-6.838631997765025,-6.982966660701219
57192.499976851854,-6.982966660701219,-6.534617148551582
57206.49996527778,-6.534617148551582,-7.021363051615525
57220.49996527778,-7.021363051615525,-6.978810700930062
57227.49996527778,-6.978810700930062,-7.007446482167865
57255.49996527778,-7.007446482167865,-6.978810700930062
57262.49996527778,-6.978810700930062,-6.94692155651658
57276.49996527778,-6.94692155651658,-6.8696662315049934
57283.49996527778,-6.8696662315049934,-6.777283528852417
57297.49996527778,-6.777283528852417,-6.889410289700751
57311.49996527778,-6.889410289700751,-6.517126416391246
57318.49996527778,-6.517126416391246,-7.047691990337875
57325.49996527778,-7.047691990337875,-7.085656842880559
57332.49996527778,-7.085656842880559,-6.7594507517174005
57339.49996527778,-6.7594507517174005,-7.068033885271827
57353.49996527778,-7.068033885271827,-6.723538195826756
57374.49996527778,-6.723538195826756,-6.540607512240769
57395.49996527778,-6.540607512240769,-6.787812395596042
57416.49996527778,-6.787812395596042,-7.081445469449727
57430.49996527778,-7.081445469449727,-6.876148359032914
57486.49996527778,-6.876148359032914,-6.920818753952375
57584.49996527778,-6.920818753952375,-6.749579997691106
57591.49996527778,-6.749579997691106,-7.000869458712629
57598.49996527778,-7.000869458712629,-6.935542010773082
57605.49996527778,-6.935542010773082,-7.060980223551334
57612.49996527778,-7.060980223551334,-6.958607314841775
57626.49996527778,-6.958607314841775,-6.5003129173815966
57633.49996527778,-6.5003129173815966,-6.6020599913279625
57640.49996527778,-6.6020599913279625,-6.764471553092451
57647.49996527778,-6.764471553092451,-7.026410376572743
57661.49996527778,-7.026410376572743,-6.889410289700751
57668.49996527778,-6.889410289700751,-7.0034883278458215
57710.49996527778,-7.0034883278458215,-6.978810700930062
57745.49996527778,-6.978810700930062,-6.818156412055227
57752.49996527778,-6.818156412055227,-6.982966660701219
57759.4999537037,-6.982966660701219,-7.090443970758825
57766.4999537037,-7.090443970758825,-7.064996848546345
57780.4999537037,-7.064996848546345,-6.863279432843593
57787.4999537037,-6.863279432843593,-6.841637507904751
57801.4999537037,-6.841637507904751,-7.071092309756048
57850.4999537037,-7.071092309756048,-6.935542010773082
57871.4999537037,-6.935542010773082,-6.707743928643524
57899.4999537037,-6.707743928643524,-6.694648630553377
57920.4999537037,-6.694648630553377,-6.958607314841775
57927.4999537037,-6.958607314841775,-7.0915149811213505
58487.4999537037,-7.0915149811213505,-6.966576244513051
58515.4999537037,-6.966576244513051,-6.954677021213342
58571.4999537037,-6.954677021213342,-7.0034883278458215
58907.4999537037,-7.0034883278458215,-7.001740661576301
58991.4999537037,-7.001740661576301,-7.047691990337875
59551.4999537037,-7.047691990337875,-7.074172425375258
59761.4999537037,-7.074172425375258,-7.046240308266771
60020.4999537037,-7.046240308266771,-7.00788851221305
60230.4999537037,-7.00788851221305,-7.100726812682396
60237.4999537037,-7.100726812682396,-6.790484985457369
60342.4999537037,-6.790484985457369,-7.060980223551334
60377.4999537037,-7.060980223551334,-7.08196966321512
60405.4999537037,-7.08196966321512,-7.0726296369609765
60468.4999537037,-7.0726296369609765,-7.088309841246139
60538.4999537037,-7.088309841246139,-7.080921907623926
60797.4999537037,-7.080921907623926,-6.756961951313706
