#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
54931.49998842592,-7.078313524516398,-7.028724151261895,-7.082494490447453,-6.752026733638194,-6.966576244513051,-6.752026733638194,-6.96,0.15,7.14,2.46,2.93,2.29,2.33,2.3,3.35,1.78
55015.49998842592,-7.074172425375258,-7.078313524516398,-7.028724151261895,-7.082494490447453,-6.752026733638194,-6.966576244513051,-7.0,0.12,3.97,7.14,2.46,2.93,2.29,2.33,3.39,1.75
55022.49998842592,-7.011887159731648,-7.074172425375258,-7.078313524516398,-7.028724151261895,-7.082494490447453,-6.752026733638194,-7.01,0.12,2.62,3.97,7.14,2.46,2.93,2.29,3.44,1.72
55071.49998842592,-7.072116589669293,-7.011887159731648,-7.074172425375258,-7.078313524516398,-7.028724151261895,-7.082494490447453,-7.04,0.05,2.66,2.62,3.97,7.14,2.46,2.93,3.68,1.65
55078.49998842592,-6.94692155651658,-7.072116589669293,-7.011887159731648,-7.074172425375258,-7.078313524516398,-7.028724151261895,-7.04,0.05,4.01,2.66,2.62,3.97,7.14,2.46,3.88,1.63
55127.49998842592,-7.044312249686494,-6.94692155651658,-7.072116589669293,-7.011887159731648,-7.074172425375258,-7.078313524516398,-7.04,0.05,4.29,4.01,2.66,2.62,3.97,7.14,3.83,1.69
55134.49998842592,-7.047691990337875,-7.044312249686494,-6.94692155651658,-7.072116589669293,-7.011887159731648,-7.074172425375258,-7.03,0.04,2.09,4.29,4.01,2.66,2.62,3.97,3.19,0.87
55183.49998842592,-7.026410376572743,-7.047691990337875,-7.044312249686494,-6.94692155651658,-7.072116589669293,-7.011887159731648,-7.03,0.04,2.68,2.09,4.29,4.01,2.66,2.62,3.66,1.78
55869.49998842592,-7.066512712151295,-7.026410376572743,-7.047691990337875,-7.044312249686494,-6.94692155651658,-7.072116589669293,-7.03,0.04,7.27,2.68,2.09,4.29,4.01,2.66,3.87,1.72
55904.49998842592,-6.995678626217358,-7.066512712151295,-7.026410376572743,-7.047691990337875,-7.044312249686494,-6.94692155651658,-7.0,0.07,4.09,7.27,2.68,2.09,4.29,4.01,3.84,1.76
55911.49998842592,-6.860120913598763,-6.995678626217358,-7.066512712151295,-7.026410376572743,-7.047691990337875,-7.044312249686494,-7.0,0.07,2.42,4.09,7.27,2.68,2.09,4.29,3.87,1.76
56016.49998842592,-6.97469413473523,-6.860120913598763,-6.995678626217358,-7.066512712151295,-7.026410376572743,-7.047691990337875,-6.99,0.07,4.25,2.42,4.09,7.27,2.68,2.09,3.76,1.76
56275.499976851854,-6.962573502059376,-6.97469413473523,-6.860120913598763,-6.995678626217358,-7.066512712151295,-7.026410376572743,-6.99,0.07,3.5,4.25,2.42,4.09,7.27,2.68,3.98,1.6
56324.499976851854,-7.0385789059335515,-6.962573502059376,-6.97469413473523,-6.860120913598763,-6.995678626217358,-7.066512712151295,-6.99,0.07,3.64,3.5,4.25,2.42,4.09,7.27,4.43,1.62
56646.499976851854,-7.0,-7.0385789059335515,-6.962573502059376,-6.97469413473523,-6.860120913598763,-6.995678626217358,-6.98,0.06,5.84,3.64,3.5,4.25,2.42,4.09,3.75,1.16
56674.499976851854,-6.995678626217358,-7.0,-7.0385789059335515,-6.962573502059376,-6.97469413473523,-6.860120913598763,-6.99,0.07,2.5,5.84,3.64,3.5,4.25,2.42,3.53,1.23
56695.499976851854,-7.08196966321512,-6.995678626217358,-7.0,-7.0385789059335515,-6.962573502059376,-6.97469413473523,-7.01,0.04,2.58,2.5,5.84,3.64,3.5,4.25,3.89,1.22
56814.499976851854,-7.047691990337875,-7.08196966321512,-6.995678626217358,-7.0,-7.0385789059335515,-6.962573502059376,-7.02,0.04,4.94,2.58,2.5,5.84,3.64,3.5,3.98,1.27
56891.499976851854,-7.040958607678906,-7.047691990337875,-7.08196966321512,-6.995678626217358,-7.0,-7.0385789059335515,-7.02,0.04,4.88,4.94,2.58,2.5,5.84,3.64,3.84,1.39
56926.499976851854,-6.962573502059376,-7.040958607678906,-7.047691990337875,-7.08196966321512,-6.995678626217358,-7.0,-7.0,0.07,2.49,4.88,4.94,2.58,2.5,5.84,4.52,2.2
57332.49996527778,-6.876148359032914,-6.962573502059376,-7.040958607678906,-7.047691990337875,-7.08196966321512,-6.995678626217358,-7.0,0.07,8.39,2.49,4.88,4.94,2.58,2.5,4.46,2.16
57465.49996527778,-7.021819483062586,-6.876148359032914,-6.962573502059376,-7.040958607678906,-7.047691990337875,-7.08196966321512,-7.01,0.07,5.46,8.39,2.49,4.88,4.94,2.58,5.03,2.09
57689.49996527778,-7.016373712875465,-7.021819483062586,-6.876148359032914,-6.962573502059376,-7.040958607678906,-7.047691990337875,-6.99,0.06,6.5,5.46,8.39,2.49,4.88,4.94,5.56,1.81
58186.4999537037,-6.958607314841775,-7.016373712875465,-7.021819483062586,-6.876148359032914,-6.962573502059376,-7.040958607678906,-6.96,0.07,6.29,6.5,5.46,8.39,2.49,4.88,5.34,1.99
58326.4999537037,-6.876148359032914,-6.958607314841775,-7.016373712875465,-7.021819483062586,-6.876148359032914,-6.962573502059376,-6.97,0.08,3.39,6.29,6.5,5.46,8.39,2.49,5.07,2.18
58508.4999537037,-7.09799710864927,-6.876148359032914,-6.958607314841775,-7.016373712875465,-7.021819483062586,-6.876148359032914,-6.95,0.11,3.0,3.39,6.29,6.5,5.46,8.39,5.37,1.89
58914.4999537037,-6.779891911959945,-7.09799710864927,-6.876148359032914,-6.958607314841775,-7.016373712875465,-7.021819483062586,-6.98,0.12,4.59,3.0,3.39,6.29,6.5,5.46,4.92,1.35
59397.4999537037,-7.088309841246139,-6.779891911959945,-7.09799710864927,-6.876148359032914,-6.958607314841775,-7.016373712875465,-6.98,0.12,5.19,4.59,3.0,3.39,6.29,6.5,4.8,1.33
59467.4999537037,-7.021363051615525,-7.088309841246139,-6.779891911959945,-7.09799710864927,-6.876148359032914,-6.958607314841775,-6.98,0.12,4.63,5.19,4.59,3.0,3.39,6.29,4.31,1.22
