#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55113.49998842592,3.01,3.65,2.87,4.87,4.1,3.03,3.74,0.81,-7.0670191780768015,-6.847711655616943,-6.657577319177793,-6.920818753952375,-7.084072788302884,-7.008330992620052,-6.93,0.15
55337.49998842592,4.62,3.01,3.65,2.87,4.87,4.1,3.66,0.91,-6.931814138253839,-7.0670191780768015,-6.847711655616943,-6.657577319177793,-6.920818753952375,-7.084072788302884,-6.9,0.15
55400.49998842592,2.5,4.62,3.01,3.65,2.87,4.87,3.65,0.9,-6.823908740944319,-6.931814138253839,-7.0670191780768015,-6.847711655616943,-6.657577319177793,-6.920818753952375,-6.87,0.13
55477.49998842592,4.0,2.5,4.62,3.01,3.65,2.87,3.41,0.73,-6.823908740944319,-6.823908740944319,-6.931814138253839,-7.0670191780768015,-6.847711655616943,-6.657577319177793,-6.88,0.14
55498.49998842592,3.22,4.0,2.5,4.62,3.01,3.65,3.39,0.75,-7.002613615602686,-6.823908740944319,-6.823908740944319,-6.931814138253839,-7.0670191780768015,-6.847711655616943,-6.94,0.12
55505.49998842592,2.73,3.22,4.0,2.5,4.62,3.01,3.25,0.78,-7.110698297493689,-7.002613615602686,-6.823908740944319,-6.823908740944319,-6.931814138253839,-7.0670191780768015,-6.99,0.13
55582.49998842592,2.65,2.73,3.22,4.0,2.5,4.62,3.17,0.83,-7.156144577376839,-7.110698297493689,-7.002613615602686,-6.823908740944319,-6.823908740944319,-6.931814138253839,-6.98,0.13
55589.49998842592,2.48,2.65,2.73,3.22,4.0,2.5,3.23,0.95,-6.978810700930062,-7.156144577376839,-7.110698297493689,-7.002613615602686,-6.823908740944319,-6.823908740944319,-6.98,0.13
55603.49998842592,5.01,2.48,2.65,2.73,3.22,4.0,3.24,0.94,-6.950781977329818,-6.978810700930062,-7.156144577376839,-7.110698297493689,-7.002613615602686,-6.823908740944319,-7.02,0.11
55715.49998842592,2.58,5.01,2.48,2.65,2.73,3.22,3.16,0.89,-7.101274818410507,-6.950781977329818,-6.978810700930062,-7.156144577376839,-7.110698297493689,-7.002613615602686,-7.05,0.08
55827.49998842592,3.43,2.58,5.01,2.48,2.65,2.73,3.47,1.23,-7.027797161620936,-7.101274818410507,-6.950781977329818,-6.978810700930062,-7.156144577376839,-7.110698297493689,-7.02,0.11
55862.49998842592,5.38,3.43,2.58,5.01,2.48,2.65,4.03,1.66,-6.8326826652518236,-7.027797161620936,-7.101274818410507,-6.950781977329818,-6.978810700930062,-7.156144577376839,-6.99,0.11
