#MJD,index_target_1d,index_target_2d
55379.49998842592,3.17,4.25
55498.49998842592,4.25,4.71
55610.49998842592,4.71,3.29
56023.49998842592,3.29,3.75
56247.499976851854,3.75,4.2
56268.499976851854,4.2,3.16
56317.499976851854,3.16,2.53
56387.499976851854,2.53,8.32
56527.499976851854,8.32,7.14
56842.499976851854,7.14,5.45
56912.499976851854,5.45,8.22
56954.499976851854,8.22,2.97
57122.499976851854,2.97,3.32
57129.499976851854,3.32,3.66
57374.49996527778,3.66,3.07
57619.49996527778,3.07,2.52
57689.49996527778,2.52,8.43
57703.49996527778,8.43,3.96
57773.4999537037,3.96,2.37
57941.4999537037,2.37,8.21
58151.4999537037,8.21,2.49
58291.4999537037,2.49,5.38
58536.4999537037,5.38,2.42
58676.4999537037,2.42,4.63
58830.4999537037,4.63,3.58
58963.4999537037,3.58,3.05
59243.4999537037,3.05,2.66
59313.4999537037,2.66,7.39
59481.4999537037,7.39,5.39
59523.4999537037,5.39,2.99
59761.4999537037,2.99,2.79
59789.4999537037,2.79,2.41
60006.4999537037,2.41,2.59
60041.4999537037,2.59,2.32
60055.4999537037,2.32,2.9
60118.4999537037,2.9,2.56
60167.4999537037,2.56,2.37
60195.4999537037,2.37,1.83
60356.4999537037,1.83,4.29
60370.4999537037,4.29,2.37
60510.4999537037,2.37,2.37
60657.4999537037,2.37,2.53
60685.4999537037,2.53,3.8
60692.4999537037,3.8,2.67
60720.4999537037,2.67,2.41
60762.4999537037,2.41,3.52
