#MJD,index_target_1d,index_target_2d
54882.49998842592,2.62,3.23
54917.49998842592,3.23,2.37
54931.49998842592,2.37,3.82
54959.49998842592,3.82,4.59
54994.49998842592,4.59,3.24
55015.49998842592,3.24,2.69
55064.49998842592,2.69,3.5
55260.49998842592,3.5,7.43
55407.49998842592,7.43,3.29
55442.49998842592,3.29,2.57
55547.49998842592,2.57,2.93
55596.49998842592,2.93,4.32
55610.49998842592,4.32,2.58
55617.49998842592,2.58,2.94
55624.49998842592,2.94,2.68
55638.49998842592,2.68,3.21
55652.49998842592,3.21,2.81
55729.49998842592,2.81,4.89
55736.49998842592,4.89,2.59
55743.49998842592,2.59,3.14
55750.49998842592,3.14,3.05
55764.49998842592,3.05,2.85
55806.49998842592,2.85,3.4
55820.49998842592,3.4,2.91
55967.49998842592,2.91,6.74
56072.49998842592,6.74,3.32
56156.499976851854,3.32,2.46
56177.499976851854,2.46,3.78
56422.499976851854,3.78,2.2
56450.499976851854,2.2,2.76
56506.499976851854,2.76,4.03
56555.499976851854,4.03,2.38
56576.499976851854,2.38,2.84
56583.499976851854,2.84,3.03
56611.499976851854,3.03,2.34
56625.499976851854,2.34,2.82
56632.499976851854,2.82,2.39
56639.499976851854,2.39,2.83
56646.499976851854,2.83,3.32
56653.499976851854,3.32,2.76
56660.499976851854,2.76,4.0
56667.499976851854,4.0,2.41
56674.499976851854,2.41,2.2
56681.499976851854,2.2,2.89
56688.499976851854,2.89,2.22
56695.499976851854,2.22,2.92
56702.499976851854,2.92,2.26
56709.499976851854,2.26,6.31
56744.499976851854,6.31,2.86
56751.499976851854,2.86,2.61
56786.499976851854,2.61,2.45
56793.499976851854,2.45,3.06
56800.499976851854,3.06,2.81
56807.499976851854,2.81,2.62
56814.499976851854,2.62,2.15
56821.499976851854,2.15,2.41
56828.499976851854,2.41,2.49
56835.499976851854,2.49,2.0
56842.499976851854,2.0,2.82
56849.499976851854,2.82,3.1
56856.499976851854,3.1,2.29
56863.499976851854,2.29,2.55
56870.499976851854,2.55,2.32
56877.499976851854,2.32,2.5
56884.499976851854,2.5,2.6
56891.499976851854,2.6,2.75
56905.499976851854,2.75,2.56
56912.499976851854,2.56,2.66
56926.499976851854,2.66,2.2
56933.499976851854,2.2,2.78
56954.499976851854,2.78,3.44
56968.499976851854,3.44,3.34
57031.499976851854,3.34,3.93
57052.499976851854,3.93,3.89
57108.499976851854,3.89,2.98
57129.499976851854,2.98,10.0
57150.499976851854,10.0,3.43
57171.499976851854,3.43,3.17
57178.499976851854,3.17,2.75
57276.49996527778,2.75,3.22
57283.49996527778,3.22,2.55
57290.49996527778,2.55,3.18
57304.49996527778,3.18,2.88
57346.49996527778,2.88,2.84
57423.49996527778,2.84,5.67
57675.49996527778,5.67,5.87
57703.49996527778,5.87,2.7
57801.4999537037,2.7,2.75
57815.4999537037,2.75,4.02
57822.4999537037,4.02,3.74
57885.4999537037,3.74,4.51
57913.4999537037,4.51,5.17
57927.4999537037,5.17,4.91
58004.4999537037,4.91,3.91
58102.4999537037,3.91,2.74
58137.4999537037,2.74,2.48
58235.4999537037,2.48,2.73
58242.4999537037,2.73,2.18
58249.4999537037,2.18,2.2
58256.4999537037,2.2,4.02
58270.4999537037,4.02,2.67
58277.4999537037,2.67,2.61
58291.4999537037,2.61,3.7
58298.4999537037,3.7,2.74
58305.4999537037,2.74,2.63
58319.4999537037,2.63,2.52
58333.4999537037,2.52,3.2
58340.4999537037,3.2,3.14
58347.4999537037,3.14,2.81
58361.4999537037,2.81,2.43
58375.4999537037,2.43,3.46
58389.4999537037,3.46,2.44
58396.4999537037,2.44,2.83
58417.4999537037,2.83,2.4
58452.4999537037,2.4,2.96
58466.4999537037,2.96,3.07
58473.4999537037,3.07,3.07
58480.4999537037,3.07,2.62
58501.4999537037,2.62,2.59
58508.4999537037,2.59,3.72
58515.4999537037,3.72,2.24
58529.4999537037,2.24,2.29
58543.4999537037,2.29,2.31
58557.4999537037,2.31,2.11
58564.4999537037,2.11,2.36
58571.4999537037,2.36,2.25
58578.4999537037,2.25,1.73
58585.4999537037,1.73,2.48
58592.4999537037,2.48,2.24
58599.4999537037,2.24,3.21
58606.4999537037,3.21,3.46
58613.4999537037,3.46,3.44
58648.4999537037,3.44,3.03
