#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
57024.499976851854,-6.872895201635193,-6.903089986991944,-6.747146969020107,-6.995678626217358,-6.995678626217358,-7.019996628416254,-6.94,0.11,3.7,3.37,5.11,4.1,3.39,7.42,4.87,1.71
57423.49996527778,-7.049148541111453,-6.872895201635193,-6.903089986991944,-6.747146969020107,-6.995678626217358,-6.995678626217358,-6.93,0.1,7.03,3.7,3.37,5.11,4.1,3.39,4.31,1.35
57514.49996527778,-6.958607314841775,-7.049148541111453,-6.872895201635193,-6.903089986991944,-6.747146969020107,-6.995678626217358,-6.93,0.1,3.45,7.03,3.7,3.37,5.11,4.1,4.54,1.31
57675.49996527778,-6.954677021213342,-6.958607314841775,-7.049148541111453,-6.872895201635193,-6.903089986991944,-6.747146969020107,-6.93,0.11,5.05,3.45,7.03,3.7,3.37,5.11,4.8,1.38
57794.4999537037,-7.055024091587952,-6.954677021213342,-6.958607314841775,-7.049148541111453,-6.872895201635193,-6.903089986991944,-6.98,0.08,5.9,5.05,3.45,7.03,3.7,3.37,4.41,1.64
58095.4999537037,-7.055024091587952,-7.055024091587952,-6.954677021213342,-6.958607314841775,-7.049148541111453,-6.872895201635193,-6.98,0.07,2.38,5.9,5.05,3.45,7.03,3.7,4.41,1.64
58459.4999537037,-6.939302159646388,-7.055024091587952,-7.055024091587952,-6.954677021213342,-6.958607314841775,-7.049148541111453,-6.99,0.07,3.37,2.38,5.9,5.05,3.45,7.03,4.47,1.62
58739.4999537037,-6.889410289700751,-6.939302159646388,-7.055024091587952,-7.055024091587952,-6.954677021213342,-6.958607314841775,-6.98,0.06,4.09,3.37,2.38,5.9,5.05,3.45,3.91,1.2
58809.4999537037,-6.982966660701219,-6.889410289700751,-6.939302159646388,-7.055024091587952,-7.055024091587952,-6.954677021213342,-6.96,0.07,3.16,4.09,3.37,2.38,5.9,5.05,4.42,1.63
58879.4999537037,-6.863279432843593,-6.982966660701219,-6.889410289700751,-6.939302159646388,-7.055024091587952,-7.055024091587952,-6.97,0.08,6.96,3.16,4.09,3.37,2.38,5.9,4.13,1.68
59446.4999537037,-7.030584087646019,-6.863279432843593,-6.982966660701219,-6.889410289700751,-6.939302159646388,-7.055024091587952,-6.96,0.07,3.05,6.96,3.16,4.09,3.37,2.38,3.83,1.49
59460.4999537037,-6.962573502059376,-7.030584087646019,-6.863279432843593,-6.982966660701219,-6.889410289700751,-6.939302159646388,-6.96,0.07,3.81,3.05,6.96,3.16,4.09,3.37,4.09,1.34
59530.4999537037,-7.043831569524636,-6.962573502059376,-7.030584087646019,-6.863279432843593,-6.982966660701219,-6.889410289700751,-6.94,0.09,4.16,3.81,3.05,6.96,3.16,4.09,4.28,1.32
59537.4999537037,-6.801342913045577,-7.043831569524636,-6.962573502059376,-7.030584087646019,-6.863279432843593,-6.982966660701219,-6.96,0.09,4.71,4.16,3.81,3.05,6.96,3.16,4.88,2.0
