#MJD,flux_target_1d,flux_target_2d
55491.49998842592,-6.728158393463501,-6.91721462968355
55624.49998842592,-6.91721462968355,-7.0996328713435295
55673.49998842592,-7.0996328713435295,-7.2335871528876
55757.49998842592,-7.2335871528876,-7.121478204498794
55806.49998842592,-7.121478204498794,-7.371611069949688
56107.49998842592,-7.371611069949688,-7.161780778092374
56128.499976851854,-7.161780778092374,-7.338187314462739
56177.499976851854,-7.338187314462739,-7.015022873584507
56660.499976851854,-7.015022873584507,-7.053547734986927
56730.499976851854,-7.053547734986927,-7.051587034221399
56744.499976851854,-7.051587034221399,-7.129596094720973
56940.499976851854,-7.129596094720973,-7.349692476868063
57164.499976851854,-7.349692476868063,-7.033389013318065
57416.49996527778,-7.033389013318065,-7.022276394711152
57479.49996527778,-7.022276394711152,-7.212539525481585
57710.49996527778,-7.212539525481585,-6.790484985457369
57731.49996527778,-6.790484985457369,-7.2839966563652006
57738.49996527778,-7.2839966563652006,-7.168130225719498
57745.49996527778,-7.168130225719498,-7.168770306132937
57766.4999537037,-7.168770306132937,-7.089909454405932
57773.4999537037,-7.089909454405932,-7.075720713938118
57871.4999537037,-7.075720713938118,-7.324221658325915
58249.4999537037,-7.324221658325915,-7.037157318798758
58718.4999537037,-7.037157318798758,-7.320572103387881
58809.4999537037,-7.320572103387881,-7.283162276700476
58837.4999537037,-7.283162276700476,-7.2644011003018205
58998.4999537037,-7.2644011003018205,-7.083019952679618
59747.4999537037,-7.083019952679618,-7.367542707815276
60083.4999537037,-7.367542707815276,-6.991399828238082
60195.4999537037,-6.991399828238082,-7.195860567664649
