#MJD,flux_target_1d,flux_target_2d
56016.49998842592,-6.97061622231479,-6.835647144215563
56163.499976851854,-6.835647144215563,-6.7447274948966935
56191.499976851854,-6.7447274948966935,-7.006563769502388
56247.499976851854,-7.006563769502388,-6.950781977329818
56289.499976851854,-6.950781977329818,-6.935542010773082
56324.499976851854,-6.935542010773082,-7.019088062223156
56597.499976851854,-7.019088062223156,-7.036212172654444
57199.499976851854,-7.036212172654444,-6.721246399047171
57570.49996527778,-6.721246399047171,-7.048662481204082
57871.4999537037,-7.048662481204082,-4.962573502059376
58151.4999537037,-4.962573502059376,-7.008330992620052
58431.4999537037,-7.008330992620052,-6.943095148663527
58438.4999537037,-6.943095148663527,-7.023191662661934
58599.4999537037,-7.023191662661934,-7.048662481204082
59208.4999537037,-7.048662481204082,-6.8696662315049934
59285.4999537037,-6.8696662315049934,-6.978810700930062
59341.4999537037,-6.978810700930062,-2.96657624451305
59397.4999537037,-2.96657624451305,-7.006123085058789
59705.4999537037,-7.006123085058789,-6.995678626217358
59747.4999537037,-6.995678626217358,-6.982966660701219
